Drug	Fold	Accuracy (SIR)	Accuracy	Sensitivity	Specificity	Balanced_accuracy	F1_score	MCC
RAL	0	0.9057971014492754	0.9637681159420289	0.96	0.9659090909090909	0.9629545454545454	0.9504950495049505	0.9220404458643339
RAL	1	0.9264705882352942	0.9705882352941176	0.9555555555555556	0.978021978021978	0.9667887667887668	0.9555555555555556	0.9335775335775336
RAL	2	0.8920863309352518	0.9280575539568345	0.9375	0.9230769230769231	0.9302884615384616	0.9	0.8456092261043522
RAL	3	0.9172932330827067	0.9699248120300752	0.9130434782608695	1.0	0.9565217391304348	0.9545454545454546	0.9342963657194946
RAL	4	0.948905109489051	0.9708029197080292	0.9772727272727273	0.967741935483871	0.9725073313782991	0.9555555555555556	0.934343884869723
EVG	0	0.8790322580645161	0.9193548387096774	0.8863636363636364	0.9375	0.9119318181818181	0.8863636363636364	0.8238636363636364
EVG	1	0.859375	0.90625	0.9285714285714286	0.8953488372093024	0.9119601328903655	0.8666666666666667	0.7990858564510239
EVG	2	0.890625	0.9296875	0.88	0.9615384615384616	0.9207692307692308	0.9072164948453608	0.8517552807309243
EVG	3	0.823076923076923	0.8923076923076924	0.9591836734693877	0.8518518518518519	0.9055177626606198	0.8703703703703703	0.7894511233470958
EVG	4	0.88	0.912	0.8666666666666667	0.9375	0.9020833333333333	0.8764044943820225	0.8082179097709496
DTG	0	0.9272727272727272	0.9272727272727272	0.5	0.9795918367346939	0.7397959183673469	0.6	0.5757452501212796
DTG	1	0.85	0.9333333333333333	0.6666666666666666	0.9803921568627451	0.8235294117647058	0.75	0.7197193047267257
DTG	2	0.8771929824561403	0.9298245614035088	0.6666666666666666	0.9791666666666666	0.8229166666666666	0.75	0.7175105773237274
DTG	3	0.9649122807017544	0.9824561403508771	0.8571428571428571	1.0	0.9285714285714286	0.9230769230769231	0.9166984970282113
DTG	4	0.8852459016393442	0.9508196721311475	0.875	0.9622641509433962	0.9186320754716981	0.8235294117647058	0.7969342614430404
BIC	0	0.9090909090909091	0.9090909090909091	0.0	0.967741935483871	0.4838709677419355	0.0	-0.04490132550669373
BIC	1	0.9393939393939394	0.9393939393939394	0.0	1.0	0.5	0.0	
BIC	2	0.9393939393939394	0.9696969696969697	0.5	1.0	0.75	0.6666666666666666	0.6959705453537528
BIC	3	0.9117647058823529	0.9411764705882353	0.5	0.96875	0.734375	0.5	0.46875
BIC	4	0.875	0.9375	0.5	1.0	0.75	0.6666666666666666	0.6831300510639733
EFV	0	0.8292011019283747	0.9201101928374655	0.9517241379310345	0.8990825688073395	0.925403353369187	0.9049180327868852	0.8393346306810676
EFV	1	0.8756906077348067	0.9475138121546961	0.9403973509933775	0.95260663507109	0.9465019930322338	0.9372937293729373	0.8921783030429631
EFV	2	0.8805555555555555	0.9583333333333334	0.974025974025974	0.9466019417475728	0.9603139578867734	0.9523809523809523	0.9160910370179192
EFV	3	0.8474114441416893	0.9209809264305178	0.9433962264150944	0.9038461538461539	0.9236211901306242	0.9118541033434651	0.8419384190253347
EFV	4	0.870026525198939	0.9336870026525199	0.9523809523809523	0.9217391304347826	0.9370600414078675	0.9180327868852459	0.8640583724025324
NVP	0	0.9203296703296703	0.9368131868131868	0.9820359281437125	0.8984771573604061	0.9402565427520593	0.9344729344729344	0.8775704663078907
NVP	1	0.9065934065934066	0.9368131868131868	0.9823529411764705	0.8969072164948454	0.939630078835658	0.9355742296918768	0.8776781435113187
NVP	2	0.9234972677595629	0.9453551912568307	0.9939759036144579	0.905	0.949487951807229	0.9428571428571428	0.8951019171285547
NVP	3	0.9297297297297298	0.9432432432432433	0.9757575757575757	0.9170731707317074	0.9464153732446415	0.9387755102040817	0.8882340647287889
NVP	4	0.9203296703296703	0.9395604395604396	0.9827586206896551	0.9	0.9413793103448276	0.9395604395604396	0.8827586206896552
ETR	0	0.8275862068965517	0.8908045977011494	0.7777777777777778	0.9416666666666667	0.8597222222222223	0.8155339805825242	0.74
ETR	1	0.7670454545454546	0.8636363636363636	0.7254901960784313	0.92	0.8227450980392157	0.7551020408163265	0.6618902151511777
ETR	2	0.8208092485549133	0.8786127167630058	0.7105263157894737	0.9259259259259259	0.8182261208576997	0.72	0.64261992459636
