Drug	Fold	R2	MSE	Accuracy (SIR)	Accuracy	Sensitivity	Specificity	Balanced_accuracy	F1_score	MCC
RAL	0	0.9136685798195172	0.04781969204866769	0.8913043478260869	0.9637681159420289	0.96	0.9659090909090909	0.9629545454545454	0.9504950495049505	0.9220404458643339
RAL	1	0.9143441933164519	0.046597957180324806	0.9411764705882353	0.9779411764705882	0.9772727272727273	0.9782608695652174	0.9777667984189724	0.9662921348314607	0.9500342455840521
RAL	2	0.9152336897478041	0.047360149257453125	0.8920863309352518	0.935251798561151	0.9215686274509803	0.9431818181818182	0.9323752228163993	0.912621359223301	0.8613029218245072
RAL	3	0.9195231441183961	0.04453594373597507	0.9172932330827067	0.9699248120300752	0.9130434782608695	1.0	0.9565217391304348	0.9545454545454546	0.9342963657194946
RAL	4	0.9146356917822724	0.047442309641602176	0.9343065693430657	0.9708029197080292	0.9772727272727273	0.967741935483871	0.9725073313782991	0.9555555555555556	0.934343884869723
EVG	0	0.8305235388906937	0.08139460805937873	0.8629032258064516	0.9112903225806451	0.8837209302325582	0.9259259259259259	0.904823428079242	0.8735632183908046	0.805380368628651
EVG	1	0.8094720074603384	0.08840494201561525	0.8671875	0.8984375	0.8723404255319149	0.9135802469135802	0.8929603362227476	0.8631578947368421	0.7825363829329481
EVG	2	0.7943416630337796	0.09458544543755654	0.84375	0.9140625	0.8461538461538461	0.9605263157894737	0.9033400809716599	0.8888888888888888	0.8218989135415137
EVG	3	0.7986797910004698	0.0909465419034888	0.8076923076923077	0.8923076923076924	0.9411764705882353	0.8607594936708861	0.9009679821295606	0.8727272727272727	0.7864717802878368
EVG	4	0.8153031361234901	0.08915144584784086	0.816	0.888	0.8125	0.935064935064935	0.8737824675324675	0.8478260869565217	0.7612828670732916
DTG	0	0.5582518894889087	0.10357096294083687	0.8909090909090909	0.8909090909090909	0.375	0.9787234042553191	0.6768617021276595	0.5	0.4802226442686964
DTG	1	0.5453565865109106	0.0953793838871561	0.8833333333333333	0.9333333333333333	0.7142857142857143	0.9622641509433962	0.8382749326145553	0.7142857142857143	0.6765498652291105
DTG	2	0.4973377614633997	0.09073617848045284	0.8947368421052632	0.9298245614035088	0.7142857142857143	0.96	0.8371428571428572	0.7142857142857143	0.6742857142857143
DTG	3	0.555957272345413	0.09435246498915494	0.9122807017543859	0.9473684210526315	0.6666666666666666	1.0	0.8333333333333333	0.8	0.7921180343813394
DTG	4	0.5285524047976516	0.10082044288657181	0.8852459016393442	0.9508196721311475	0.875	0.9622641509433962	0.9186320754716981	0.8235294117647058	0.7969342614430404
BIC	0	0.37093169237685936	0.10699589232306267	0.9090909090909091	0.9090909090909091	0.0	0.967741935483871	0.4838709677419355	0.0	-0.04490132550669373
BIC	1	0.4015011860356125	0.11154311731709125	0.9393939393939394	0.9393939393939394	0.0	1.0	0.5	0.0	
BIC	2	0.413649618359903	0.10063239929500899	0.9090909090909091	0.9393939393939394	0.3333333333333333	1.0	0.6666666666666666	0.5	0.5590169943749475
BIC	3	0.3854780921764602	0.08621055887114036	0.9117647058823529	0.9411764705882353	0.5	0.96875	0.734375	0.5	0.46875
BIC	4	0.3788298443649634	0.08377174553046544	0.875	0.90625	0.3333333333333333	0.9655172413793104	0.6494252873563219	0.4	0.35986374603287324
EFV	0	0.7459805593639021	0.22697140767615842	0.837465564738292	0.9201101928374655	0.9517241379310345	0.8990825688073395	0.925403353369187	0.9049180327868852	0.8393346306810676
EFV	1	0.735291385929147	0.2368365181395859	0.8729281767955801	0.9447513812154696	0.94	0.9481132075471698	0.9440566037735849	0.9337748344370861	0.886442249891006
EFV	2	0.7322942230796714	0.23770268199029446	0.8777777777777778	0.9527777777777777	0.9675324675324676	0.941747572815534	0.9546400201740008	0.946031746031746	0.9047990842230671
EFV	3	0.7501641933427666	0.22166750746805688	0.8501362397820164	0.9182561307901907	0.9545454545454546	0.892018779342723	0.9232821169440888	0.9074074074074074	0.8378234361768894
EFV	4	0.752398394128918	0.21712667840529756	0.870026525198939	0.9336870026525199	0.9523809523809523	0.9217391304347826	0.9370600414078675	0.9180327868852459	0.8640583724025324
NVP	0	0.7116397388412311	0.322404447801003	0.9203296703296703	0.9395604395604396	0.9879518072289156	0.898989898989899	0.9434708531094074	0.9371428571428572	0.8835610285510797
NVP	1	0.7059651852346974	0.3306358579062092	0.9120879120879121	0.9340659340659341	0.9822485207100592	0.8923076923076924	0.9372781065088758	0.9325842696629213	0.8726517239492853
NVP	2	0.7178566604293366	0.3119220025625422	0.9207650273224044	0.9426229508196722	0.9880239520958084	0.9045226130653267	0.9462732825805675	0.9401709401709402	0.8891418484709785
NVP	3	0.7092794554196717	0.3190293843538704	0.9378378378378378	0.9405405405405406	0.9936708860759493	0.9009433962264151	0.9473071411511822	0.9345238095238095	0.8856694932622615
NVP	4	0.71686514945364	0.31608907997762203	0.9175824175824175	0.9340659340659341	0.9825581395348837	0.890625	0.9365915697674418	0.9337016574585635	0.8727075927230658
ETR	0	0.507247097123746	0.22403636761179657	0.8218390804597702	0.9022988505747126	0.7857142857142857	0.9576271186440678	0.8716707021791767	0.8380952380952381	0.7720942078722749
ETR	1	0.5382891189542827	0.19495259205023774	0.7727272727272727	0.8579545454545454	0.7037037037037037	0.9262295081967213	0.8149666059502125	0.7524752475247525	0.6566402760646173
ETR	2	0.5438831038755717	0.2121517753324421	0.8265895953757225	0.8901734104046243	0.7368421052631579	0.9333333333333333	0.8350877192982455	0.7466666666666667	0.6766699236637934
ETR	3	0.5231212521715342	0.19849939646267484	0.7988165680473372	0.893491124260355	0.85	0.9069767441860465	0.8784883720930232	0.7906976744186046	0.7228961579730608
ETR	4	0.5447393528624174	0.2027675340397696	0.8224852071005917	0.8816568047337278	0.7380952380952381	0.9291338582677166	0.8336145481814774	0.7560975609756098	0.6783856169910021
RPV	0	0.14283518040672882	0.4303975676489989	0.5789473684210527	0.6578947368421053	0.5384615384615384	0.72	0.6292307692307693	0.5185185185185185	0.254195563720897
RPV	1	0.21130810853487858	0.3816485900130971	0.6756756756756757	0.7567567567567568	0.625	0.7931034482758621	0.709051724137931	0.5263157894736842	0.37656913890185145
RPV	2	0.05747088502567907	0.42518149959387386	0.6363636363636364	0.7878787878787878	0.9090909090909091	0.7272727272727273	0.8181818181818181	0.7407407407407407	0.600245047998781
RPV	3	0.19947310919916436	0.4212134780043231	0.6486486486486487	0.7297297297297297	0.6	0.8181818181818182	0.7090909090909091	0.6428571428571429	0.43007561540389033
RPV	4	0.18927704134843815	0.4086597896485158	0.5142857142857142	0.5428571428571428	0.2222222222222222	0.6538461538461539	0.43803418803418803	0.2	-0.116677766149773
3TC	0	0.8929130235087896	0.08601963229879604	0.9435736677115988	0.9498432601880877	0.9830508474576272	0.9084507042253521	0.9457507758414896	0.9560439560439561	0.8995910788137058
3TC	1	0.9048323582872213	0.0771730245537527	0.9276729559748428	0.9433962264150944	0.9732620320855615	0.9007633587786259	0.9370126954320936	0.9528795811518325	0.883304898684332
3TC	2	0.8992734062231724	0.08158581652869497	0.9407894736842105	0.9473684210526315	0.9774011299435028	0.905511811023622	0.9414564704835624	0.9558011049723757	0.8921687993025706
3TC	3	0.8937225790165307	0.08524362954375242	0.9561128526645768	0.9655172413793104	0.9795918367346939	0.943089430894309	0.9613406338145014	0.9721518987341772	0.9270755634697356
3TC	4	0.9065562769986952	0.07554057897637159	0.917981072555205	0.9242902208201893	0.9615384615384616	0.8740740740740741	0.9178062678062678	0.9358288770053476	0.8454772066871705
ABC	0	0.8143848029953921	0.03332589654735715	0.8503184713375797	0.9745222929936306	0.9789473684210527	0.967741935483871	0.9733446519524618	0.9789473684210527	0.9466893039049236
ABC	1	0.8232769490867876	0.03148115845859272	0.799373040752351	0.9592476489028213	0.958974358974359	0.9596774193548387	0.9593258891645988	0.9664082687338501	0.9148009217196046
ABC	2	0.8200669155118205	0.03216151433558449	0.7620481927710844	0.9307228915662651	0.9493087557603687	0.8956521739130435	0.9224804648367061	0.9471264367816092	0.8467101045164139
ABC	3	0.8152231489702134	0.03398595600235825	0.7834394904458599	0.9426751592356688	0.9509803921568627	0.9272727272727272	0.939126559714795	0.9556650246305419	0.8746744311902999
ABC	4	0.8079197615449086	0.034789528067048554	0.8130841121495327	0.9501557632398754	0.9538461538461539	0.9444444444444444	0.9491452991452991	0.9587628865979382	0.8958510214189568
AZT	0	0.7857443670063924	0.16759415476665698	0.8043478260869565	0.9130434782608695	0.8658536585365854	0.9620253164556962	0.9139394874961408	0.9102564102564102	0.8304468439846118
AZT	1	0.7747941073057706	0.1794064955161446	0.8280254777070064	0.9554140127388535	0.9113924050632911	1.0	0.9556962025316456	0.9536423841059603	0.9145143847640844
AZT	2	0.7876386019652527	0.16682066678602062	0.7948717948717948	0.9166666666666666	0.8394160583941606	0.9771428571428571	0.9082794577685088	0.8984375	0.8342855041355878
