SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4663	1	1	1
5071	1	1	1
5222	1	1	1
7348	1	1	1
7360	1	0.99999988079071	1
7946	0	0.000195500702830032	0
8601	1	0.999825000762939	1
9405	0	2.54942872368602e-11	0
9406	1	0.996554970741272	1
9650	1	1	1
9988	1	0.999999582767487	1
10126	0	0.0397045128047466	1
10157	1	1	1
10586	1	1	1
11341	1	1	1
12270	0	2.06249753387233e-10	0
12528	1	0.99976509809494	1
12552	1	1	1
12845	1	1	1
12931	1	1	1
12941	1	1	1
15642	1	0.999999940395355	1
16243	1	0.999967932701111	1
16275	0	0.319283604621887	1
25081	1	1	1
26028	1	1	1
26030	1	0.644630551338196	1
26469	1	1	1
26478	1	1	1
27662	1	0.953090250492096	0
27690	0	3.40990453651102e-08	0
28211	1	1	1
28241	1	1	1
38721	0	6.63178468585102e-07	0
38753	1	1	1
38767	1	0.999927222728729	1
38805	1	1	1
38853	1	1	1
38887	0	0.0636652782559395	0
38909	1	1	1
39541	1	1	1
39949	1	1	1
40594	1	1	1
40816	1	1	1
41011	0	7.71396564246823e-14	0
41125	1	1	1
44013	0	2.91714541411636e-09	0
44017	1	1	1
44018	1	1	1
44030	1	1	1
44043	0	3.23778581723388e-09	0
44059	0	0.000131326116388664	0
44075	1	0.999994456768036	1
44087	0	3.35719591015859e-10	0
44097	0	1.3734173798241e-09	0
44109	0	5.01682917430912e-09	0
45041	1	0.999999403953552	1
46682	0	1.07312859987108e-10	0
46698	1	1	1
51630	0	0.0618643313646317	0
51827	1	1	1
51940	1	1	1
52094	1	1	1
52334	1	1	1
52569	1	1	1
52589	1	1	1
52825	1	1	1
52835	1	1	1
54404	1	1	1
55848	1	1	1
56143	1	1	1
56173	1	0.999809265136719	1
56283	1	1	1
56345	1	1	1
56479	0	8.15000705811642e-11	0
56495	0	2.31125708849422e-11	0
57113	1	0.999942123889923	1
58895	0	6.18556939002701e-09	0
59259	1	1	1
59263	1	1	1
59313	1	0.995079338550568	1
60085	0	7.02052097012462e-11	0
60093	1	1	1
60095	1	1	1
60101	1	0.99999988079071	1
60103	1	1	0
60633	0	2.90009571912719e-10	0
60635	1	1	1
60640	0	7.06054270604994e-10	0
61096	1	1	1
61110	1	1	1
61120	0	7.21179782559034e-10	0
61130	1	1	1
61140	1	0.992423892021179	1
61150	1	1	1
61162	0	2.24916071878134e-10	0
66819	0	0.00055576505837962	0
66829	0	3.10070885634062e-10	0
66835	0	1.34278232977181e-09	0
68979	1	1	1
73547	1	1	1
73561	1	1	1
74951	0	4.37093703453684e-08	0
74977	0	0.000112724796053953	0
74981	1	0.898915112018585	1
75047	0	7.51511630703305e-11	0
75069	1	1	1
75071	0	9.98940340168897e-12	0
75075	1	0.999999821186066	1
75091	1	1	1
75119	0	2.02669089843788e-10	0
75751	1	1	1
77380	1	1	1
77418	0	2.32575975622415e-13	0
77712	1	1	1
80985	0	2.28182320261006e-10	0
80999	0	3.06136882954888e-07	0
81007	0	3.09520159502696e-10	0
81015	0	1.40100520074071e-09	0
81794	0	1.62350161255192e-14	0
81804	1	1	1
81820	1	1	1
81832	1	0.999995768070221	1
81842	0	1.18562390807875e-11	0
81856	0	0.000164273966220208	0
81866	0	1.34504674065283e-07	0
81874	0	5.04057624632626e-13	0
81884	1	1	1
81888	1	1	1
81892	1	0.999999761581421	0
81900	1	1	1
81902	1	1	1
81922	0	4.71789940448275e-10	0
81944	0	0.0355267226696014	0
81946	1	1	1
86743	1	1	1
86835	1	1	1
89039	1	0.999999105930328	1
89965	0	1.72815770582702e-08	0
90003	1	0.999779403209686	1
97951	1	1	1
97969	1	0.999627411365509	1
97983	1	1	1
105313	1	1	1
105319	1	1	1
107982	0	4.48281863019151e-11	0
109389	0	9.14152217465491e-13	0
109399	0	3.84432015301112e-13	0
109417	0	1.75625486376063e-10	0
109435	0	7.43300809791236e-10	0
109451	0	8.06327733471335e-08	0
109453	0	8.04542636956285e-08	0
109467	0	8.35622751549359e-11	0
109481	0	2.75361150547937e-10	0
109483	1	1	1
113055	1	1	1
113193	1	1	1
115070	1	1	1
115746	1	1	1
116492	0	1.75527578583079e-11	0
116506	0	1.60535116016519e-12	0
116514	0	2.48544094207353e-15	0
116911	0	9.33510746108368e-05	0
117000	0	1.63543473468558e-12	0
117012	1	1	1
117032	1	1	1
117054	0	6.17809403635761e-09	0
117072	1	1	1
117084	1	1	1
117098	1	1	1
117122	1	1	1
123042	1	1	1
123050	1	1	1
143337	0	0.00530518079176545	0
143351	1	1	1
143456	1	1	1
143466	1	1	1
144186	1	0.999999821186066	1
145205	0	0.340504765510559	0
145688	0	2.1941157779537e-09	0
145696	0	3.64900900322091e-17	0
146165	0	0.00111413619015366	0
147988	0	5.53875501019263e-10	0
148000	0	6.91396592755744e-13	0
148010	0	2.3147046887724e-13	0
148026	0	1.77010095470109e-09	0
148036	0	2.33435601577903e-12	0
148054	0	6.12237870670955e-15	0
148072	0	4.0882458529623e-10	0
148088	0	1.78933079464372e-09	0
148104	0	1.96670628459066e-13	0
148116	0	7.07283565049011e-10	0
149233	0	1.40223670145483e-14	0
155129	1	0.999854326248169	1
159113	1	1	1
172125	0	5.69574887254731e-10	0
172139	1	1	1
172822	0	3.8108009903226e-05	1
173551	0	2.85674796032254e-05	0
187120	1	1	1
187130	1	0.999999940395355	1
187146	0	6.00903294980526e-05	0
187160	0	1.3455041247834e-10	0
187168	0	1.83411116155829e-11	0
187190	1	1	1
197087	1	1	1
197095	0	2.03359291212069e-12	0
198534	1	1	1
198536	1	1	1
205592	1	1	1
205608	1	1	1
205616	0	0.235499605536461	1
205621	0	0.0537143833935261	0
205641	1	1	1
205653	0	7.02052097012462e-11	0
205665	0	1.52092977101503e-10	0
205667	0	4.07921058043215e-10	1
205672	1	1	1
205674	1	1	1
205676	1	1	1
205677	1	1	1
205682	1	1	1
205683	1	1	1
206416	0	0.00014788203407079	0
206436	0	1.62509263858246e-12	0
206446	1	1	1
207304	1	1	1
213422	0	4.55291315759609e-09	0
216604	0	3.09970354939182e-10	0
216612	0	1.03235427151294e-10	0
216622	0	1.12328445156518e-11	0
216634	0	2.03551780465772e-12	0
216644	0	1.46918130439211e-10	0
216652	0	4.43214567269479e-08	0
216668	0	2.02575738302013e-12	0
235690	0	1.15952115964379e-10	0
235702	0	1.34871270347503e-05	0
235712	0	8.39464175256266e-12	0
235730	0	9.10327813130607e-09	0
235740	0	3.19749346999743e-06	0
257934	0	2.92334177698361e-11	0
257948	0	6.42858794890344e-05	0
257954	0	2.8820730134713e-15	0
257962	1	1	1
258508	0	1.14737603099102e-12	0
259182	1	1	1
259192	1	1	1
259212	0	2.46102357243094e-12	0
259214	1	1	1
259234	0	2.94291961676699e-13	0
259254	0	5.04705582882181e-11	0
259256	1	1	1
270338	0	4.48315056189585e-08	0
614451	1	1	1
614471	1	0.999999582767487	1
614485	1	1	1
614511	1	1	1
614525	1	1	1
614537	1	1	1
614551	1	1	1
614567	1	1	1
614577	1	1	1
614589	1	1	1
