SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5071	1	1	1
5222	1	0.719290614128113	1
5445	1	1	1
6569	0	0.387271136045456	1
6709	0	0.373050838708878	0
7328	1	0.999411523342133	0
7360	1	1	1
7377	1	1	1
8044	1	1	1
8379	1	0.868078291416168	1
8649	0	1.17416861823705e-12	0
8661	1	1	1
8675	1	1	1
9425	1	1	1
11341	1	1	1
12270	0	1.20594677355257e-06	0
12528	1	1	1
12840	1	1	1
12845	1	1	1
16243	1	1	1
26067	1	1	1
26478	1	1	1
27645	1	0.999954700469971	1
28211	1	1	1
28244	1	0.999999940395355	1
38719	1	1	1
38753	1	1	1
38757	0	2.24825344972979e-12	0
38773	1	1	1
38805	1	1	1
38865	1	0.999999940395355	1
38883	1	1	1
38899	1	1	1
38925	1	1	1
40525	1	1	1
41121	1	1	1
41280	1	1	1
41797	1	1	1
42138	1	1	1
44007	1	1	1
44013	0	0.0329847522079945	1
44030	1	1	1
44031	1	1	1
44033	1	1	1
44035	1	1	1
44041	0	1.28296245155424e-12	0
44053	1	0.50588071346283	1
44059	0	1.26118587795432e-10	0
44073	0	7.84723219737771e-09	0
44087	0	1.11713627237719e-09	0
44097	0	1.04292963154506e-12	0
44107	0	4.50186372555339e-12	0
45043	0	9.94212783211879e-08	0
46686	0	2.32953569628824e-11	0
46698	1	1	1
50510	0	3.72421951055912e-08	0
51819	0	7.78851913518785e-11	0
52475	1	0.976386427879333	0
52829	1	0.99897038936615	1
52910	1	1	1
52914	1	1	1
52916	1	1	1
54190	1	0.998065114021301	1
54600	1	1	1
55900	0	0.0487207733094692	0
56027	1	0.622000813484192	0
56111	1	1	1
56151	1	1	1
56287	0	0.000143801837111823	1
56345	1	1	1
56379	0	1.95012429327675e-14	0
56595	1	1	1
57268	1	0.999999642372131	1
58810	0	2.20465190068353e-05	0
58893	1	1	1
59265	0	8.90551313248444e-11	0
59313	1	1	1
60085	0	1.14578881493799e-07	0
60091	1	0.999993562698364	1
60097	1	1	1
60109	1	1	1
60635	1	1	1
60642	0	4.33901226060129e-09	0
61090	1	1	1
61102	0	6.91503672101135e-08	0
61112	0	1.30838634504471e-06	0
61126	0	1.77833092696034e-09	0
61134	0	1.16116049067583e-11	0
61142	0	4.2925515231218e-07	0
61152	0	3.00627007732146e-08	0
61160	1	0.999992430210114	1
66815	0	6.89478162063661e-12	0
66820	0	3.79698548158558e-07	0
66829	0	3.54238360866788e-10	0
68130	1	0.999714732170105	1
68979	1	1	1
68993	1	1	1
69029	1	1	1
69215	1	1	1
73535	1	1	1
73543	0	1.06148995843158e-11	0
73559	1	0.946778297424316	0
74969	1	1	1
75033	1	0.99999988079071	1
75037	0	6.32210646681064e-13	0
75057	1	0.99999988079071	1
75067	0	7.91910922959011e-15	0
75119	0	1.8683774527517e-08	0
75737	1	1	1
76231	0	1.59203349152847e-14	0
77318	1	1	1
80985	0	4.88601138715072e-11	0
80989	0	0.000476906017865986	0
81003	0	1.50137502430425e-08	0
81011	0	6.16676654185966e-10	0
81792	1	1	1
81804	1	1	1
81816	1	1	1
81828	1	0.999993979930878	1
81842	0	2.10383555021565e-09	0
81852	0	5.78570857889815e-10	0
81860	1	0.999997317790985	1
81900	1	1	1
81922	0	6.93954618213866e-08	0
81940	1	0.999994695186615	1
82066	1	1	1
82152	1	0.999983608722687	1
86691	1	1	1
86743	1	1	1
86993	0	4.2056963138748e-06	0
89035	0	1.41126377251055e-09	0
89055	1	1	1
89961	1	1	1
89985	0	6.76758593609605e-10	0
89995	0	0.014349015429616	0
