SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
45115	0	3.39809190563756e-07	0
45117	0	1.30330057857009e-08	0
45122	0	0.425492376089096	1
60082	0	5.15253589128406e-07	0
206407	0	2.87104295892959e-09	0
89042	1	1	1
615066	0	0.146427467465401	1
90010	1	0.590370178222656	1
216653	0	6.35369201695823e-10	0
614630	1	1	1
16379	0	1.35941680134977e-09	0
117137	1	1	1
148119	0	1.72731073888599e-08	0
206421	1	0.999303996562958	1
54174	1	0.999967575073242	1
79040	0	6.87693261711142e-12	0
259253	0	1.56903323667024e-09	0
61440	1	1	1
115055	1	1	1
614878	1	1	1
50615	0	8.51252025313443e-07	0
89940	1	1	1
109462	0	2.23223002582262e-12	0
614860	0	4.35690061806326e-09	0
90028	0	4.9071354624175e-06	1
206445	1	1	1
615408	1	1	1
187121	0	9.33966903815531e-10	0
123035	1	1	1
615358	1	0.992140293121338	1
615356	0	2.14917031371442e-06	0
143474	0	2.6374345907243e-07	0
147977	0	2.75336242520907e-12	0
615044	1	1	1
50921	1	1	1
614844	0	1.18889287303858e-09	0
117037	1	1	1
102767	0	1.20042827234101e-07	0
216633	0	5.75825984117095e-11	0
56248	0	6.30461329365062e-07	0
257949	0	3.0090049917865e-13	0
81801	1	0.99929803609848	0
614552	1	1	1
52838	1	0.999394536018372	1
614904	1	1	1
615202	1	1	1
216643	0	0.000703834346495569	0
89976	1	1	1
61095	0	1.56561110742359e-08	0
98604	1	1	1
113060	1	1	1
235721	1	0.999730825424194	0
614728	1	0.999999642372131	1
103055	1	1	1
614750	0	0.00969044864177704	1
615198	0	8.04628412509611e-12	0
45099	1	0.9999880194664	1
45100	1	1	1
197094	0	2.69270500073999e-17	0
98600	1	0.999970674514771	1
614608	1	0.999304950237274	1
615324	1	1	1
55760	1	1	1
615138	1	0.999996423721313	1
89954	1	1	1
115739	1	1	1
614970	1	1	1
109482	0	1.88260119299288e-11	0
116924	1	1	1
187193	0	5.41950084809173e-09	0
615124	0	1.0294431323013e-12	0
81899	1	1	1
81847	1	1	1
90014	1	1	1
172124	0	2.51267029405255e-09	0
615030	0	5.67671465390163e-10	0
614818	0	1.60335525833943e-06	0
614816	1	0.995307505130768	1
615174	1	1	1
109420	0	1.95189107932148e-11	0
143463	1	1	1
145697	0	5.02690284065466e-07	0
115059	1	1	1
102796	1	0.987106025218964	0
614584	1	1	1
73560	1	1	1
615084	0	5.7621629689919e-10	0
615254	1	1	1
187159	0	7.32002392728193e-12	0
56096	1	0.999995112419128	1
81819	1	1	1
81885	0	6.43790044705383e-05	0
615014	1	1	1
615184	0	4.60704131910461e-06	0
59344	1	0.804605722427368	1
147975	1	1	1
187181	0	5.56891688319183e-09	0
172136	1	0.545102417469025	1
143330	1	0.999998509883881	1
615520	1	1	1
148013	0	1.2405075881447e-12	0
51225	0	5.49497425339496e-09	0
102783	0	3.36949149137844e-11	0
615282	1	1	1
10380	1	0.9605433344841	0
205601	1	0.999978721141815	1
614932	0	1.39263539936096e-11	0
79370	0	5.20388343527856e-10	0
45057	1	0.9982990026474	1
45058	1	1	1
615056	1	1	1
615000	1	1	1
117055	0	3.81652398573351e-08	0
116515	0	8.34245595781463e-14	0
614646	0	0.011134103871882	0
117089	1	0.792035281658173	1
148031	0	1.78020599150841e-07	0
615390	0	0.000237347499933094	0
58812	1	1	1
614706	1	1	1
69028	0	1.44748753427848e-07	0
614924	1	1	1
5462	0	0.00446221744641662	1
61107	0	6.22130214011918e-09	0
614782	0	2.6726931992016e-06	0
235705	0	6.35316064290237e-06	0
109450	0	1.31346737930471e-08	0
86650	1	0.999999940395355	1
75718	0	1.73798878222442e-06	0
206433	0	1.30330057857009e-08	0
159108	1	0.999914407730103	1
116511	1	0.999999761581421	1
614542	1	1	1
60649	0	0.000468148879008368	0
614478	1	1	1
614476	1	1	1
198533	0	3.15305212494899e-11	0
5279	1	1	1
143358	1	0.99999874830246	1
615226	1	0.99999725818634	1
257935	0	3.42076728054863e-10	0
216619	0	6.27383867080056e-10	0
615476	1	1	1
56026	0	2.67158975475468e-06	0
205690	0	9.20804613113724e-11	0
117141	1	1	1
117142	1	1	1
205605	0	3.83050570429422e-11	0
614462	0	2.08267914025839e-09	0
148105	0	1.39991540581974e-09	0
56974	0	4.27187263341011e-09	0
205628	1	1	1
116495	0	2.60539055607634e-11	0
216599	0	1.27570440322522e-10	0
205593	1	1	1
148089	0	9.18464237997796e-08	0
89056	1	1	1
205622	1	0.998847842216492	0
149192	0	2.34753692041068e-08	0
614716	1	1	1
66662	0	0.000620920094661415	0
66661	0	6.67968151901732e-07	0
216605	0	4.32070481823366e-12	0
148101	0	1.35941680134977e-09	0
235701	1	1	1
109392	0	6.07611738701053e-10	0
235687	1	0.988100051879883	0
259181	1	1	1
109398	0	8.96263618876958e-10	0
148073	0	4.59460629542718e-08	0
14989	0	1.14955611252299e-07	0
9722	0	0.024150749668479	1
187151	1	1	1
615502	1	0.999133050441742	1
258507	0	5.70485214623773e-09	0
8506	1	1	1
614698	1	1	1
257959	0	6.96529334209828e-10	0
115071	1	1	1
45090	0	6.6210312070325e-05	0
45091	1	1	1
216587	0	1.11617426412636e-08	0
81861	0	9.14209231268615e-05	0
143457	1	1	1
55889	1	1	1
145198	1	0.999113619327545	1
51019	0	0.0156166134402156	1
614668	0	3.72762336553478e-08	0
66648	1	0.999362766742706	1
56150	1	1	1
55928	1	1	1
26926	0	1.37971724711861e-07	0
148005	0	4.10751266333165e-10	0
116912	0	5.00572077278411e-13	0
614574	1	1	1
68126	0	0.242374911904335	0
235731	1	1	1
615264	1	1	1
615296	1	1	1
615248	0	6.71898148230099e-10	0
109474	0	1.41448994444432e-12	0
109438	0	7.43525241375664e-09	0
614792	1	1	1
614512	1	1	1
614520	0	2.63181432202941e-09	0
109412	0	6.69373401152029e-09	0
81889	0	1.82036996587698e-10	0
615440	0	0.00021225941600278	0
115755	1	1	1
187131	1	1	1
81867	1	1	1
117099	0	3.61949741012335e-11	0
103057	1	1	1
148027	0	1.31346737930471e-08	0
259203	0	1.35941680134977e-09	0
614988	0	1.22455485421918e-12	0
148049	0	1.24704205295423e-10	0
76230	0	3.10029474315243e-10	0
27908	0	0.000446072226623073	0
61145	0	3.70584784832317e-05	1
614678	1	1	1
615108	0	1.29617323818554e-12	0
615110	1	0.999654352664948	1
45061	0	4.18797496681833e-10	0
45062	0	2.16622755289109e-08	0
207297	0	1.7445662969795e-10	0
614802	1	0.999999642372131	0
81917	1	1	1
216629	0	1.26380709283141e-12	0
615344	0	5.7621629689919e-10	0
89968	1	1	1
259191	1	1	1
26608	0	3.62297676304024e-08	0
45076	1	1	1
45074	0	1.82036996587698e-10	0
614616	1	1	1
