SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4697	0	0.00245881406590343	0
5071	1	0.999993860721588	1
5641	0	8.4731999194787e-10	0
5708	1	1	1
6540	0	7.31413436483308e-08	0
7878	1	0.999289035797119	1
7913	1	1	1
7969	1	0.996656239032745	1
7978	1	0.999491631984711	0
8040	1	0.999989211559296	1
8413	1	1	1
9425	0	0.000191114901099354	0
10126	1	0.9955233335495	1
11501	1	0.998562157154083	1
12293	0	8.98861454018407e-12	0
12839	0	1.78709658189672e-17	0
12843	0	6.13189432372021e-22	0
12847	1	0.515173554420471	1
12941	1	0.999174654483795	1
14627	0	3.75519980328251e-18	0
15642	1	0.99998813867569	1
16254	1	1	1
26072	0	7.52506495013891e-20	0
26478	1	1	1
27645	0	0.000591561489272863	0
27744	0	0.0338234193623066	0
28210	1	0.993632197380066	1
28243	1	1	1
28244	0	1.0529084555459e-14	0
38707	1	0.996714353561401	1
38741	1	0.999886274337769	1
38763	0	3.16569881948585e-16	0
38781	1	1	1
38821	1	0.99999988079071	1
38865	0	1.25754241933936e-17	0
38873	0	3.00225745956603e-13	0
40011	0	0.000681293488014489	1
40166	0	3.16548914781214e-19	0
40495	1	1	1
40507	1	1	1
40586	1	0.999997675418854	1
40792	0	1.65171403030545e-12	0
41011	0	2.75342552577551e-12	0
41121	0	0.000320410676067695	1
41342	1	1	1
41677	1	0.99995619058609	1
43994	1	1	1
44009	0	0.00800953153520823	1
44019	1	1	1
44020	1	1	1
44023	1	1	1
44028	1	1	1
44031	1	0.945530891418457	1
44045	0	2.62058135608312e-11	0
44055	0	7.75977272368158e-17	0
44073	0	0.00759636284783483	0
44081	0	3.01952253212992e-15	0
44097	0	6.63286810299793e-21	0
44103	0	4.46609332849235e-10	0
45041	0	7.82534898425419e-13	0
45045	1	0.842832207679749	0
46690	1	0.999969124794006	1
46710	1	1	1
50510	0	1.88543469725744e-09	0
51657	0	1.74319284269586e-05	0
51811	0	8.72685255358602e-15	0
