SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
2997	1	0.999290287494659	0
5071	1	1	1
5445	1	1	1
6029	0	0.00156992871779948	1
6569	1	0.601091027259827	1
6709	0	4.86857686610165e-07	0
6859	0	0.00145301502197981	0
7381	0	9.87880557659082e-05	1
7878	1	1	1
7913	1	1	1
7946	0	1.02514723039349e-05	0
8040	0	3.34466870866024e-10	0
8612	1	1	1
9406	0	3.49014728229236e-09	1
9988	1	0.997792065143585	1
10011	1	0.876415729522705	1
10492	0	0.00903275888413191	1
10586	1	1	1
10722	0	0.0248794704675674	1
12270	0	2.07552238862263e-05	0
12528	1	1	1
12531	1	0.99971878528595	1
12552	1	1	1
12836	0	1.18609987111995e-05	0
12841	0	2.80272804964454e-09	0
12937	0	0.0167225450277328	0
15642	1	0.99919205904007	1
16254	0	0.000621444429270923	0
26473	1	1	1
27618	1	1	1
27662	0	7.77358871717482e-11	0
28244	0	0.1559988707304	1
28247	1	1	1
38719	1	1	1
38741	1	1	1
38765	1	0.999975204467773	1
38791	0	0.0852986872196198	1
38851	0	0.192684546113014	1
38871	0	2.9304703730304e-07	1
38885	1	0.999978840351105	1
38887	0	2.45098219497919e-10	0
39541	1	0.999999761581421	1
40186	1	0.999999940395355	1
40495	0	1.43441027944391e-08	0
40507	1	0.999965727329254	1
41280	1	1	1
41797	1	1	1
44000	0	0.292338132858276	0
44001	1	0.999996066093445	1
44019	0	3.39731341227889e-05	0
44020	0	5.36723405275552e-07	0
44030	1	1	1
44037	0	0.00160828791558743	0
44065	0	1.17942008728278e-05	0
44075	1	0.979675650596619	1
44091	0	5.72571821066958e-07	0
44095	0	3.69225716667643e-08	0
44109	0	3.70761669250212e-14	0
45045	0	0.000180344315594994	1
46682	0	6.14600770276752e-09	0
46704	0	3.7912282095931e-06	1
50514	0	6.4831877644167e-09	0
51940	1	1	1
52094	0	0.000206723037990741	1
52569	0	0.0979937016963959	0
52589	1	1	1
52823	1	1	1
52831	0	5.39685518496924e-10	1
52906	1	0.97419273853302	1
54191	1	1	1
54404	1	0.995465695858002	1
55753	1	0.972737073898315	0
55939	1	1	1
56063	1	1	1
56097	1	1	1
56143	1	0.999994993209839	0
56151	1	1	1
56205	0	0.0399802066385746	0
56249	0	2.70040686700668e-07	0
56283	1	0.762632489204407	1
56345	0	0.000219199268030934	1
56577	0	4.97369159746519e-11	0
56595	1	1	1
57097	1	0.999998390674591	1
58811	0	0.219285443425179	0
60091	0	0.0238764677196741	1
60093	1	0.985188543796539	1
60097	1	1	1
60115	1	0.938697278499603	1
60632	1	1	1
60635	1	1	1
60637	0	0.257259398698807	1
61046	0	0.00937827955931425	1
61094	1	0.721733927726746	0
61112	0	1.70460810462044e-18	1
61116	1	1	1
61132	0	0.120902583003044	1
61134	0	6.35058370335173e-07	0
61148	1	1	0
61158	0	0.034349899739027	0
66817	0	1.36329492761433e-06	0
66820	0	0.000910963106434792	0
66823	0	2.72098418463429e-06	0
66834	1	0.967480599880219	0
69029	1	0.999244272708893	0
73539	0	4.32356744739406e-15	0
73541	0	1.84298623935319e-05	1
73557	0	3.97477190050566e-10	0
73567	1	1	1
74893	1	1	1
75033	0	1.42906683322508e-05	0
75037	0	2.14578312807134e-06	0
75067	0	5.36562572150956e-09	0
75073	0	0.00159174937289208	0
75075	0	0.00455735297873616	1
75105	1	1	1
75107	1	1	1
76287	1	1	1
77712	1	0.999999940395355	1
79459	1	1	1
80991	0	2.02684161121347e-10	0
80993	0	4.04511722444548e-15	0
81009	0	0.000656477350275964	0
81778	0	0.000148920531501062	0
81804	1	1	1
81820	1	1	1
81828	1	0.946204602718353	0
81844	1	0.544055938720703	1
81854	0	0.0125206774100661	0
81862	0	1.24962940115016e-15	1
81874	0	0.0266704298555851	0
81886	0	3.31108640239108e-06	0
81888	1	1	1
81906	0	2.92342261509759e-09	0
81912	1	1	1
81944	0	2.32532038353384e-05	0
81946	0	0.233737349510193	0
82152	1	1	1
86691	1	1	1
86699	1	1	1
86743	1	1	1
86891	1	1	1
86993	0	0.051906019449234	0
89041	1	0.999999046325684	1
89055	1	0.999997615814209	1
89959	1	1	1
89983	1	1	1
89999	1	1	1
90015	1	0.999999761581421	1
90029	0	1.3708087109876e-08	0
105319	1	0.99821263551712	1
107982	0	1.87208879651735e-05	0
107986	1	1	0
109395	0	1.29323268538428e-07	0
109413	0	0.0182368755340576	0
109427	1	1	1
109443	0	0.053323931992054	0
109447	1	0.789112508296967	0
109457	0	1.20637650979916e-07	0
109479	0	3.42743589953898e-07	0
113053	1	0.999966025352478	1
113193	1	0.99982887506485	1
115076	0	1.29613226818037e-06	0
115752	1	0.999999701976776	1
115754	1	1	1
116500	0	0.0324749611318111	0
116520	1	0.999999463558197	1
116522	1	1	0
116998	1	0.998607754707336	1
117018	0	2.63779096343342e-08	0
117028	1	1	1
117052	1	1	1
117076	1	0.999949812889099	1
117094	1	1	1
117098	1	1	1
123034	1	1	1
123044	1	1	1
143331	1	1	1
143347	0	1.89927322935546e-05	1
143359	1	1	1
143460	1	1	1
144046	1	1	1
144186	1	1	1
145193	0	2.07756500891776e-09	0
145205	1	0.999998092651367	0
145686	0	1.72816527310715e-07	0
145694	1	0.998316645622253	0
145710	0	0.266204237937927	1
147978	1	1	1
147994	1	0.999984383583069	0
148008	0	0.0114711876958609	1
148010	0	1.28839128255009e-09	0
148022	0	1.8546038457138e-13	0
148034	1	1	1
148044	0	1.15520819576886e-07	0
148068	0	0.000295305741019547	1
148072	0	7.31728425681227e-13	0
148090	0	0.249757379293442	1
148110	0	1.20637650979916e-07	0
148118	0	1.45303925142004e-11	0
155183	1	0.999997556209564	1
159107	0	6.53179768050904e-06	1
172125	0	6.35736068943515e-06	0
172135	0	0.0117003517225385	1
183680	1	0.978156208992004	1
183720	1	0.999665975570679	1
187132	1	1	1
187138	1	1	1
187160	0	0.00213042297400534	0
187164	0	0.00213042297400534	0
187182	0	3.81561985705048e-05	0
197087	1	1	1
197097	0	0.000545987742953002	0
197101	0	3.97999105894442e-10	0
198538	0	1.46227190356285e-08	1
205155	1	0.99999988079071	0
205594	0	1.56987223220995e-08	0
205606	0	2.63723882198974e-06	1
205615	1	0.834078431129456	1
205621	0	2.80029346472156e-15	0
205635	1	1	1
205645	1	1	1
205661	1	0.999852180480957	1
205671	0	0.0013605278218165	1
206414	0	0.000119409756734967	1
206416	0	8.80457218244146e-09	0
206438	0	0.019495103508234	0
207294	0	1.021543994284e-06	1
207296	0	8.22643232822884e-06	0
213422	0	0.000430721440352499	0
216600	1	0.808950662612915	0
216610	0	0.0328037925064564	0
216624	0	0.00414238451048732	0
216628	0	9.44117180268211e-13	0
216644	0	0.0807133987545967	1
216646	0	0.000145416372106411	0
216664	0	0.000733149354346097	0
235686	1	1	1
235698	0	3.61804850399494e-05	0
235710	1	1	1
235730	0	3.55769088855595e-07	0
235738	1	1	1
257934	0	7.64014112064615e-05	0
257944	0	1.45504941428953e-08	0
257956	0	1.10814198095444e-10	0
258504	0	0.190944120287895	1
259174	0	1.91925847091232e-16	0
259182	1	0.866394281387329	1
259204	0	6.3745140721494e-08	0
259206	1	0.979051947593689	0
259222	1	1	1
259238	0	2.62797440059304e-11	0
259258	0	0.00853424053639174	0
259260	1	0.999949038028717	1
270334	1	0.591135025024414	0
270337	0	0.452264159917831	0
614463	1	1	1
614471	1	0.999053835868835	1
614491	0	1.41903773760648e-16	0
614517	0	0.000153461543959565	0
614523	0	3.10753493977245e-05	0
614537	1	1	1
614551	1	1	1
614563	0	6.75794308335753e-06	0
614569	1	1	1
614595	0	0.0559225380420685	1
614607	1	0.999677956104279	1
614635	1	1	1
614651	1	0.999999940395355	1
614677	1	0.999999821186066	1
614687	1	0.995680630207062	1
614693	1	1	1
614721	0	1.28834816079393e-11	1
614761	1	0.991200864315033	1
614765	0	0.00121116859372705	0
614801	1	0.964913666248322	0
614805	0	0.000667078595142812	1
614831	0	1.58664148486309e-09	0
614849	1	1	1
614861	0	8.70229087013286e-06	1
614867	0	1.46221163161483e-14	0
614879	0	3.57063996148099e-08	0
614905	1	0.999999821186066	1
614915	0	1.27471139421687e-07	0
614941	0	1.3320376979209e-07	0
614965	0	4.76006164262799e-07	0
614967	0	0.000366898137144744	0
614989	1	1	1
615009	1	0.99999988079071	1
615021	0	0.00011932313645957	0
615035	1	1	1
615057	0	6.97670329827815e-05	0
615069	1	1	1
615097	1	1	1
615117	1	1	1
615119	0	1.48620836171176e-06	0
615137	1	1	1
615161	0	3.76961139636478e-07	0
615175	1	1	1
615185	1	1	1
615203	1	1	1
615217	1	0.995537161827087	1
615229	0	7.87236558608129e-07	1
615241	0	3.55794733952752e-12	0
615249	1	1	0
615265	1	0.999999642372131	1
615277	0	0.145790994167328	0
615291	1	1	1
615295	1	1	1
615333	0	0.0137044666334987	1
615351	0	2.14514997019973e-13	0
615367	1	1	1
615407	1	1	1
615409	1	0.962545394897461	1
615433	1	0.998674154281616	1
615435	0	8.3191178390507e-09	0
615447	0	3.48157200846799e-08	1
615465	1	0.980902135372162	1
615483	1	0.896645188331604	1
615491	0	3.47587236770863e-12	1
615515	1	0.99999725818634	1
615527	0	1.17634573956749e-11	0
NA	1	0.999290287494659	0
NA	1	1	1
NA	1	1	1
NA	0	0.00156992871779948	1
NA	1	0.601091027259827	1
NA	0	4.86857686610165e-07	0
NA	0	0.00145301502197981	0
NA	0	9.87880557659082e-05	1
NA	1	1	1
NA	1	1	1
NA	0	1.02514723039349e-05	0
NA	0	3.34466870866024e-10	0
NA	1	1	1
NA	0	3.49014728229236e-09	1
NA	1	0.997792065143585	1
NA	1	0.876415729522705	1
NA	0	0.00903275888413191	1
NA	1	1	1
NA	0	0.0248794704675674	1
NA	0	2.07552238862263e-05	0
NA	1	1	1
NA	1	0.99971878528595	1
NA	1	1	1
NA	0	1.18609987111995e-05	0
NA	0	2.80272804964454e-09	0
NA	0	0.0167225450277328	0
NA	1	0.99919205904007	1
NA	0	0.000621444429270923	0
NA	1	1	1
NA	1	1	1
NA	0	7.77358871717482e-11	0
NA	0	0.1559988707304	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999975204467773	1
NA	0	0.0852986872196198	1
NA	0	0.192684546113014	1
NA	0	2.9304703730304e-07	1
NA	1	0.999978840351105	1
NA	0	2.45098219497919e-10	0
NA	1	0.999999761581421	1
NA	1	0.999999940395355	1
NA	0	1.43441027944391e-08	0
NA	1	0.999965727329254	1
NA	1	1	1
NA	1	1	1
NA	0	0.292338132858276	0
NA	1	0.999996066093445	1
NA	0	3.39731341227889e-05	0
NA	0	5.36723405275552e-07	0
NA	1	1	1
NA	0	0.00160828791558743	0
NA	0	1.17942008728278e-05	0
NA	1	0.979675650596619	1
NA	0	5.72571821066958e-07	0
NA	0	3.69225716667643e-08	0
NA	0	3.70761669250212e-14	0
NA	0	0.000180344315594994	1
NA	0	6.14600770276752e-09	0
NA	0	3.7912282095931e-06	1
NA	0	6.4831877644167e-09	0
NA	1	1	1
NA	0	0.000206723037990741	1
NA	0	0.0979937016963959	0
NA	1	1	1
NA	1	1	1
NA	0	5.39685518496924e-10	1
NA	1	0.97419273853302	1
NA	1	1	1
NA	1	0.995465695858002	1
NA	1	0.972737073898315	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999994993209839	0
NA	1	1	1
NA	0	0.0399802066385746	0
NA	0	2.70040686700668e-07	0
NA	1	0.762632489204407	1
NA	0	0.000219199268030934	1
NA	0	4.97369159746519e-11	0
NA	1	1	1
NA	1	0.999998390674591	1
NA	0	0.219285443425179	0
NA	0	0.0238764677196741	1
NA	1	0.985188543796539	1
NA	1	1	1
NA	1	0.938697278499603	1
NA	1	1	1
NA	1	1	1
NA	0	0.257259398698807	1
NA	0	0.00937827955931425	1
NA	1	0.721733927726746	0
NA	0	1.70460810462044e-18	1
NA	1	1	1
NA	0	0.120902583003044	1
NA	0	6.35058370335173e-07	0
NA	1	1	0
NA	0	0.034349899739027	0
NA	0	1.36329492761433e-06	0
NA	0	0.000910963106434792	0
NA	0	2.72098418463429e-06	0
NA	1	0.967480599880219	0
NA	1	0.999244272708893	0
NA	0	4.32356744739406e-15	0
NA	0	1.84298623935319e-05	1
NA	0	3.97477190050566e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.42906683322508e-05	0
NA	0	2.14578312807134e-06	0
NA	0	5.36562572150956e-09	0
NA	0	0.00159174937289208	0
NA	0	0.00455735297873616	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	2.02684161121347e-10	0
NA	0	4.04511722444548e-15	0
NA	0	0.000656477350275964	0
NA	0	0.000148920531501062	0
NA	1	1	1
NA	1	1	1
NA	1	0.946204602718353	0
NA	1	0.544055938720703	1
NA	0	0.0125206774100661	0
NA	0	1.24962940115016e-15	1
NA	0	0.0266704298555851	0
NA	0	3.31108640239108e-06	0
NA	1	1	1
NA	0	2.92342261509759e-09	0
NA	1	1	1
NA	0	2.32532038353384e-05	0
NA	0	0.233737349510193	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.051906019449234	0
NA	1	0.999999046325684	1
NA	1	0.999997615814209	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	1.3708087109876e-08	0
NA	1	0.99821263551712	1
NA	0	1.87208879651735e-05	0
NA	1	1	0
NA	0	1.29323268538428e-07	0
NA	0	0.0182368755340576	0
NA	1	1	1
NA	0	0.053323931992054	0
NA	1	0.789112508296967	0
NA	0	1.20637650979916e-07	0
NA	0	3.42743589953898e-07	0
NA	1	0.999966025352478	1
NA	1	0.99982887506485	1
