SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12842	0	0.017913056537509	0
12846	0	0.000673068687319756	0
12855	1	1	1
15554	1	0.998011827468872	1
16578	1	1	1
25068	1	0.99494194984436	0
25073	0	1.43887873491622e-05	0
25077	1	1	1
25082	0	3.27369634760544e-05	0
60083	0	0.000523764232639223	0
205660	0	2.4720554492319e-08	0
268425	0	0.00587516743689775	0
268426	1	1	1
270335	0	2.01652525788631e-08	0
541125	1	0.999744653701782	1
40381	1	1	1
614761	1	1	1
38817	0	1.01631807218052e-14	0
614939	0	0.0813735276460648	0
6709	1	0.709187030792236	0
615165	0	1.18945240501489e-06	0
615229	0	1.38075745326205e-06	0
51671	0	4.43730527877051e-07	0
38713	0	6.56123266828956e-10	0
116496	1	1	1
615221	1	0.999998450279236	1
117036	0	0.00333378580398858	0
145704	1	1	1
109471	0	8.57873132531495e-08	0
81802	1	1	1
206428	1	1	1
116998	1	1	1
259184	1	1	1
257956	0	0.000633283867500722	0
216654	0	0.00103036419022828	0
109483	1	1	1
615065	1	0.994465708732605	1
615063	1	1	1
206416	0	4.82338327856269e-06	0
16254	0	2.41419169100254e-08	0
614629	0	1.14788434757429e-07	0
81804	1	1	1
27725	1	1	1
44109	0	5.38498125024489e-06	0
216590	1	1	1
614713	1	0.994204759597778	1
615039	1	1	1
615037	1	1	1
74969	1	0.999994099140167	1
615477	0	1.87837514431521e-08	0
26506	0	5.95339042774867e-06	0
257928	0	5.0210715016874e-06	0
28236	1	0.999999046325684	1
109447	0	2.12040248470657e-07	0
187150	0	2.07310513360426e-05	0
81816	1	1	1
187116	1	1	1
51884	1	1	1
81794	0	9.62834603712714e-11	0
90031	0	0.000198510228074156	0
81858	1	0.996634900569916	1
75121	0	1.06119223630685e-07	0
235726	1	1	1
81870	0	3.98381189370411e-06	0
615331	1	1	1
12531	1	0.999359011650085	1
11845	1	1	1
143345	1	0.999999403953552	1
116486	1	0.999999940395355	1
144046	1	1	1
86993	0	4.23396456783465e-10	0
89943	0	0.160261631011963	0
259198	0	5.47814806850511e-07	0
615203	1	1	1
61132	1	1	1
81932	1	1	1
66825	0	8.59218707773834e-05	0
614969	1	1	1
205596	0	1.1497909326863e-05	0
216602	0	0.00423961551859975	0
117122	0	8.06974785518833e-05	0
148090	0	2.150109366994e-06	0
52839	0	1.02693142878252e-07	0
90021	0	6.03249329829414e-13	0
46686	1	1	1
38799	0	4.07132882962458e-10	0
74893	1	1	1
117116	0	6.48384599344354e-08	0
41884	0	2.51557082719955e-07	0
615133	0	0.0169487558305264	0
15642	1	1	1
205613	0	0.000280040025245398	0
60646	1	1	1
109407	0	9.11055977326214e-08	0
11849	0	1.88144095858434e-08	0
116522	0	7.9747725090229e-10	0
61096	1	1	1
116512	0	0.00207272940315306	0
7381	0	7.36796755518299e-06	0
5222	0	8.50783749228867e-07	0
216668	0	0.00511577539145947	0
198530	0	0.00864533707499504	0
614583	0	5.39843059144118e-10	0
197089	0	9.35746857777531e-09	0
614797	1	0.544864356517792	1
187160	0	6.04586193730938e-06	0
60091	1	0.99999988079071	1
27645	0	9.81724834758779e-09	0
615083	1	1	1
615253	1	1	1
615117	1	1	1
615119	0	4.26892216021102e-10	0
115078	1	1	1
7878	0	9.27469561662121e-18	0
