SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12862	0	2.55138002103195e-06	0
12867	0	0.000149392028106377	1
13259	1	0.999839842319489	0
45115	0	6.00455796195831e-11	0
45119	0	6.00455796195831e-11	0
54392	0	0.027566023170948	1
54398	1	0.999999582767487	0
54400	1	1	1
54411	1	0.999462723731995	0
54450	1	0.999615132808685	1
54452	0	6.76093293350277e-07	0
148007	0	1.28350371550888e-19	0
115067	1	1	1
68125	0	0.000135763679281808	1
113062	1	1	1
206415	0	8.64087921765948e-14	0
615522	1	1	1
187197	0	1.85807857633336e-06	0
615066	0	0.00190519611351192	0
51607	1	1	1
614528	1	1	1
235703	1	1	1
205607	1	1	1
89034	0	0.0134431710466743	0
615146	0	5.95328995437803e-21	0
187155	1	1	1
115073	1	1	1
614714	1	0.999954521656036	1
615228	0	0.00060009240405634	0
145695	0	3.30351031152532e-06	0
216589	1	1	1
259253	0	2.82362105649141e-17	0
26903	1	0.753635168075562	0
614908	1	1	1
45108	0	5.61569606816192e-07	0
81857	0	5.18687421902086e-08	0
50868	1	0.988207459449768	0
59264	0	2.72327577471949e-29	0
81815	1	0.999983072280884	1
52828	1	1	1
615060	1	1	1
11224	1	0.914718389511108	0
614700	1	1	1
614940	1	1	1
102794	0	0.370153546333313	0
259223	0	1.11864961738206e-10	0
90028	0	0.498179644346237	0
40018	1	0.999999761581421	1
44096	0	2.62062528795515e-12	0
206445	1	1	1
73564	1	0.915125489234924	1
123035	1	1	1
615358	1	0.999980866909027	1
615356	0	0.00053178786765784	0
615474	0	1.11521333834297e-10	0
615044	1	1	1
10560	0	0.00078990327892825	0
117037	1	1	1
102767	0	0.370295315980911	0
56248	0	1.63194314290425e-14	0
614914	1	0.94531661272049	0
145705	0	1.02596342532735e-09	0
60098	1	1	1
10436	1	1	1
259189	0	3.05590708987724e-12	0
81879	0	1.00030320027145e-06	0
109446	0	7.98451305072945e-10	0
61151	0	1.73929826704361e-12	0
7038	1	1	1
105310	1	1	1
41212	1	0.999999821186066	1
52915	1	1	1
148085	0	1.53965413574042e-06	0
117117	0	1.1176248335687e-05	0
61111	0	1.84087620147544e-10	0
40448	1	1	1
46685	0	2.70621103304336e-09	0
109408	0	9.46694385106639e-08	0
60645	1	0.99999988079071	1
205688	0	5.82444528163251e-08	0
44054	1	0.999987363815308	0
44108	0	0.0356772691011429	0
46172	0	3.5872750582682e-16	0
198529	1	1	0
614788	0	0.000185528013389558	0
614728	1	1	1
148075	0	5.90471248285152e-12	0
7412	1	0.999999463558197	1
54167	1	0.999992549419403	1
172987	0	1.72895884276159e-08	0
29049	0	0.000461129355244339	0
205695	1	1	1
98600	1	0.999991953372955	1
113192	1	1	1
68353	0	8.98315883410601e-21	0
66680	1	1	1
615204	1	1	1
614676	1	1	1
143451	1	1	1
235739	0	1.66685207303452e-11	0
614894	1	1	1
73538	0	8.82644402011579e-10	0
46191	0	3.44740376653427e-15	0
9733	1	1	1
38788	1	1	1
187175	0	8.5783758549951e-05	0
614652	1	1	1
38738	0	0.000103488229797222	0
614818	0	5.87632124712545e-16	1
614816	1	1	1
148133	0	7.05024372216201e-11	0
68348	0	2.40316058509372e-16	0
13239	1	0.999999940395355	1
615258	0	0.0225905124098063	0
102796	0	5.05604951174627e-17	0
10294	1	1	1
197088	0	6.56142085109224e-10	0
86742	1	1	1
42159	1	1	1
614794	0	6.88343933133388e-24	0
