SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
54393	1	0.501140892505646	0
54397	1	0.99999862909317	0
54399	1	0.920724391937256	0
54411	0	8.63996465341188e-05	0
60084	0	3.80856929788108e-15	0
8188	1	1	1
38856	0	4.31209826956547e-07	0
615446	1	1	1
615066	0	9.24334651669032e-22	0
90010	0	7.98996702133792e-10	0
235703	1	1	1
205607	1	0.999991893768311	0
38872	1	1	1
60112	0	5.87686448432585e-29	0
206421	0	2.21789478601318e-15	0
89034	0	1.49714970780999e-14	0
257953	0	2.68195195063048e-24	0
187155	1	1	1
614720	0	1.45326296569631e-12	0
28224	0	1.52109975497602e-15	0
614908	1	1	1
60651	0	4.77936815828934e-15	0
615410	0	2.11860674860634e-16	0
148021	1	0.999965906143188	0
143467	0	2.00723893011362e-19	0
103235	1	0.999590218067169	1
40242	1	0.998961925506592	0
123051	0	0.0516827143728733	0
614860	0	1.57371669885127e-18	0
38818	1	0.999999940395355	0
73564	1	1	1
116497	0	4.30512950415315e-25	0
48003	0	1.19918036034505e-06	0
615474	0	2.14168899612496e-19	0
50921	1	1	1
10560	0	8.78926306735472e-11	0
148009	0	5.21305241541533e-14	0
235689	0	1.2551120593021e-18	0
117037	1	1	1
12156	0	1.64983362083149e-07	0
614914	1	0.999910175800323	1
16397	0	3.95757341304991e-27	0
235683	0	5.75953000447087e-20	0
614768	1	1	1
81801	0	3.86835459498247e-11	0
143340	1	0.999999821186066	1
614688	1	1	1
105310	1	1	1
41212	1	0.999999701976776	0
41885	0	1.67948063235776e-18	0
148085	0	1.33840128877037e-18	0
117117	0	2.62150311718521e-25	0
205597	0	4.41196698214308e-17	0
147548	1	1	1
59406	1	1	1
66677	1	1	1
615330	1	1	1
205638	0	1.2551120593021e-18	0
216655	0	3.92045563273132e-21	0
10271	0	8.060892274686e-16	0
81915	0	8.61227172695254e-20	0
116513	0	0.0817007720470428	1
113060	1	1	1
614516	0	1.46095258113377e-09	0
68351	0	2.27316876801921e-15	0
11566	0	1.30867670317797e-15	0
75046	0	5.18151105582045e-21	0
216615	0	6.88418699351611e-28	0
148055	0	7.75323578770876e-24	0
103055	1	1	1
614750	0	7.16559300781698e-17	0
615500	0	1.01157002783664e-18	0
38730	1	1	1
117011	1	1	1
615198	0	3.9796218288318e-24	0
54180	0	1.37431903020288e-16	0
172987	0	2.57189663712463e-18	0
235727	0	1.32717847622768e-21	0
61161	0	1.1911842809668e-26	0
143360	1	1	1
205624	0	2.48743886599456e-10	0
98600	1	0.999999940395355	1
259197	0	3.03534215990997e-13	0
55760	1	1	1
117049	0	1.11486276087871e-21	0
115739	1	1	1
187187	0	1.55484977457127e-24	0
216601	0	1.59654973753085e-17	0
614676	1	0.999999463558197	1
109482	0	2.07874669844007e-24	0
615210	0	1.64008163477829e-25	0
615124	0	5.03192504216191e-23	0
614652	1	1	1
38782	1	1	1
187169	0	8.21918367973331e-25	0
147989	0	4.28029793086048e-28	0
615316	1	1	1
235715	0	1.09978036156414e-18	0
145697	0	6.63601194977186e-27	0
41179	1	1	1
115059	0	5.34424771103659e-06	1
109464	0	6.53600295663637e-07	0
614798	0	3.28692511610571e-16	0
614584	1	1	1
258505	0	4.17940350365167e-22	0
60090	1	0.658214330673218	1
615348	0	0.0105029987171292	0
109390	0	3.42301151390672e-18	0
614658	1	0.999999940395355	1
55948	0	0.000201774353627115	1
52824	0	6.12741018085074e-20	0
81839	0	1.76483527842547e-24	0
216637	0	3.23081560744154e-20	0
614602	0	1.25607696609249e-22	0
46190	0	2.74143576763086e-12	0
81947	1	1	1
16401	1	1	1
614502	0	7.2415429208661e-10	0
147975	1	1	1
89960	0	2.57789317670287e-10	1
172136	0	1.23313546041004e-08	0
89052	1	0.99861866235733	1
60108	0	8.61429437711963e-31	0
615520	1	1	1
75118	0	5.06109779243974e-20	0
187191	1	0.999999821186066	1
205591	1	1	1
615282	1	1	1
145202	0	1.02867830374922e-30	0
66658	1	0.999895393848419	0
66659	1	1	1
79370	0	3.91088718868387e-18	0
614534	0	1.90344621691928e-29	0
216647	0	2.9785498829056e-26	0
66649	1	0.996890842914581	0
66650	1	0.999999821186066	1
614952	0	1.03107602912402e-20	0
56110	1	0.914141535758972	1
615150	1	1	1
615236	1	1	1
53507	1	0.999996960163116	1
117103	0	6.33034996509507e-16	0
148071	0	1.42107486059303e-23	0
117061	1	1	1
74990	1	0.992079734802246	1
