SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12863	1	0.990839660167694	0
12865	1	1	1
13257	1	1	1
13262	0	5.81639660879318e-08	0
45117	0	3.72641295598442e-09	0
45122	0	3.58475715778184e-09	0
54395	1	1	1
54400	1	1	1
54410	1	0.998648226261139	1
54449	1	1	1
60082	0	2.7319293494088e-09	0
148007	0	1.34390523882921e-12	0
41692	1	1	1
259183	0	1.25859105537529e-05	0
615446	1	1	1
614528	1	1	1
235703	1	1	1
115894	1	1	1
615046	1	1	1
206421	1	1	1
74920	1	1	1
109428	0	1.48167753621919e-08	0
54174	1	1	1
615478	1	1	1
74968	1	0.9999058842659	1
615040	0	8.38571068015881e-05	0
187155	1	1	1
145695	0	0.000974241178482771	0
216589	1	1	1
259253	0	5.72167367738491e-14	0
115055	1	1	1
113050	1	1	1
28230	0	0.0013438924215734	0
45108	1	0.999517381191254	1
614874	0	0.000470527156721801	0
12940	0	0.0158780086785555	0
45084	0	0.00510594109073281	0
45086	0	6.89219677951769e-06	0
75790	1	0.947144269943237	1
89940	1	1	1
51006	0	5.83855923677601e-12	0
52828	1	1	1
115075	1	1	1
68336	0	3.35757658655178e-12	0
216657	0	1.637659674536e-09	0
614458	1	1	1
143473	1	1	1
90028	1	1	1
615230	1	1	1
9557	1	0.791694164276123	1
10883	1	0.999999821186066	1
615408	1	1	1
68345	0	3.9438337097638e-17	0
48003	0	6.98382933705943e-08	0
50656	0	0.0751613155007362	1
50921	1	1	1
614546	0	0.00521126203238964	0
614914	0	0.321942716836929	0
29050	1	1	1
16397	0	0.00992731377482414	0
615068	0	0.000105222061392851	0
197096	0	8.08837302690435e-11	0
81871	1	1	1
10436	1	1	1
257949	0	1.09911503455486e-15	0
55837	1	0.999992430210114	1
81879	0	0.0802522078156471	0
66644	1	1	1
66645	1	1	1
615202	1	1	1
13242	1	1	1
615506	0	2.74348417406145e-06	0
52915	1	1	1
75078	1	1	1
148085	0	1.93477589505164e-09	0
46685	0	2.11374597824943e-07	0
89976	1	1	1
205638	0	1.94605968317774e-06	0
115065	1	1	1
113060	1	1	1
615178	1	0.99999862909317	1
75132	0	0.441139876842499	1
11566	1	0.999993503093719	1
205609	1	0.999999940395355	0
614788	0	0.0205586273223162	0
216667	0	5.5193083436933e-10	0
614728	1	0.999999225139618	1
56478	0	1.17838827584649e-09	0
66674	1	1	1
117107	1	1	1
45046	0	1.14357965230738e-06	0
615262	1	0.999998033046722	0
38730	1	1	1
54167	1	1	1
54180	1	0.521688163280487	0
75020	0	1.38208019961894e-06	0
235727	0	1.06382897283042e-11	0
198531	0	0.000317783473292366	0
81897	1	1	1
205695	1	1	1
123049	1	1	1
615324	1	1	1
144045	1	1	1
205689	0	1.77832149006463e-08	0
66680	1	1	1
615138	1	1	1
60639	0	2.59801447022312e-09	0
143451	1	1	1
614614	0	1.93729920994201e-08	0
81899	1	1	1
90014	1	1	1
216617	0	1.00277099991664e-12	0
38782	1	0.99999862909317	1
12930	1	1	1
614818	0	3.07321251780124e-10	1
614816	1	1	1
86890	1	1	1
10397	1	1	1
41179	1	1	1
51575	1	1	1
615320	0	1.3235857068139e-06	0
61089	1	1	1
614584	1	1	1
197088	0	5.49859567600119e-11	0
81863	0	5.80640691083545e-09	0
615188	1	1	1
235717	0	5.9239876291855e-17	0
59260	1	1	1
54300	1	1	1
614658	1	1	1
60102	1	1	1
66150	0	0.00488535920158029	1
46190	0	1.38016062578572e-07	0
73540	1	1	1
14982	1	1	1
60108	1	0.646046102046967	0
615218	1	1	1
54306	1	1	1
102783	0	3.06690417346545e-05	0
187191	1	1	1
86690	1	1	1
145202	1	0.547429919242859	0
61121	0	3.32619554122005e-09	1
5681	1	1	1
107977	1	1	1
66658	1	0.999998152256012	1
66659	1	1	1
46681	0	0.00861681438982487	0
614932	0	2.80098944038798e-10	0
79370	0	9.70518726717273e-07	0
68131	0	0.000820372893940657	0
81786	1	1	1
81785	1	1	0
81784	0	0.00992731377482414	0
148025	0	0.00151459313929081	0
116515	0	0.000177937792614102	0
53507	1	1	1
44050	0	1.64560032267502e-09	0
109400	0	3.63612001619273e-10	0
38884	1	1	1
117089	1	1	1
117061	1	1	1
81921	0	9.59181036819245e-08	0
68978	1	1	1
