SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12846	0	8.66026384755969e-05	0
12851	1	1	1
12858	1	1	1
12860	1	1	1
15555	1	1	1
25066	1	1	1
25070	1	0.999984502792358	1
25077	1	1	1
25078	1	1	1
25079	1	1	1
60083	0	0.000190895603736863	0
205660	0	6.94813479640288e-06	0
205662	0	1.02877599772455e-08	0
205683	1	1	1
268427	1	1	1
270335	0	2.22723179959736e-13	0
38835	0	0.000115724076749757	0
52829	1	1	1
52833	1	1	1
113047	0	6.28277661007814e-08	0
614761	1	1	1
615059	1	1	1
614457	1	1	1
614939	0	0.128228858113289	0
615479	1	1	1
615165	0	8.77130545973159e-08	1
51671	1	1	1
172133	0	0.0136047769337893	0
615355	0	0.33608666062355	0
78857	1	1	1
614913	1	1	1
235684	0	1.94446074601728e-05	0
82398	0	4.36427782801729e-09	0
615007	0	3.42299667635449e-19	0
109435	0	0.175164937973022	0
155183	0	7.31345096482983e-07	0
614765	0	0.00398989347741008	0
9342	0	6.52828418878926e-07	0
205637	1	1	1
216654	0	5.68928783195588e-07	0
38871	0	4.22671337219072e-06	0
79041	0	8.6666041454464e-08	0
145195	0	2.4015895608992e-12	0
89035	0	0.0721310004591942	0
206422	1	1	1
143454	0	5.29511900992929e-09	0
55753	1	1	1
27725	1	0.999999940395355	1
44109	0	0.000103941587440204	0
235700	1	1	1
615227	0	6.57843733913727e-14	0
115054	1	1	1
109405	1	1	1
614877	1	1	1
614907	0	5.53971609253481e-14	0
59265	0	8.46141733068517e-12	0
41011	0	0.449586749076843	1
117245	1	1	1
90031	0	4.28521234425716e-05	0
81858	1	1	1
103056	0	1.3768932660696e-08	0
235726	1	1	1
81870	1	0.736862778663635	0
205620	1	1	1
144046	1	1	1
615139	1	0.999999940395355	1
89943	1	1	1
143353	0	3.02495958864187e-18	0
205614	1	1	1
615507	0	2.80721849321708e-07	0
66825	0	7.82999541115714e-06	0
614969	1	1	1
205673	1	1	1
187188	1	1	1
73533	0	8.41078508528881e-05	0
68136	1	1	1
116528	0	2.42565239005899e-08	0
207306	1	1	1
259200	0	5.36649764626418e-08	0
259202	1	1	1
41884	0	8.30639723670146e-10	0
145205	0	7.46435140260016e-13	0
615133	1	0.677441358566284	0
26067	0	7.67175819399446e-12	0
75079	0	1.27905763758207e-09	0
52916	0	5.58677265871665e-06	0
66822	0	2.61715875637947e-08	0
98021	0	2.73622691014612e-16	0
9988	0	5.567389749217e-08	0
75083	0	4.16600212443594e-14	0
44059	0	3.39095294066283e-08	0
115064	0	1.25023152577342e-05	0
148120	0	2.84797721405994e-07	0
615267	1	1	1
81778	1	1	1
86699	1	1	1
81826	1	1	1
615345	1	1	1
614583	0	1.79015428782708e-12	0
50508	1	1	1
614803	1	1	1
7878	0	2.01936192212315e-08	0
614509	0	0.000354449060978368	0
54601	0	4.19201751356013e-06	0
43997	1	1	1
66814	0	6.33279851172119e-05	0
26044	1	0.999880254268646	1
614601	0	1.01828901213907e-11	0
66151	0	2.44079320014905e-14	0
81840	1	1	1
60103	1	1	1
12293	0	9.8363270808477e-05	0
44017	1	1	1
614575	1	1	1
123042	0	7.58104190534681e-10	1
187176	0	4.69753702603271e-09	0
117028	1	1	1
259220	0	0.0103352088481188	0
259222	1	1	1
205667	1	1	1
187170	0	5.60070948267821e-05	0
614617	1	0.999993801116943	1
147988	0	1.94399600583761e-11	0
614659	0	1.34141135699206e-11	0
44101	0	0.138927847146988	0
615313	1	0.999776542186737	0
615255	1	0.565217256546021	1
38861	0	0.00217786966823041	0
12552	1	1	1
206442	0	2.30660148758943e-08	0
109451	0	2.21623707830076e-07	0
44001	1	1	1
44000	1	1	1
172119	0	6.28097292058871e-14	0
39959	0	1.10443136236427e-06	0
38827	0	5.30070616306527e-13	0
259174	0	7.33921865503362e-07	0
148044	0	0.0124763445928693	0
117076	0	1.13125873113518e-08	0
116502	1	1	1
90025	0	6.09507042099722e-05	0
51811	1	0.685360550880432	0
143327	0	0.0273945666849613	0
7879	0	9.38985555976046e-11	0
46706	0	0.000368944194633514	0
615049	1	1	1
44025	1	1	1
614483	1	1	1
40792	0	9.01000194591939e-12	0
46680	1	1	1
89951	0	0.00202546827495098	0
216628	0	2.36527848755941e-05	0
26028	0	2.68442872766173e-05	0
26030	1	1	1
73557	1	1	1
615269	1	1	1
615271	1	1	1
44073	0	2.85427558992524e-05	0
5071	1	1	1
7385	0	0.109033301472664	0
259178	0	2.42700170929311e-05	0
44037	0	0.324733376502991	0
61154	0	7.28729090959668e-11	0
103050	1	1	1
143460	1	1	1
615441	0	2.99009229820513e-06	0
46682	0	1.07868099803454e-05	0
216608	0	2.07816424659113e-12	0
614847	1	1	1
51927	0	0.332300156354904	1
61128	0	2.48985272503777e-12	0
116514	1	0.972891211509705	0
56111	0	1.66790723454824e-08	0
38927	0	4.31984134945909e-15	0
615483	0	0.00115894817281514	0
614957	1	1	1
105307	1	1	1
117088	1	1	1
257940	0	1.02375010866632e-14	0
81013	0	1.12029208132469e-09	0
205629	0	7.79037889753198e-10	0
615167	0	3.3710398383846e-07	0
147978	1	1	1
117006	0	5.11487123731058e-05	0
28233	1	1	1
216640	0	0.0090754134580493	0
257930	0	2.40269830698026e-08	0
146975	1	1	1
6029	1	1	1
614715	0	0.000465667835669592	0
216632	0	9.01106432138477e-06	0
113063	0	1.01137387310477e-13	0
12943	0	0.00581513391807675	0
148100	1	1	1
109391	1	1	1
614991	1	1	0
66835	0	8.79440194694325e-05	0
73474	1	1	1
198540	1	1	1
56697	0	3.98481461161282e-05	0
44024	0	7.00109581419639e-10	0
44023	0	1.04717742033245e-06	0
148052	0	1.48102424191165e-06	0
44007	0	3.28960166398606e-13	0
75129	0	0.348851650953293	0
257952	0	0.00045162093010731	0
10496	1	0.999998569488525	1
198534	1	1	1
52040	0	0.0146869048476219	0
46698	1	1	1
614835	1	1	1
614837	1	1	1
117118	0	4.32853920892193e-13	0
148086	0	0.000155389599967748	0
143335	1	1	1
27085	1	1	1
259262	1	0.716586589813232	1
89975	0	2.91262511071394e-13	0
205155	1	1	1
216620	0	0.00340450112707913	0
205612	1	1	1
197099	1	1	1
77372	0	0.000480722257634625	0
66820	0	1.24563302961178e-05	0
117046	1	0.999992251396179	1
40011	1	1	1
115777	0	1.26765507957316e-06	0
207294	0	3.88812463128496e-12	0
145706	0	9.29933417054794e-14	0
614791	0	2.71060012949726e-14	1
66313	0	4.17616326719647e-13	0
257964	0	2.71917023945099e-14	1
148128	1	1	1
81800	0	2.28740845709119e-11	0
614647	1	1	1
73200	1	1	1
7913	0	2.83714580291416e-05	0
61100	0	4.50389643447124e-06	0
187126	1	1	1
14627	1	1	1
44067	0	9.82369385837956e-08	0
109411	0	0.130997374653816	0
74947	1	1	1
235736	0	2.47437944617111e-17	0
155921	1	1	1
206432	1	1	1
60095	1	1	1
115754	0	2.76071637772546e-10	0
61046	1	1	1
73567	0	4.70313461846672e-05	0
614697	0	8.52545383622783e-07	0
52334	1	1	1
117052	1	0.583577871322632	0
197087	1	1	1
57268	0	9.04701391846174e-06	0
614805	1	1	1
615111	0	0.00018314816406928	0
4487	1	1	1
148010	0	1.25994105815153e-07	0
12270	0	9.89939144346863e-06	0
55890	1	1	1
143470	1	1	1
52475	0	2.81689804815244e-09	0
26055	1	1	1
8651	0	2.88024235572948e-08	0
10492	0	0.000987673876807094	0
60648	0	4.87838014342351e-13	0
614967	1	1	1
187146	1	1	1
107980	1	1	1
61120	0	5.1930007103341e-16	0
615413	0	1.76176608024381e-11	0
615291	1	1	1
615251	1	1	1
116492	0	0.000367956497939304	0
615097	0	6.85987594853388e-12	0
82016	0	2.47423395194346e-05	0
81918	0	1.28566506399364e-11	0
109469	1	1	1
82152	1	1	1
81874	1	0.991446018218994	0
56345	1	1	1
80989	0	2.08270822810164e-08	0
615025	0	2.88839974160737e-09	0
58810	0	5.3373819355329e-06	0
38765	0	1.93361819611493e-12	0
44003	1	1	1
173551	1	0.999994933605194	1
216666	0	0.00307997525669634	0
38719	0	6.49654694484525e-08	0
615205	1	1	0
614683	1	1	1
614729	1	1	1
614889	1	1	1
66195	1	0.999964773654938	1
61138	1	1	1
148028	1	1	1
145678	0	8.92950447450858e-06	0
145698	0	1.56549212988466e-05	0
216594	0	0.000145408746902831	0
615419	0	0.326623648405075	0
183257	1	1	1
148066	0	0.000238773820456117	0
51986	1	0.999975442886353	1
89983	1	1	1
81892	1	1	1
44033	0	4.03808117586252e-14	0
90001	0	1.51117262703337e-07	0
80997	0	1.18239620405802e-06	0
44021	0	1.82131692472404e-15	0
82066	1	1	1
113012	1	1	1
113004	0	3.83638280254672e-07	1
113006	1	1	1
113008	0	7.1961020475797e-11	0
113010	1	1	1
115740	1	1	1
615185	1	1	1
235714	1	0.589052438735962	0
615033	1	1	1
61106	1	1	1
614735	1	1	1
205604	1	1	1
40186	1	0.999895513057709	0
38753	0	3.97041358124461e-11	0
38773	0	1.4249161722546e-05	0
615523	0	0.0014496884541586	0
74905	1	1	1
38805	0	3.62165017975258e-08	0
74903	1	1	1
117000	1	1	1
75033	1	0.994432389736176	1
614627	0	8.5420543251627e-13	0
56595	1	1	1
259238	0	3.38048486980824e-08	0
615231	1	1	1
148078	1	1	1
117110	0	1.86597574725056e-07	0
615463	0	1.16376979164556e-08	0
614995	1	1	1
187118	1	1	1
56143	0	0.0110491011291742	0
76273	0	3.52487774080146e-07	0
615367	1	1	1
81866	1	0.999941825866699	1
187158	0	6.05016881038978e-09	0
205672	0	0.0985354781150818	1
615465	0	7.31472452053517e-11	0
614491	0	1.94420424204367e-10	1
615073	0	2.55736767940107e-06	0
615531	1	1	1
615533	1	1	1
116919	0	0.000129804611788131	0
614861	0	2.80749463390725e-13	0
44022	0	3.62938662874512e-05	0
614561	1	1	1
147996	1	1	1
259176	1	1	1
105311	1	1	1
81007	0	1.39461690196185e-07	0
614535	0	1.72027248481754e-05	0
143331	1	1	1
44087	1	0.999614119529724	1
38907	0	6.01507690589642e-06	0
