SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12862	0	1.45413103780356e-08	0
12866	1	0.99999988079071	1
13259	0	1.02960608788782e-12	0
54393	0	0.0162018537521362	0
54397	0	0.387128114700317	0
54401	1	1	1
54408	0	0.00082848547026515	1
54411	0	0.00082848547026515	0
54452	0	0.0168978981673717	0
499064	0	0.0265185795724392	0
148007	0	3.1315176146629e-11	0
81939	1	1	1
116999	0	1.26541641748412e-11	0
109436	0	0.00148822437040508	0
614918	0	1.55585774534916e-17	0
614564	0	1.80441361408157e-06	0
187197	0	7.20965171244203e-14	0
90010	0	0.0383782312273979	1
81803	1	1	1
117137	0	1.65249397499068e-10	0
205607	0	0.0510311760008335	0
81925	1	1	1
38872	1	0.999998927116394	1
44110	0	2.42840569875113e-09	0
143455	1	1	1
206421	0	4.16279763157945e-05	0
79040	0	4.82412831903645e-10	0
187155	1	1	1
10286	0	4.40169060311746e-07	0
257927	0	1.25117083360493e-10	0
26903	0	2.25157954503175e-08	0
5707	1	1	1
12928	1	0.999889194965363	1
12940	0	4.11574583267793e-05	0
81815	1	1	1
113048	1	1	1
143467	0	2.06830250704115e-08	0
103235	1	1	1
54162	1	1	1
69302	0	1.1269911392997e-10	0
187129	0	0.00400018133223057	0
123051	0	0.000261771696386859	1
205640	1	1	1
11224	0	0.162660673260689	1
614700	1	1	1
259223	0	5.54878712422102e-11	0
614458	1	0.991782069206238	1
90028	0	1.42355668231176e-06	0
615166	1	1	1
187121	0	7.53460314972809e-12	0
73564	1	0.999999940395355	1
615222	0	0.000472558167530224	0
615358	0	0.142144575715065	1
615356	0	1.08376563279222e-09	0
172134	0	1.14613776531769e-05	0
54168	1	1	1
73548	1	1	1
145705	0	1.29999591536034e-06	0
615276	1	0.99999612569809	1
60098	0	4.05722495600003e-08	1
77417	0	2.57176182572039e-08	0
81879	0	1.66349978236724e-09	0
207305	0	4.15282447319143e-10	0
61151	0	0.00016916218737606	0
216643	0	2.52265550670927e-07	0
7038	0	0.39441129565239	0
105310	1	1	1
41212	1	1	1
143334	1	1	1
41885	0	2.60809042629262e-06	0
148085	0	7.28889943957256e-08	0
109408	0	1.20527671176873e-10	0
44042	0	1.12310658550996e-07	0
44060	0	3.967896233803e-09	0
216655	0	2.3262137105462e-08	0
614674	0	7.04463354850304e-06	0
9556	0	2.64955724027516e-10	0
116513	1	1	1
615302	0	2.20716280807665e-08	0
98607	1	0.999999940395355	1
75046	0	2.24763539335981e-06	0
44108	0	7.12324208507198e-06	0
46172	0	9.94386300590122e-06	0
216615	0	1.21927639900178e-15	0
614590	1	1	1
56478	0	2.03529162838489e-17	0
66674	1	1	1
45046	0	2.49017887199443e-07	0
614750	0	1.52303788070879e-13	0
614524	0	1.45305037335675e-07	0
615262	0	1.2829680885585e-15	0
38730	1	1	1
117011	1	1	1
615088	1	1	1
172987	0	1.36796118876958e-09	0
197094	0	5.88461293582476e-11	0
81897	1	1	1
46188	0	7.01059548191552e-07	0
45069	0	1.7260486373516e-09	0
45067	0	1.88947391066563e-09	0
27096	0	0.00646620616316795	1
144045	1	1	1
66680	1	1	1
615432	0	0.000120050135592464	1
615138	1	1	1
615204	1	1	1
115739	1	1	1
9733	1	0.99999737739563	1
81899	1	1	1
81847	1	1	1
614652	1	1	1
38822	0	1.49964325828478e-05	0
614620	1	0.999999582767487	1
187169	0	1.54844415962323e-14	0
172124	0	4.07396219088696e-05	0
615340	0	1.94409294218545e-10	0
143475	0	0.000322150794090703	0
46695	0	7.16826264124393e-07	0
235715	0	2.40024775229053e-12	0
44102	0	1.10828308336197e-11	0
41179	1	1	1
102796	0	4.23821450157291e-10	0
614888	0	3.40592782777094e-06	0
109464	1	0.999998271465302	1
89986	1	0.995905101299286	1
615188	0	0.000524181290529668	0
68338	0	1.39154574965878e-20	0
54300	1	0.968757808208466	1
77379	1	0.999981284141541	1
52824	0	7.04463354850304e-06	0
145685	0	3.48510359460263e-10	0
29043	1	1	1
12158	0	2.51583365251662e-10	0
16401	1	0.999959707260132	1
147975	1	1	1
148013	0	4.48179093837098e-08	0
614576	1	1	1
615054	1	1	0
13238	0	5.78973185838549e-07	0
615286	1	1	1
5681	1	0.930338144302368	1
107977	1	0.732203602790833	1
216607	0	5.65665613976307e-05	0
205601	1	0.999999821186066	1
16329	0	2.19591495865829e-14	0
81887	1	0.81110692024231	1
8179	0	9.98885418823647e-11	0
614952	0	0.000846315640956163	0
81786	1	0.995167434215546	0
81785	0	1.1798495513915e-10	0
81784	0	1.06095965346498e-11	0
68333	0	2.06265499201174e-14	0
53507	1	1	1
74884	0	2.10819095514125e-08	0
38748	0	4.70228833648889e-09	0
38768	1	1	1
109400	0	5.39277011935013e-10	0
41032	0	4.00594331040338e-07	0
54185	1	0.999947845935822	1
117097	0	0.0137975048273802	0
615396	1	1	1
80992	0	1.35814914870025e-07	0
148077	0	1.79644104036925e-08	0
74014	0	1.93419769090042e-08	1
56432	0	8.6458548653745e-11	0
614934	0	0.0850936993956566	0
12676	1	0.999999940395355	1
259233	0	7.86285695841132e-13	0
29053	1	1	1
46705	0	1.53067703649867e-05	0
68343	0	6.56572213076814e-23	0
615492	1	0.99999988079071	1
614780	1	1	1
614998	1	1	1
79458	1	1	1
216627	0	5.87854709355184e-10	0
98599	1	0.999999940395355	1
69028	0	4.26368586659009e-07	0
66667	1	0.977054834365845	0
207295	0	9.81112191489331e-10	0
89972	1	0.9983269572258	1
5462	0	1.3097495866532e-05	1
116491	1	1	1
614558	1	0.801529169082642	0
614556	0	5.71155069906126e-08	0
148053	1	0.999999940395355	1
117085	0	0.00439131306484342	0
109450	0	0.0265185795724392	0
81000	0	4.27856101242741e-12	0
86650	1	1	1
257951	0	1.4553020122321e-08	0
29048	1	1	1
235681	0	0.130946263670921	1
198527	0	2.3288341708394e-06	0
58814	1	0.997581541538239	1
615006	1	1	1
27086	1	0.920153677463531	0
614880	0	0.173696294426918	1
116922	1	1	1
615226	1	0.999286651611328	1
257935	0	6.69723704049829e-06	0
615476	1	1	1
74938	1	1	1
8672	0	7.04463354850304e-06	0
614724	0	8.61868770796193e-11	0
116527	1	1	1
61129	1	1	1
28221	0	0.0621432773768902	0
615444	1	1	1
148111	0	2.5091917432718e-10	0
205622	0	4.76538025395712e-06	0
259249	0	1.50054402237032e-09	0
205693	1	1	1
66662	0	7.50812716887594e-07	0
66661	0	6.47792433028371e-08	0
12944	1	0.999990105628967	1
614480	1	1	1
235701	1	1	1
39551	0	1.95158755822433e-09	0
109392	0	0.00016916218737606	0
259185	0	2.32441138336981e-07	0
54181	1	0.998072504997253	0
614548	1	0.896350860595703	0
9722	1	0.999973356723785	1
115077	1	1	1
113058	1	1	1
27088	1	0.999855518341064	1
46209	0	1.00986235338496e-05	0
4482	1	1	1
45080	0	1.3241761109839e-07	0
81855	0	9.31350108146489e-10	0
614900	1	1	1
57267	0	3.90175300708506e-05	1
29039	1	1	1
148023	0	3.1074736739356e-07	0
7415	1	0.999998807907104	1
51449	0	8.94984530930287e-09	0
12377	0	3.89141524559378e-10	0
60110	1	1	1
614606	1	1	1
615022	0	3.66064557139056e-12	0
58894	1	0.819796144962311	1
60647	0	4.77586681313369e-08	0
116912	0	2.41055575500582e-09	0
8468	1	0.999999701976776	1
61139	1	1	1
117047	1	1	1
109474	0	1.52608525816333e-09	0
257963	0	7.72233874068995e-11	0
148099	0	9.6602706303045e-13	0
614792	1	1	1
614512	1	1	1
13244	0	2.32029992441873e-10	0
89964	1	0.99999475479126	1
38792	1	1	1
74914	1	1	1
73199	1	1	1
40526	1	1	1
8248	1	1	1
615182	0	5.80104575487184e-10	0
614810	0	2.14550192932997e-13	0
115057	1	1	1
50515	0	2.23665119847283e-06	0
148125	0	0.00114104093518108	0
75090	0	7.04463354850304e-06	0
44068	0	1.06095965346498e-11	0
614610	0	7.61217847866646e-07	0
45105	1	0.993635535240173	0
615132	1	1	1
614976	0	0.0398981831967831	0
40765	0	1.64229078336575e-07	0
148043	0	8.49247783207829e-08	0
80990	0	1.3692857611658e-11	0
45098	0	3.88698552511446e-11	0
45097	0	3.88660552630427e-08	0
81867	1	1	1
61157	0	1.81962889200804e-08	0
51571	0	2.24619056687914e-09	0
614686	0	0.000322777283145115	0
44090	0	8.59820829646196e-06	0
614990	1	1	1
81014	0	3.68801352124137e-06	0
66675	1	1	1
259203	0	4.09949734603288e-06	0
38854	1	0.952114224433899	1
61117	0	6.28416263470655e-10	0
117081	1	0.999965190887451	1
26122	0	1.72121414343529e-11	0
614826	0	4.09949734603288e-06	0
614828	1	1	1
44078	0	1.12418285880267e-06	0
615322	1	1	1
44046	0	2.03228455575299e-06	0
205632	1	1	1
614796	1	1	1
89946	0	0.359651029109955	0
56170	1	1	1
60683	0	0.236623108386993	1
89040	1	1	1
206413	0	1.64003449709682e-10	0
615100	1	1	1
149208	0	1.50293513745403e-10	0
615252	1	1	1
46683	0	1.98408611140621e-06	0
102771	0	1.96410110397949e-09	0
61125	0	8.60346044646576e-05	0
615026	0	2.31847291365384e-10	0
105320	1	1	1
27880	1	1	1
56172	0	3.27789820175894e-07	0
117125	0	2.21089435648025e-09	0
61103	0	0.000322777283145115	0
28216	0	1.81962889200804e-08	0
116505	0	1.75954755832208e-06	0
26608	0	3.48386420228053e-05	0
27474	0	0.000316689547616988	0
614730	0	6.08653571987361e-09	0
198537	0	5.89029184538958e-07	0
145679	0	2.61429540842073e-05	0
615516	1	1	1
117059	1	0.989501953125	1
66194	1	1	1
614862	0	2.52321674665268e-09	0
75072	0	2.52806472644806e-07	0
50511	0	0.0109306946396828	0
68072	1	1	0
68073	1	1	1
61091	0	3.96311879740097e-05	0
259175	0	8.82938329596072e-05	0
147997	0	7.73057280412104e-08	0
615458	1	1	0
58892	1	1	1
52897	1	1	1
614760	0	1.90937339539232e-06	0
115061	1	1	1
52905	1	1	1
159112	0	5.54061818647256e-09	0
68349	0	1.59905493673402e-17	0
109422	0	1.66776086274467e-08	0
148059	0	2.04948477744438e-07	0
38910	1	0.975848853588104	1
615048	0	1.160795765065e-10	0
614488	1	0.999999284744263	1
59258	1	0.99999737739563	1
81835	0	2.50522106721605e-15	0
235691	0	2.77511717285961e-05	0
614642	1	1	1
187171	0	1.39836931842426e-14	0
145200	1	0.999997913837433	1
102781	0	1.23515042105282e-06	0
615386	1	0.999998271465302	1
107979	0	1.29999591536034e-06	0
68137	0	4.11750011863887e-09	0
143352	1	1	1
38806	0	0.00320630753412843	0
615526	0	8.25374911528343e-07	0
187189	1	1	1
54173	1	1	1
15742	1	1	1
117111	1	0.99999326467514	1
75096	0	5.9114117680753e-14	0
54165	1	1	1
145687	0	2.47640332418086e-06	0
117019	0	1.93136653336978e-08	0
614846	0	1.34581301658443e-09	0
147985	0	0.198692619800568	0
615074	0	2.88811964795077e-12	0
206439	0	1.39757707984245e-06	0
4690	1	1	1
NA	0	1.45413103780356e-08	0
NA	1	0.99999988079071	1
NA	0	1.02960608788782e-12	0
NA	0	0.0162018537521362	0
NA	0	0.387128114700317	0
NA	1	1	1
NA	0	0.00082848547026515	1
NA	0	0.00082848547026515	0
NA	0	0.0168978981673717	0
NA	0	0.0265185795724392	0
NA	0	3.1315176146629e-11	0
NA	1	1	1
NA	0	1.26541641748412e-11	0
NA	0	0.00148822437040508	0
NA	0	1.55585774534916e-17	0
NA	0	1.80441361408157e-06	0
NA	0	7.20965171244203e-14	0
NA	0	0.0383782312273979	1
NA	1	1	1
NA	0	1.65249397499068e-10	0
NA	0	0.0510311760008335	0
NA	1	1	1
NA	1	0.999998927116394	1
NA	0	2.42840569875113e-09	0
NA	1	1	1
NA	0	4.16279763157945e-05	0
NA	0	4.82412831903645e-10	0
NA	1	1	1
NA	0	4.40169060311746e-07	0
NA	0	1.25117083360493e-10	0
NA	0	2.25157954503175e-08	0
NA	1	1	1
NA	1	0.999889194965363	1
NA	0	4.11574583267793e-05	0
NA	1	1	1
NA	1	1	1
NA	0	2.06830250704115e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.1269911392997e-10	0
NA	0	0.00400018133223057	0
NA	0	0.000261771696386859	1
NA	1	1	1
NA	0	0.162660673260689	1
NA	1	1	1
NA	0	5.54878712422102e-11	0
NA	1	0.991782069206238	1
NA	0	1.42355668231176e-06	0
NA	1	1	1
NA	0	7.53460314972809e-12	0
NA	1	0.999999940395355	1
NA	0	0.000472558167530224	0
NA	0	0.142144575715065	1
NA	0	1.08376563279222e-09	0
NA	0	1.14613776531769e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.29999591536034e-06	0
NA	1	0.99999612569809	1
NA	0	4.05722495600003e-08	1
NA	0	2.57176182572039e-08	0
NA	0	1.66349978236724e-09	0
NA	0	4.15282447319143e-10	0
NA	0	0.00016916218737606	0
NA	0	2.52265550670927e-07	0
NA	0	0.39441129565239	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.60809042629262e-06	0
NA	0	7.28889943957256e-08	0
NA	0	1.20527671176873e-10	0
NA	0	1.12310658550996e-07	0
NA	0	3.967896233803e-09	0
NA	0	2.3262137105462e-08	0
NA	0	7.04463354850304e-06	0
NA	0	2.64955724027516e-10	0
NA	1	1	1
NA	0	2.20716280807665e-08	0
NA	1	0.999999940395355	1
NA	0	2.24763539335981e-06	0
NA	0	7.12324208507198e-06	0
NA	0	9.94386300590122e-06	0
NA	0	1.21927639900178e-15	0
NA	1	1	1
NA	0	2.03529162838489e-17	0
NA	1	1	1
NA	0	2.49017887199443e-07	0
NA	0	1.52303788070879e-13	0
NA	0	1.45305037335675e-07	0
NA	0	1.2829680885585e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.36796118876958e-09	0
NA	0	5.88461293582476e-11	0
NA	1	1	1
NA	0	7.01059548191552e-07	0
NA	0	1.7260486373516e-09	0
NA	0	1.88947391066563e-09	0
NA	0	0.00646620616316795	1
NA	1	1	1
NA	1	1	1
