SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5708	1	0.530365943908691	1
10095	1	0.82823383808136	0
14669	0	0.000126213271869346	0
15633	1	1	1
15642	1	1	1
26473	0	7.00569102729531e-10	0
27645	0	3.48967993391014e-10	0
39949	1	1	1
40059	1	1	1
40186	1	0.903412520885468	0
40381	1	1	1
41125	0	5.23963827823547e-18	0
43997	0	5.17335285721288e-10	0
43998	0	1.269987892627e-09	0
44003	0	4.3735653987298e-11	0
44004	1	0.624333143234253	0
44006	0	0.473329663276672	1
44007	0	2.55983290120554e-10	0
44009	1	1	1
44019	1	0.999983847141266	1
44020	1	1	1
44030	1	1	1
44031	0	0.00454286299645901	0
51630	0	6.6774504375644e-05	0
52034	0	2.08877093399451e-08	0
52040	0	1.52332144381451e-18	0
52094	0	7.28359257626484e-19	0
52334	0	0.000116245006211102	0
52823	0	2.11353975987372e-10	1
52835	0	4.81501001559081e-06	1
54190	1	0.999999940395355	1
54601	0	5.09455774711081e-17	0
55753	0	9.88887494669514e-19	0
55761	0	4.56234078294315e-11	0
55848	0	5.85318577460414e-13	0
55890	0	6.15893156918901e-07	0
56143	0	1.70396058374322e-11	0
56151	1	1	1
56283	0	1.05200088000856e-05	0
56379	0	1.60488962062079e-19	0
56595	1	0.703132390975952	1
57001	0	1.17977643029612e-23	0
58811	0	1.57722053252847e-18	0
59263	0	7.68688752380382e-16	0
60085	0	3.73738464899383e-15	0
60089	1	0.999938249588013	1
60103	1	0.988266885280609	1
60117	0	8.82522508618422e-05	0
60636	0	4.6922947672123e-37	0
60758	0	8.3051739097062e-11	0
61090	0	0	0
61108	0	6.48287867832664e-09	0
61118	0	8.7725719700657e-13	0
61132	1	1	1
61138	0	3.06278982210861e-14	0
61150	0	1.2052881861354e-29	0
61160	0	3.35504714945449e-20	0
66267	0	1.74670195841886e-12	0
66817	0	1.20704979604552e-15	0
66819	1	1	1
66827	0	1.07843566482483e-16	0
66835	0	5.12368298559007e-14	0
68979	1	0.880238234996796	1
73537	0	1.37458974263593e-19	0
73543	0	1.52704404544338e-27	0
73555	1	1	1
73569	1	1	1
75737	0	0.0021028877235949	1
76287	0	2.86243957816623e-05	0
77294	1	0.939764797687531	1
77418	0	6.58879116599564e-07	0
77644	0	6.02373706470871e-11	0
81778	0	0.00805771816521883	1
81800	0	4.90095844084849e-17	0
81806	1	0.685047686100006	0
81824	0	5.05876048516318e-13	0
81836	0	3.54572392321509e-17	0
81840	0	1.2196108123419e-08	0
81854	0	1.64849045525273e-09	0
81864	0	9.42668369963187e-25	0
81886	0	9.39598714965745e-25	0
81912	0	0.431498169898987	1
81922	0	5.36815275391234e-13	0
81924	0	8.63731821306337e-18	0
81942	0	8.19093235796251e-22	1
82152	1	0.771814346313477	1
86699	1	0.98718523979187	1
86743	0	7.84754138294375e-06	0
86993	0	1.57139627915762e-13	0
89039	1	1	1
89939	1	1	1
89961	0	3.43931844781764e-07	0
89975	1	0.999495148658752	1
89995	1	1	1
90001	1	0.999997615814209	0
90029	0	2.54842848917073e-18	0
97951	0	3.93761104132426e-24	0
