SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
113062	1	1	1
259183	0	2.5218280588768e-11	0
614564	0	2.44354986887589e-15	0
90010	0	0.000220168658415787	1
235703	1	1	1
614842	0	0.000953506794758141	0
117138	0	8.32838897672772e-13	0
109428	0	1.73558572904733e-17	0
615228	0	0.00150098360609263	0
122869	0	3.88142268326064e-10	0
259253	0	5.41213449924138e-13	0
614908	0	0.000161450181622058	0
89996	0	0.391046673059464	1
81793	0	1.98558981953515e-17	0
187115	1	1	0
143467	0	4.77597968768714e-14	0
187161	0	8.43586589471812e-11	0
69302	0	5.42523707736109e-07	0
205640	1	0.99999588727951	1
259223	0	3.38478702531508e-13	0
614458	1	0.999947845935822	1
614634	0	8.78345485233467e-09	0
206445	1	0.999992847442627	1
148127	0	1.0522050793865e-15	0
615474	0	1.75985494352184e-15	0
117005	1	1	1
147977	0	2.72883173835226e-08	0
615044	1	0.999837517738342	1
235689	0	3.23929161272218e-10	0
105350	1	1	1
614552	1	1	1
81879	0	6.483143351943e-06	0
148091	1	0.976029753684998	0
143340	1	0.999999523162842	1
116529	1	1	1
615412	0	2.25404452589874e-13	0
90020	1	0.999815464019775	1
615134	1	1	1
145206	1	0.862153053283691	0
89976	0	6.00732028033235e-06	0
197100	0	8.11599187378401e-14	0
98020	0	1.16126840640025e-16	0
122864	0	0.00123960664495826	0
116513	0	0.102075636386871	1
615266	0	0.000926852342672646	1
117107	1	1	1
615088	0	7.26487087376881e-06	0
123049	1	1	1
216641	0	1.83553881966667e-15	0
205624	1	0.999979078769684	0
614608	0	6.32225929498008e-18	0
117049	0	1.7066017002354e-11	0
615138	0	9.66162625571461e-15	0
615204	1	1	1
143451	1	1	1
259215	0	1.29730275799713e-17	0
615514	0	0.469635039567947	0
614620	1	0.999999225139618	0
258503	0	4.69092256358272e-12	0
172124	0	1.69495580765178e-11	0
615340	1	0.999994874000549	0
615030	0	1.84553344828586e-11	0
109452	0	0.443374127149582	0
113054	1	0.999357283115387	1
615320	0	6.33080895107337e-16	0
109464	1	0.999798178672791	0
187159	0	1.47519995351286e-12	0
81819	1	1	1
615348	0	6.2415260799753e-06	0
615184	0	4.72828402475691e-15	0
615518	1	1	1
187181	0	1.74907712689439e-14	0
89052	1	0.999932765960693	1
615218	0	9.65121216722764e-07	0
206425	0	3.82787713267234e-18	0
148013	0	1.21455114100223e-14	0
187191	1	1	1
148113	0	3.97041400069533e-18	0
207307	0	4.95592664129241e-11	0
615282	1	0.970848143100739	1
614774	0	1.96036117894316e-10	0
216607	0	8.86325349839549e-18	0
122882	0	2.9349844088292e-15	0
614932	0	7.58584098314863e-11	0
615056	1	1	1
615000	1	1	1
147999	0	8.84444947835128e-12	0
115069	0	2.89717178247884e-07	0
216663	0	1.46919532095779e-10	0
148071	0	3.07571554488371e-14	0
615396	1	1	1
148077	0	3.33452874201612e-07	0
198535	0	3.63544979244549e-16	0
614640	1	0.999983251094818	1
614706	1	0.999969482421875	1
615492	0	5.65931951637937e-14	0
615246	1	1	1
77321	1	1	1
207301	0	1.83553881966667e-15	0
614490	0	1.04937916571622e-15	1
143344	1	0.999999642372131	0
117139	0	3.93269612865126e-20	0
122888	0	2.27788989927424e-12	0
148053	1	1	1
257947	0	0.00965994689613581	0
86650	1	0.99999988079071	1
615450	0	1.17281200963345e-16	0
614572	1	1	1
614938	0	4.54570908692276e-10	0
614478	0	0.10618718713522	1
614476	1	1	1
122877	0	2.0111593812544e-07	0
614726	1	0.999998271465302	0
205687	1	0.999991118907928	1
216619	0	4.22713161132501e-13	0
187167	0	1.63544780207303e-06	0
116525	0	1.04382127941172e-12	0
257933	0	3.333554406907e-14	0
216625	0	1.50787415606781e-17	0
98114	1	0.598546147346497	0
148105	0	1.27557881135467e-16	0
205628	0	1.84106102096848e-05	0
105306	1	1	1
147554	1	1	1
216599	0	1.01483564662885e-07	0
205593	0	0.0320443883538246	1
