SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465607	Resistant	Susceptible	Resistant	Resistant	0.95	0
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555678	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555703	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555723	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
612757	Resistant	Resistant	Susceptible	Resistant	0.95	0
89665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
88596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
612771	Resistant	Resistant	Susceptible	Resistant	0.95	0
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
465608	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
465613	Resistant	Resistant	Susceptible	Resistant	0.95	1
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467193	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
467198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
