SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
100674	Resistant	Resistant	Resistant	Resistant	0.95	0
100675	Resistant	Resistant	Resistant	Resistant	0.95	0
100686	Resistant	Resistant	Resistant	Resistant	0.95	0
105337	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
105342	Resistant	Resistant	Resistant	Resistant	0.95	0
105344	Resistant	Susceptible	Resistant	Resistant	0.95	0
123016	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
123021	Resistant	Resistant	Resistant	Resistant	0.95	0
123026	Resistant	Resistant	Resistant	Resistant	0.95	0
123029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
219526	Resistant	Susceptible	Resistant	Resistant	0.95	0
219534	Resistant	Resistant	Resistant	Resistant	0.95	0
219538	Resistant	Resistant	Resistant	Resistant	0.95	0
219541	Resistant	Resistant	Resistant	Resistant	0.95	0
255239	Resistant	Resistant	Susceptible	Resistant	0.95	0
259379	Resistant	Resistant	Susceptible	Resistant	0.95	0
259384	Resistant	Resistant	Resistant	Resistant	0.95	0
259391	Resistant	Resistant	Susceptible	Resistant	0.95	0
259397	Resistant	Resistant	Susceptible	Resistant	0.95	0
259401	Resistant	Resistant	Resistant	Resistant	0.95	0
259407	Resistant	Resistant	Resistant	Resistant	0.95	0
259410	Resistant	Resistant	Resistant	Resistant	0.95	0
259417	Resistant	Resistant	Resistant	Resistant	0.95	0
259421	Resistant	Resistant	Resistant	Resistant	0.95	0
259423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259429	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
259434	Resistant	Resistant	Resistant	Resistant	0.95	0
259440	Resistant	Resistant	Resistant	Resistant	0.95	0
259443	Susceptible	Resistant	Resistant	Resistant	0.95	0
402080	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
402089	Resistant	Susceptible	Resistant	Resistant	0.95	0
402096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
402104	Resistant	Susceptible	Resistant	Resistant	0.95	0
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
402116	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
402120	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
402127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
465605	Resistant	Resistant	Resistant	Resistant	0.95	0
465610	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
465615	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
465621	Resistant	Resistant	Resistant	Resistant	0.95	0
465627	Resistant	Resistant	Susceptible	Resistant	0.95	0
467183	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
467189	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467204	Susceptible	Resistant	Resistant	Resistant	0.95	0
467211	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
467217	Susceptible	Resistant	Resistant	Resistant	0.95	0
467220	Susceptible	Resistant	Resistant	Resistant	0.95	0
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
467659	Resistant	Resistant	Susceptible	Resistant	0.95	0
467663	Resistant	Resistant	Resistant	Resistant	0.95	0
555678	Resistant	Resistant	Resistant	Resistant	0.95	0
555682	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
555690	Resistant	Resistant	Resistant	Resistant	0.95	0
555692	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
555700	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
555703	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
555707	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
555714	Resistant	Resistant	Susceptible	Resistant	0.95	0
555719	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
555723	Resistant	Resistant	Resistant	Resistant	0.95	0
555727	Resistant	Susceptible	Resistant	Resistant	0.95	0
555732	Resistant	Resistant	Resistant	Resistant	0.95	0
555737	Resistant	Resistant	Resistant	Resistant	0.95	0
308541	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308291	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308471	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308185	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308152	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308153	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308547	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308306	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308572	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308559	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308501	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308237	Resistant	Resistant	Susceptible	Resistant	0.95	0
308236	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308439	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308511	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308393	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308624	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308526	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308274	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308370	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308460	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308329	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308582	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308352	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308279	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308446	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308251	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308377	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
612771	Resistant	Resistant	Susceptible	Resistant	0.95	0
308214	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308611	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308518	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
665948	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
665952	Resistant	Resistant	Susceptible	Resistant	0.95	0
308202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
612764	Resistant	Resistant	Susceptible	Resistant	0.95	0
308335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308403	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
308174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
100673	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
100680	Resistant	Resistant	Resistant	Resistant	0.95	1
100684	Resistant	Resistant	Resistant	Resistant	0.95	1
