SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
100679	Resistant	Resistant	Susceptible	Resistant	0.95	0
105336	Resistant	Resistant	Resistant	Resistant	0.95	0
105341	Resistant	Resistant	Resistant	Resistant	0.95	0
105345	Resistant	Resistant	Susceptible	Resistant	0.95	0
123018	Resistant	Resistant	Susceptible	Resistant	0.95	0
123023	Resistant	Resistant	Resistant	Resistant	0.95	0
123028	Resistant	Resistant	Resistant	Resistant	0.95	0
123033	Resistant	Resistant	Resistant	Resistant	0.95	0
152023	Resistant	Resistant	Resistant	Resistant	0.95	0
170341	Resistant	Resistant	Susceptible	Resistant	0.95	0
170346	Resistant	Resistant	Susceptible	Resistant	0.95	0
170350	Resistant	Resistant	Resistant	Resistant	0.95	0
181541	Resistant	Resistant	Resistant	Resistant	0.95	0
181557	Resistant	Resistant	Resistant	Resistant	0.95	0
219526	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
219530	Resistant	Resistant	Resistant	Resistant	0.95	0
219535	Resistant	Resistant	Resistant	Resistant	0.95	0
219540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
219542	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259379	Resistant	Resistant	Resistant	Resistant	0.95	0
259385	Resistant	Resistant	Resistant	Resistant	0.95	0
259389	Resistant	Resistant	Resistant	Resistant	0.95	0
259395	Resistant	Resistant	Resistant	Resistant	0.95	0
259400	Resistant	Resistant	Resistant	Resistant	0.95	0
259406	Resistant	Resistant	Resistant	Resistant	0.95	0
259413	Resistant	Resistant	Resistant	Resistant	0.95	0
259417	Resistant	Resistant	Resistant	Resistant	0.95	0
259422	Resistant	Susceptible	Resistant	Resistant	0.95	0
259430	Resistant	Resistant	Resistant	Resistant	0.95	0
259432	Resistant	Resistant	Resistant	Resistant	0.95	0
259437	Resistant	Resistant	Resistant	Resistant	0.95	0
259444	Resistant	Susceptible	Resistant	Resistant	0.95	0
259448	Resistant	Resistant	Resistant	Resistant	0.95	0
402086	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
402103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
