SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
12840	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12858	Resistant	Resistant	Resistant	Resistant	0.95	0
15556	Resistant	Resistant	Resistant	Resistant	0.95	0
16581	Resistant	Susceptible	Resistant	Resistant	0.95	0
25069	Resistant	Resistant	Susceptible	Resistant	0.95	0
25075	Resistant	Resistant	Resistant	Resistant	0.95	0
25080	Resistant	Resistant	Resistant	Resistant	0.95	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81751	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205677	Resistant	Resistant	Susceptible	Resistant	0.95	0
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
541126	Resistant	Susceptible	Resistant	Resistant	0.95	0
541128	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
52020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205641	Resistant	Resistant	Resistant	Resistant	0.95	0
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614457	Resistant	Resistant	Resistant	Resistant	0.95	0
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615043	Resistant	Resistant	Resistant	Resistant	0.95	0
145710	Resistant	Resistant	Resistant	Resistant	0.95	0
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123036	Resistant	Resistant	Resistant	Resistant	0.95	0
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10516	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81876	Resistant	Resistant	Resistant	Resistant	0.95	0
6025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60099	Resistant	Resistant	Resistant	Resistant	0.95	0
38855	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206408	Resistant	Resistant	Resistant	Resistant	0.95	0
9342	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116913	Resistant	Resistant	Resistant	Resistant	0.95	0
615521	Resistant	Resistant	Resistant	Resistant	0.95	0
81926	Resistant	Resistant	Susceptible	Resistant	0.95	0
41342	Resistant	Resistant	Resistant	Resistant	0.95	0
235704	Resistant	Resistant	Resistant	Resistant	0.95	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7328	Resistant	Resistant	Resistant	Resistant	0.95	0
5708	Resistant	Resistant	Resistant	Resistant	0.95	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148074	Resistant	Resistant	Resistant	Resistant	0.95	0
257962	Resistant	Resistant	Resistant	Resistant	0.95	0
103056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38729	Resistant	Resistant	Resistant	Resistant	0.95	0
74937	Resistant	Resistant	Resistant	Resistant	0.95	0
614741	Resistant	Resistant	Resistant	Resistant	0.95	0
107988	Resistant	Resistant	Resistant	Resistant	0.95	0
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123048	Resistant	Resistant	Resistant	Resistant	0.95	0
117048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115738	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615137	Resistant	Resistant	Resistant	Resistant	0.95	0
615431	Resistant	Resistant	Resistant	Resistant	0.95	0
6485	Resistant	Resistant	Susceptible	Resistant	0.95	0
205614	Resistant	Resistant	Resistant	Resistant	0.95	0
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66819	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116528	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259202	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
81814	Resistant	Susceptible	Resistant	Resistant	0.95	0
