SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216548	Resistant	Resistant	Resistant	Resistant	0.95	0
216549	Resistant	Resistant	Resistant	Resistant	0.95	0
216554	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216559	Susceptible	Resistant	Resistant	Resistant	0.95	0
216566	Resistant	Resistant	Susceptible	Resistant	0.95	0
216570	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216575	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216578	Resistant	Resistant	Resistant	Resistant	0.95	0
216585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
268428	Resistant	Resistant	Resistant	Resistant	0.95	0
270334	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205637	Resistant	Resistant	Susceptible	Resistant	0.95	0
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206422	Resistant	Resistant	Resistant	Resistant	0.95	0
615039	Resistant	Resistant	Susceptible	Resistant	0.95	0
615037	Resistant	Resistant	Susceptible	Resistant	0.95	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197095	Resistant	Resistant	Susceptible	Resistant	0.95	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205625	Resistant	Resistant	Resistant	Resistant	0.95	0
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615139	Resistant	Resistant	Susceptible	Resistant	0.95	0
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
159115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259202	Resistant	Resistant	Resistant	Resistant	0.95	0
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51819	Resistant	Resistant	Resistant	Resistant	0.95	0
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
183476	Resistant	Resistant	Resistant	Resistant	0.95	0
76287	Resistant	Resistant	Resistant	Resistant	0.95	0
615299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614803	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205156	Resistant	Resistant	Resistant	Resistant	0.95	0
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615513	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172123	Resistant	Resistant	Resistant	Resistant	0.95	0
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614817	Resistant	Resistant	Susceptible	Resistant	0.95	0
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216592	Resistant	Resistant	Resistant	Resistant	0.95	0
615023	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615319	Resistant	Resistant	Resistant	Resistant	0.95	0
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615391	Resistant	Resistant	Resistant	Resistant	0.95	0
615487	Resistant	Resistant	Resistant	Resistant	0.95	0
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615049	Resistant	Resistant	Resistant	Resistant	0.95	0
614779	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614851	Resistant	Resistant	Susceptible	Resistant	0.95	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614999	Resistant	Resistant	Resistant	Resistant	0.95	0
614957	Resistant	Resistant	Susceptible	Resistant	0.95	0
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614991	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187144	Resistant	Resistant	Resistant	Resistant	0.95	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614835	Resistant	Resistant	Susceptible	Resistant	0.95	0
614837	Resistant	Resistant	Resistant	Resistant	0.95	0
614937	Resistant	Resistant	Resistant	Resistant	0.95	0
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41809	Resistant	Resistant	Susceptible	Resistant	0.95	0
55988	Resistant	Resistant	Susceptible	Resistant	0.95	0
205155	Resistant	Resistant	Resistant	Resistant	0.95	0
615351	Resistant	Resistant	Resistant	Resistant	0.95	0
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145706	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614593	Resistant	Resistant	Susceptible	Resistant	0.95	0
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614791	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
79187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187178	Resistant	Resistant	Resistant	Resistant	0.95	0
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614973	Resistant	Resistant	Susceptible	Resistant	0.95	0
56577	Resistant	Resistant	Resistant	Resistant	0.95	0
206432	Resistant	Resistant	Susceptible	Resistant	0.95	0
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615427	Resistant	Resistant	Susceptible	Resistant	0.95	0
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614499	Resistant	Resistant	Susceptible	Resistant	0.95	0
16243	Resistant	Resistant	Susceptible	Resistant	0.95	0
615179	Resistant	Resistant	Resistant	Resistant	0.95	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52285	Resistant	Resistant	Resistant	Resistant	0.95	0
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615263	Resistant	Resistant	Resistant	Resistant	0.95	0
615251	Resistant	Resistant	Susceptible	Resistant	0.95	0
614739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614735	Resistant	Resistant	Susceptible	Resistant	0.95	0
205604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
