SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12849	Resistant	Resistant	Resistant	Resistant	0.95	0
12854	Resistant	Resistant	Resistant	Resistant	0.95	0
12859	Resistant	Resistant	Resistant	Resistant	0.95	0
16580	Resistant	Susceptible	Resistant	Resistant	0.95	0
25067	Resistant	Resistant	Resistant	Resistant	0.95	0
25072	Resistant	Resistant	Resistant	Resistant	0.95	0
25080	Resistant	Resistant	Resistant	Resistant	0.95	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81752	Resistant	Resistant	Susceptible	Resistant	0.95	0
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
268426	Resistant	Resistant	Resistant	Resistant	0.95	0
268432	Resistant	Resistant	Susceptible	Resistant	0.95	0
270338	Resistant	Resistant	Resistant	Resistant	0.95	0
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148020	Resistant	Resistant	Resistant	Resistant	0.95	0
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38817	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81860	Resistant	Resistant	Susceptible	Resistant	0.95	0
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614539	Resistant	Resistant	Resistant	Resistant	0.95	0
615043	Resistant	Resistant	Resistant	Resistant	0.95	0
117004	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
113018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113014	Resistant	Resistant	Resistant	Resistant	0.95	0
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117036	Resistant	Susceptible	Resistant	Resistant	0.95	0
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
