SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205683	Resistant	Resistant	Resistant	Resistant	0.95	0
258517	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
268428	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
270337	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
235700	Resistant	Susceptible	Resistant	Resistant	0.95	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235722	Resistant	Resistant	Resistant	Resistant	0.95	0
41125	Resistant	Resistant	Resistant	Resistant	0.95	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259222	Resistant	Resistant	Susceptible	Resistant	0.95	0
258504	Susceptible	Resistant	Resistant	Resistant	0.95	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
69215	Resistant	Susceptible	Resistant	Resistant	0.95	0
5071	Resistant	Resistant	Susceptible	Resistant	0.95	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205680	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
41769	Resistant	Resistant	Resistant	Resistant	0.95	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259268	Resistant	Susceptible	Resistant	Resistant	0.95	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
52334	Resistant	Resistant	Susceptible	Resistant	0.95	0
235710	Resistant	Resistant	Resistant	Resistant	0.95	0
259192	Resistant	Susceptible	Resistant	Resistant	0.95	0
259206	Resistant	Resistant	Resistant	Resistant	0.95	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205666	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
259176	Resistant	Susceptible	Resistant	Resistant	0.95	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258515	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
270338	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
40381	Resistant	Resistant	Resistant	Resistant	0.95	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51884	Resistant	Susceptible	Resistant	Resistant	0.95	1
235726	Resistant	Resistant	Resistant	Resistant	0.95	1
86993	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77294	Resistant	Susceptible	Resistant	Resistant	0.95	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205667	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
56197	Resistant	Resistant	Resistant	Resistant	0.95	1
259180	Resistant	Resistant	Resistant	Resistant	0.95	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
39541	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
41809	Resistant	Resistant	Susceptible	Resistant	0.95	1
207304	Resistant	Resistant	Resistant	Resistant	0.95	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56595	Resistant	Resistant	Resistant	Resistant	0.95	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259230	Resistant	Susceptible	Resistant	Resistant	0.95	1
259232	Resistant	Susceptible	Resistant	Resistant	0.95	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
258518	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
258526	Resistant	Susceptible	Resistant	Resistant	0.95	2
268426	Resistant	Susceptible	Resistant	Resistant	0.95	2
268431	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
27725	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
216590	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
258510	Resistant	Resistant	Susceptible	Resistant	0.95	2
51863	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
235728	Resistant	Resistant	Resistant	Resistant	0.95	2
10723	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51819	Resistant	Resistant	Susceptible	Resistant	0.95	2
235716	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51927	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235702	Resistant	Resistant	Resistant	Resistant	0.95	2
259182	Resistant	Resistant	Resistant	Resistant	0.95	2
40011	Resistant	Resistant	Resistant	Resistant	0.95	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
173551	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
183257	Resistant	Resistant	Susceptible	Resistant	0.95	2
76273	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
259244	Resistant	Resistant	Resistant	Resistant	0.95	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51860	Resistant	Resistant	Susceptible	Resistant	0.95	2
41154	Resistant	Resistant	Susceptible	Resistant	0.95	2
205660	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
205662	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
205677	Resistant	Resistant	Resistant	Resistant	0.95	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
258516	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
268432	Resistant	Resistant	Susceptible	Resistant	0.95	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259184	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
41342	Resistant	Resistant	Resistant	Resistant	0.95	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259202	Resistant	Resistant	Resistant	Resistant	0.95	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205156	Resistant	Resistant	Resistant	Resistant	0.95	3
235730	Resistant	Resistant	Resistant	Resistant	0.95	3
216592	Resistant	Resistant	Resistant	Resistant	0.95	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
