SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
4663	Resistant	Resistant	Resistant	Resistant	0.95	0
5071	Resistant	Resistant	Resistant	Resistant	0.95	0
5222	Resistant	Resistant	Resistant	Resistant	0.95	0
7348	Resistant	Resistant	Resistant	Resistant	0.95	0
7360	Resistant	Resistant	Resistant	Resistant	0.95	0
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8601	Susceptible	Resistant	Resistant	Resistant	0.95	0
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
9406	Susceptible	Resistant	Resistant	Resistant	0.95	0
9650	Resistant	Resistant	Resistant	Resistant	0.95	0
9988	Resistant	Resistant	Resistant	Resistant	0.95	0
10126	Susceptible	Resistant	Resistant	Resistant	0.95	0
10157	Susceptible	Resistant	Resistant	Resistant	0.95	0
10586	Susceptible	Resistant	Resistant	Resistant	0.95	0
11341	Resistant	Resistant	Resistant	Resistant	0.95	0
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12528	Susceptible	Resistant	Resistant	Resistant	0.95	0
12552	Susceptible	Resistant	Resistant	Resistant	0.95	0
12845	Susceptible	Resistant	Resistant	Resistant	0.95	0
12931	Resistant	Resistant	Resistant	Resistant	0.95	0
12941	Resistant	Resistant	Resistant	Resistant	0.95	0
15642	Susceptible	Resistant	Resistant	Resistant	0.95	0
16243	Susceptible	Resistant	Resistant	Resistant	0.95	0
16275	Resistant	Resistant	Resistant	Resistant	0.95	0
25081	Resistant	Resistant	Resistant	Resistant	0.95	0
26028	Resistant	Resistant	Resistant	Resistant	0.95	0
26030	Susceptible	Resistant	Resistant	Resistant	0.95	0
26469	Resistant	Resistant	Resistant	Resistant	0.95	0
26478	Resistant	Resistant	Resistant	Resistant	0.95	0
27662	Susceptible	Resistant	Resistant	Resistant	0.95	0
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28211	Resistant	Resistant	Resistant	Resistant	0.95	0
28241	Resistant	Resistant	Resistant	Resistant	0.95	0
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38753	Resistant	Resistant	Resistant	Resistant	0.95	0
38767	Susceptible	Resistant	Resistant	Resistant	0.95	0
38805	Resistant	Resistant	Resistant	Resistant	0.95	0
38853	Resistant	Resistant	Resistant	Resistant	0.95	0
38887	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
38909	Resistant	Resistant	Resistant	Resistant	0.95	0
39541	Resistant	Resistant	Resistant	Resistant	0.95	0
39949	Susceptible	Resistant	Resistant	Resistant	0.95	0
40594	Resistant	Resistant	Resistant	Resistant	0.95	0
40816	Resistant	Resistant	Resistant	Resistant	0.95	0
41011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41125	Resistant	Resistant	Resistant	Resistant	0.95	0
