SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
5071	Resistant	Resistant	Resistant	Resistant	0.95	0
5222	Susceptible	Resistant	Resistant	Resistant	0.95	0
5445	Resistant	Resistant	Resistant	Resistant	0.95	0
6569	Resistant	Resistant	Resistant	Resistant	0.95	0
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7328	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
7360	Resistant	Resistant	Resistant	Resistant	0.95	0
7377	Resistant	Resistant	Resistant	Resistant	0.95	0
8044	Resistant	Resistant	Resistant	Resistant	0.95	0
8379	Resistant	Susceptible	Resistant	Resistant	0.95	0
8649	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8661	Resistant	Resistant	Resistant	Resistant	0.95	0
8675	Resistant	Resistant	Resistant	Resistant	0.95	0
9425	Resistant	Resistant	Resistant	Resistant	0.95	0
11341	Resistant	Resistant	Resistant	Resistant	0.95	0
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12528	Resistant	Resistant	Resistant	Resistant	0.95	0
12840	Resistant	Resistant	Resistant	Resistant	0.95	0
12845	Resistant	Resistant	Resistant	Resistant	0.95	0
16243	Resistant	Resistant	Resistant	Resistant	0.95	0
26067	Resistant	Resistant	Resistant	Resistant	0.95	0
26478	Resistant	Resistant	Resistant	Resistant	0.95	0
27645	Susceptible	Resistant	Resistant	Resistant	0.95	0
28211	Resistant	Resistant	Resistant	Resistant	0.95	0
28244	Susceptible	Resistant	Resistant	Resistant	0.95	0
38719	Resistant	Resistant	Resistant	Resistant	0.95	0
38753	Resistant	Resistant	Resistant	Resistant	0.95	0
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38773	Resistant	Resistant	Resistant	Resistant	0.95	0
38805	Resistant	Resistant	Resistant	Resistant	0.95	0
38865	Susceptible	Resistant	Resistant	Resistant	0.95	0
38883	Resistant	Resistant	Resistant	Resistant	0.95	0
38899	Resistant	Resistant	Resistant	Resistant	0.95	0
38925	Susceptible	Resistant	Resistant	Resistant	0.95	0
40525	Resistant	Resistant	Resistant	Resistant	0.95	0
41121	Susceptible	Resistant	Resistant	Resistant	0.95	0
41280	Resistant	Resistant	Resistant	Resistant	0.95	0
41797	Resistant	Resistant	Resistant	Resistant	0.95	0
42138	Resistant	Resistant	Resistant	Resistant	0.95	0
44007	Resistant	Resistant	Resistant	Resistant	0.95	0
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44030	Resistant	Resistant	Resistant	Resistant	0.95	0
44031	Resistant	Resistant	Resistant	Resistant	0.95	0
44033	Resistant	Resistant	Resistant	Resistant	0.95	0
44035	Resistant	Resistant	Resistant	Resistant	0.95	0
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44053	Resistant	Resistant	Resistant	Resistant	0.95	0
44059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
