SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4689	Resistant	Resistant	Resistant	Resistant	0.95	0
5641	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
6859	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
7348	Susceptible	Resistant	Resistant	Resistant	0.95	0
7913	Resistant	Resistant	Resistant	Resistant	0.95	0
8379	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
8667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10095	Resistant	Resistant	Resistant	Resistant	0.95	0
10126	Resistant	Resistant	Resistant	Resistant	0.95	0
10722	Resistant	Resistant	Resistant	Resistant	0.95	0
11845	Resistant	Resistant	Resistant	Resistant	0.95	0
11849	Resistant	Susceptible	Resistant	Resistant	0.95	0
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12847	Resistant	Resistant	Resistant	Resistant	0.95	0
12927	Resistant	Resistant	Resistant	Resistant	0.95	0
12939	Resistant	Susceptible	Resistant	Resistant	0.95	0
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
15633	Resistant	Resistant	Resistant	Resistant	0.95	0
16243	Resistant	Resistant	Resistant	Resistant	0.95	0
26042	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
26067	Resistant	Resistant	Resistant	Resistant	0.95	0
26206	Resistant	Resistant	Resistant	Resistant	0.95	0
26241	Resistant	Resistant	Susceptible	Resistant	0.95	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27723	Resistant	Resistant	Resistant	Resistant	0.95	0
28233	Resistant	Resistant	Resistant	Resistant	0.95	0
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38753	Resistant	Resistant	Resistant	Resistant	0.95	0
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38807	Resistant	Resistant	Resistant	Resistant	0.95	0
38825	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38853	Resistant	Resistant	Resistant	Resistant	0.95	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38925	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
39949	Resistant	Resistant	Resistant	Resistant	0.95	0
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41125	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
41280	Resistant	Resistant	Resistant	Resistant	0.95	0
41466	Resistant	Resistant	Resistant	Resistant	0.95	0
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41809	Resistant	Resistant	Resistant	Resistant	0.95	0
42158	Resistant	Resistant	Resistant	Resistant	0.95	0
44000	Resistant	Resistant	Resistant	Resistant	0.95	0
44001	Resistant	Susceptible	Resistant	Resistant	0.95	0
44006	Resistant	Resistant	Resistant	Resistant	0.95	0
44007	Resistant	Resistant	Resistant	Resistant	0.95	0
44009	Resistant	Resistant	Resistant	Resistant	0.95	0
44010	Resistant	Resistant	Resistant	Resistant	0.95	0
44025	Resistant	Resistant	Resistant	Resistant	0.95	0
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46684	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
46700	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51630	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
51657	Resistant	Susceptible	Resistant	Resistant	0.95	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51827	Resistant	Resistant	Resistant	Resistant	0.95	0
51884	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
52094	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52823	Resistant	Resistant	Resistant	Resistant	0.95	0
52825	Resistant	Resistant	Resistant	Resistant	0.95	0
52839	Resistant	Resistant	Susceptible	Resistant	0.95	0
54191	Resistant	Resistant	Resistant	Resistant	0.95	0
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55929	Resistant	Resistant	Resistant	Resistant	0.95	0
55988	Resistant	Resistant	Resistant	Resistant	0.95	0
56091	Resistant	Resistant	Resistant	Resistant	0.95	0
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
59345	Resistant	Susceptible	Resistant	Resistant	0.95	0
60097	Resistant	Resistant	Resistant	Resistant	0.95	0
60109	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61046	Resistant	Resistant	Resistant	Resistant	0.95	0
61100	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
61110	Resistant	Resistant	Resistant	Resistant	0.95	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61130	Resistant	Resistant	Resistant	Resistant	0.95	0
61144	Resistant	Resistant	Resistant	Resistant	0.95	0
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66818	Resistant	Resistant	Susceptible	Resistant	0.95	0
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73547	Resistant	Resistant	Resistant	Resistant	0.95	0
73563	Resistant	Resistant	Resistant	Resistant	0.95	0
73567	Resistant	Resistant	Resistant	Resistant	0.95	0
74939	Resistant	Resistant	Resistant	Resistant	0.95	0
74943	Resistant	Resistant	Resistant	Resistant	0.95	0
74963	Resistant	Resistant	Resistant	Resistant	0.95	0
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75043	Resistant	Resistant	Resistant	Resistant	0.95	0
75049	Resistant	Susceptible	Resistant	Resistant	0.95	0
75069	Resistant	Susceptible	Resistant	Resistant	0.95	0
75071	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
77372	Resistant	Resistant	Resistant	Resistant	0.95	0
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81806	Resistant	Susceptible	Resistant	Resistant	0.95	0
81820	Resistant	Resistant	Resistant	Resistant	0.95	0
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81888	Resistant	Resistant	Resistant	Resistant	0.95	0
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81912	Resistant	Resistant	Resistant	Resistant	0.95	0
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
86699	Resistant	Resistant	Resistant	Resistant	0.95	0
86835	Resistant	Resistant	Resistant	Resistant	0.95	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89057	Resistant	Resistant	Resistant	Resistant	0.95	0
89955	Resistant	Resistant	Susceptible	Resistant	0.95	0
89971	Resistant	Resistant	Resistant	Resistant	0.95	0
89993	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
90003	Resistant	Resistant	Resistant	Resistant	0.95	0
90007	Resistant	Resistant	Resistant	Resistant	0.95	0
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
107980	Resistant	Susceptible	Resistant	Resistant	0.95	0
107984	Resistant	Resistant	Resistant	Resistant	0.95	0
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109455	Resistant	Resistant	Resistant	Resistant	0.95	0
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113051	Resistant	Resistant	Resistant	Resistant	0.95	0
113191	Resistant	Resistant	Resistant	Resistant	0.95	0
115068	Resistant	Resistant	Resistant	Resistant	0.95	0
115738	Resistant	Resistant	Resistant	Resistant	0.95	0
115754	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116518	Resistant	Resistant	Resistant	Resistant	0.95	0
116522	Resistant	Resistant	Resistant	Resistant	0.95	0
116923	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117012	Resistant	Resistant	Susceptible	Resistant	0.95	0
117026	Resistant	Resistant	Resistant	Resistant	0.95	0
117040	Resistant	Resistant	Resistant	Resistant	0.95	0
117052	Resistant	Resistant	Resistant	Resistant	0.95	0
117058	Resistant	Resistant	Resistant	Resistant	0.95	0
117088	Resistant	Resistant	Resistant	Resistant	0.95	0
117098	Resistant	Susceptible	Resistant	Resistant	0.95	0
117126	Resistant	Resistant	Resistant	Resistant	0.95	0
123044	Resistant	Resistant	Resistant	Resistant	0.95	0
143329	Resistant	Susceptible	Resistant	Resistant	0.95	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143359	Resistant	Resistant	Resistant	Resistant	0.95	0
143462	Resistant	Resistant	Resistant	Resistant	0.95	0
144070	Resistant	Resistant	Resistant	Resistant	0.95	0
144186	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145205	Resistant	Resistant	Resistant	Resistant	0.95	0
145690	Resistant	Susceptible	Resistant	Resistant	0.95	0
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147978	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148028	Resistant	Resistant	Susceptible	Resistant	0.95	0
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
159113	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187124	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187178	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
187192	Resistant	Resistant	Resistant	Resistant	0.95	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198528	Resistant	Susceptible	Resistant	Resistant	0.95	0
198534	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205592	Resistant	Susceptible	Resistant	Resistant	0.95	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205615	Resistant	Resistant	Resistant	Resistant	0.95	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205627	Resistant	Resistant	Resistant	Resistant	0.95	0
205645	Resistant	Resistant	Resistant	Resistant	0.95	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205678	Resistant	Resistant	Resistant	Resistant	0.95	0
