SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
4689	Resistant	Resistant	Resistant	Resistant	0.95	0
5465	Resistant	Resistant	Resistant	Resistant	0.95	0
5708	Resistant	Resistant	Resistant	Resistant	0.95	0
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7360	Resistant	Resistant	Resistant	Resistant	0.95	0
7879	Resistant	Resistant	Susceptible	Resistant	0.95	0
8044	Resistant	Resistant	Resistant	Resistant	0.95	0
8401	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
9342	Resistant	Resistant	Resistant	Resistant	0.95	0
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10126	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
11501	Resistant	Resistant	Resistant	Resistant	0.95	0
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12837	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12843	Resistant	Susceptible	Resistant	Resistant	0.95	0
12927	Resistant	Resistant	Resistant	Resistant	0.95	0
12941	Resistant	Resistant	Resistant	Resistant	0.95	0
16243	Resistant	Resistant	Resistant	Resistant	0.95	0
25081	Resistant	Resistant	Susceptible	Resistant	0.95	0
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26478	Resistant	Resistant	Resistant	Resistant	0.95	0
27085	Resistant	Susceptible	Resistant	Resistant	0.95	0
28234	Resistant	Resistant	Susceptible	Resistant	0.95	0
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38747	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38787	Susceptible	Resistant	Resistant	Resistant	0.95	0
38805	Resistant	Resistant	Resistant	Resistant	0.95	0
38821	Resistant	Resistant	Resistant	Resistant	0.95	0
38859	Resistant	Resistant	Resistant	Resistant	0.95	0
38899	Resistant	Resistant	Resistant	Resistant	0.95	0
39949	Resistant	Resistant	Resistant	Resistant	0.95	0
39977	Susceptible	Resistant	Resistant	Resistant	0.95	0
40017	Resistant	Resistant	Resistant	Resistant	0.95	0
40059	Resistant	Resistant	Resistant	Resistant	0.95	0
40135	Resistant	Resistant	Susceptible	Resistant	0.95	0
41011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
