SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
5071	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
5641	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
8040	Resistant	Resistant	Resistant	Resistant	0.95	0
10157	Resistant	Resistant	Resistant	Resistant	0.95	0
10723	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
12587	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
16254	Resistant	Resistant	Resistant	Resistant	0.95	0
26206	Resistant	Resistant	Resistant	Resistant	0.95	0
26241	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41677	Resistant	Resistant	Resistant	Resistant	0.95	0
41809	Resistant	Resistant	Resistant	Resistant	0.95	0
42138	Resistant	Resistant	Resistant	Resistant	0.95	0
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44012	Resistant	Resistant	Resistant	Resistant	0.95	0
51657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51827	Resistant	Resistant	Resistant	Resistant	0.95	0
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52829	Resistant	Resistant	Resistant	Resistant	0.95	0
54404	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54603	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55929	Resistant	Resistant	Resistant	Resistant	0.95	0
55988	Resistant	Resistant	Resistant	Resistant	0.95	0
56063	Resistant	Resistant	Resistant	Resistant	0.95	0
56173	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
56433	Resistant	Resistant	Resistant	Resistant	0.95	0
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57097	Resistant	Susceptible	Resistant	Resistant	0.95	0
58893	Resistant	Resistant	Resistant	Resistant	0.95	0
59259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60099	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
60115	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60684	Resistant	Resistant	Resistant	Resistant	0.95	0
60958	Resistant	Resistant	Resistant	Resistant	0.95	0
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61130	Resistant	Resistant	Susceptible	Resistant	0.95	0
61136	Resistant	Resistant	Resistant	Resistant	0.95	0
61146	Resistant	Resistant	Resistant	Resistant	0.95	0
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66818	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73551	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
73559	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
73565	Resistant	Resistant	Resistant	Resistant	0.95	0
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75791	Susceptible	Resistant	Resistant	Resistant	0.95	0
77318	Resistant	Susceptible	Resistant	Resistant	0.95	0
81814	Susceptible	Resistant	Resistant	Resistant	0.95	0
81820	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81876	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81900	Resistant	Resistant	Resistant	Resistant	0.95	0
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81910	Resistant	Resistant	Resistant	Resistant	0.95	0
86691	Susceptible	Resistant	Resistant	Resistant	0.95	0
86887	Resistant	Resistant	Resistant	Resistant	0.95	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89053	Resistant	Resistant	Resistant	Resistant	0.95	0
89955	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89987	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
90015	Resistant	Resistant	Resistant	Resistant	0.95	0
90023	Resistant	Resistant	Resistant	Resistant	0.95	0
90033	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
90035	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
97969	Resistant	Resistant	Susceptible	Resistant	0.95	0
98115	Resistant	Susceptible	Resistant	Resistant	0.95	0
103050	Resistant	Resistant	Resistant	Resistant	0.95	0
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
105311	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
107980	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
108904	Resistant	Resistant	Resistant	Resistant	0.95	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109427	Resistant	Resistant	Resistant	Resistant	0.95	0
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109455	Resistant	Resistant	Resistant	Resistant	0.95	0
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113049	Resistant	Resistant	Susceptible	Resistant	0.95	0
113061	Resistant	Resistant	Resistant	Resistant	0.95	0
115060	Resistant	Resistant	Susceptible	Resistant	0.95	0
115076	Resistant	Resistant	Resistant	Resistant	0.95	0
115752	Resistant	Resistant	Resistant	Resistant	0.95	0
115777	Resistant	Resistant	Resistant	Resistant	0.95	0
115923	Resistant	Resistant	Resistant	Resistant	0.95	0
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116512	Resistant	Resistant	Susceptible	Resistant	0.95	0
116522	Resistant	Resistant	Resistant	Resistant	0.95	0
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117024	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117048	Resistant	Resistant	Susceptible	Resistant	0.95	0
117072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117088	Resistant	Resistant	Resistant	Resistant	0.95	0
117094	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
117110	Resistant	Susceptible	Resistant	Resistant	0.95	0
117126	Resistant	Resistant	Resistant	Resistant	0.95	0
123048	Resistant	Susceptible	Resistant	Resistant	0.95	0
143333	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
143351	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
143452	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145195	Resistant	Resistant	Resistant	Resistant	0.95	0
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145692	Resistant	Susceptible	Resistant	Resistant	0.95	0
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
146975	Resistant	Resistant	Resistant	Resistant	0.95	0
