SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
45120	Resistant	Resistant	Resistant	Resistant	0.95	0
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68125	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
116999	Resistant	Resistant	Resistant	Resistant	0.95	0
8188	Resistant	Resistant	Resistant	Resistant	0.95	0
615446	Resistant	Resistant	Resistant	Resistant	0.95	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81803	Resistant	Resistant	Resistant	Resistant	0.95	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55752	Resistant	Resistant	Resistant	Resistant	0.95	0
115894	Resistant	Resistant	Resistant	Resistant	0.95	0
614714	Resistant	Resistant	Resistant	Resistant	0.95	0
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45108	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81815	Resistant	Resistant	Resistant	Resistant	0.95	0
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187129	Resistant	Resistant	Resistant	Resistant	0.95	0
205640	Resistant	Resistant	Resistant	Resistant	0.95	0
55845	Resistant	Resistant	Resistant	Resistant	0.95	0
45088	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
45089	Resistant	Resistant	Resistant	Resistant	0.95	0
614458	Resistant	Resistant	Resistant	Resistant	0.95	0
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615222	Resistant	Resistant	Resistant	Resistant	0.95	0
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148091	Resistant	Resistant	Resistant	Resistant	0.95	0
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116529	Resistant	Resistant	Resistant	Resistant	0.95	0
205626	Resistant	Resistant	Resistant	Resistant	0.95	0
68135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51079	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
105310	Resistant	Resistant	Resistant	Resistant	0.95	0
41212	Resistant	Resistant	Resistant	Resistant	0.95	0
15750	Resistant	Susceptible	Resistant	Resistant	0.95	0
615134	Resistant	Resistant	Resistant	Resistant	0.95	0
143334	Resistant	Resistant	Resistant	Resistant	0.95	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60645	Resistant	Resistant	Resistant	Resistant	0.95	0
205688	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
103099	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
117087	Resistant	Resistant	Resistant	Resistant	0.95	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614742	Resistant	Resistant	Resistant	Resistant	0.95	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117011	Resistant	Resistant	Resistant	Resistant	0.95	0
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117067	Resistant	Resistant	Resistant	Resistant	0.95	0
205695	Resistant	Resistant	Resistant	Resistant	0.95	0
614664	Resistant	Resistant	Resistant	Resistant	0.95	0
123049	Resistant	Resistant	Resistant	Resistant	0.95	0
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117049	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614676	Resistant	Resistant	Resistant	Resistant	0.95	0
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615340	Susceptible	Resistant	Resistant	Resistant	0.95	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81831	Resistant	Resistant	Resistant	Resistant	0.95	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113054	Resistant	Resistant	Resistant	Resistant	0.95	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614582	Resistant	Resistant	Resistant	Resistant	0.95	0
257957	Resistant	Resistant	Resistant	Resistant	0.95	0
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89986	Resistant	Resistant	Resistant	Resistant	0.95	0
86742	Resistant	Resistant	Resistant	Resistant	0.95	0
115079	Resistant	Resistant	Resistant	Resistant	0.95	0
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187119	Resistant	Resistant	Resistant	Resistant	0.95	0
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55948	Resistant	Resistant	Resistant	Resistant	0.95	0
