SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614568	Resistant	Resistant	Resistant	Resistant	0.95	0
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187115	Resistant	Resistant	Resistant	Resistant	0.95	0
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615060	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50921	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117037	Susceptible	Resistant	Resistant	Resistant	0.95	0
105350	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615276	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614688	Resistant	Resistant	Resistant	Resistant	0.95	0
615202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197094	Resistant	Resistant	Susceptible	Resistant	0.95	0
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614664	Resistant	Resistant	Resistant	Resistant	0.95	0
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115739	Resistant	Resistant	Resistant	Resistant	0.95	0
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614894	Resistant	Resistant	Resistant	Resistant	0.95	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38762	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615316	Resistant	Resistant	Susceptible	Resistant	0.95	0
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113054	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614706	Resistant	Resistant	Resistant	Resistant	0.95	0
143328	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614998	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615050	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614852	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
86834	Resistant	Susceptible	Resistant	Resistant	0.95	0
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614478	Resistant	Resistant	Resistant	Resistant	0.95	0
614476	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116922	Resistant	Resistant	Resistant	Resistant	0.95	0
614726	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615476	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
82251	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116527	Resistant	Resistant	Resistant	Resistant	0.95	0
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257937	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89038	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
154817	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
97968	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615136	Resistant	Resistant	Resistant	Resistant	0.95	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615436	Resistant	Resistant	Resistant	Resistant	0.95	0
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614786	Resistant	Resistant	Susceptible	Resistant	0.95	0
115755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615122	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89952	Resistant	Resistant	Resistant	Resistant	0.95	0
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122883	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615100	Resistant	Resistant	Resistant	Resistant	0.95	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614740	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122872	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615206	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615288	Resistant	Resistant	Resistant	Resistant	0.95	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116521	Susceptible	Resistant	Resistant	Resistant	0.95	0
615220	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614554	Resistant	Susceptible	Resistant	Resistant	0.95	0
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172128	Resistant	Resistant	Resistant	Resistant	0.95	0
614866	Resistant	Resistant	Resistant	Resistant	0.95	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122889	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615368	Susceptible	Resistant	Resistant	Resistant	0.95	0
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615536	Resistant	Resistant	Resistant	Resistant	0.95	0
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615446	Susceptible	Resistant	Resistant	Resistant	0.95	1
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205636	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143455	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615478	Resistant	Resistant	Resistant	Resistant	0.95	1
113050	Resistant	Resistant	Susceptible	Resistant	0.95	1
154816	Resistant	Resistant	Resistant	Resistant	0.95	1
