SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
12861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12866	Resistant	Resistant	Resistant	Resistant	0.95	0
13257	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
13260	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54394	Resistant	Resistant	Susceptible	Resistant	0.95	0
54400	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
54408	Resistant	Resistant	Resistant	Resistant	0.95	0
54447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113062	Resistant	Resistant	Resistant	Resistant	0.95	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615008	Resistant	Resistant	Resistant	Resistant	0.95	0
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90010	Resistant	Susceptible	Resistant	Resistant	0.95	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614528	Resistant	Resistant	Resistant	Resistant	0.95	0
614630	Resistant	Susceptible	Resistant	Resistant	0.95	0
81925	Resistant	Resistant	Resistant	Resistant	0.95	0
38872	Resistant	Susceptible	Resistant	Resistant	0.95	0
55752	Resistant	Resistant	Resistant	Resistant	0.95	0
74920	Resistant	Resistant	Resistant	Resistant	0.95	0
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115073	Resistant	Susceptible	Resistant	Resistant	0.95	0
216589	Resistant	Resistant	Resistant	Resistant	0.95	0
66809	Resistant	Resistant	Resistant	Resistant	0.95	0
115055	Resistant	Resistant	Resistant	Resistant	0.95	0
113050	Resistant	Resistant	Resistant	Resistant	0.95	0
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66812	Resistant	Resistant	Resistant	Resistant	0.95	0
12928	Resistant	Resistant	Resistant	Resistant	0.95	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81815	Resistant	Resistant	Resistant	Resistant	0.95	0
148021	Resistant	Resistant	Resistant	Resistant	0.95	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615060	Resistant	Resistant	Resistant	Resistant	0.95	0
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143473	Resistant	Resistant	Resistant	Resistant	0.95	0
615408	Resistant	Resistant	Resistant	Resistant	0.95	0
13252	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7042	Resistant	Resistant	Resistant	Resistant	0.95	0
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55837	Resistant	Resistant	Resistant	Resistant	0.95	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52915	Resistant	Resistant	Resistant	Resistant	0.95	0
615134	Resistant	Resistant	Resistant	Resistant	0.95	0
8093	Resistant	Resistant	Resistant	Resistant	0.95	0
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147548	Resistant	Resistant	Susceptible	Resistant	0.95	0
59406	Resistant	Resistant	Resistant	Resistant	0.95	0
66677	Resistant	Resistant	Resistant	Resistant	0.95	0
615330	Resistant	Resistant	Resistant	Resistant	0.95	0
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235721	Resistant	Susceptible	Resistant	Resistant	0.95	0
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614670	Resistant	Resistant	Resistant	Resistant	0.95	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7412	Resistant	Resistant	Susceptible	Resistant	0.95	0
38730	Resistant	Resistant	Resistant	Resistant	0.95	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54180	Resistant	Resistant	Susceptible	Resistant	0.95	0
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45100	Resistant	Resistant	Resistant	Resistant	0.95	0
107989	Resistant	Resistant	Resistant	Resistant	0.95	0
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123049	Resistant	Resistant	Resistant	Resistant	0.95	0
205624	Resistant	Resistant	Resistant	Resistant	0.95	0
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89942	Resistant	Resistant	Resistant	Resistant	0.95	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235733	Resistant	Resistant	Resistant	Resistant	0.95	0
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61131	Resistant	Resistant	Resistant	Resistant	0.95	0
615138	Resistant	Resistant	Resistant	Resistant	0.95	0
614970	Resistant	Resistant	Resistant	Resistant	0.95	0
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
9733	Resistant	Resistant	Resistant	Resistant	0.95	0
116924	Resistant	Resistant	Resistant	Resistant	0.95	0
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38782	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614816	Resistant	Resistant	Resistant	Resistant	0.95	0
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615174	Resistant	Resistant	Resistant	Resistant	0.95	0
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75074	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
