SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
54398	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
54410	Resistant	Resistant	Resistant	Resistant	0.95	0
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68125	Resistant	Susceptible	Resistant	Resistant	0.95	0
116999	Resistant	Resistant	Resistant	Resistant	0.95	0
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614568	Resistant	Resistant	Resistant	Resistant	0.95	0
89042	Resistant	Resistant	Resistant	Resistant	0.95	0
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614528	Resistant	Resistant	Resistant	Resistant	0.95	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81925	Resistant	Resistant	Resistant	Resistant	0.95	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55752	Resistant	Resistant	Resistant	Resistant	0.95	0
143455	Resistant	Resistant	Resistant	Resistant	0.95	0
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66809	Resistant	Resistant	Resistant	Resistant	0.95	0
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614878	Resistant	Resistant	Resistant	Resistant	0.95	0
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81815	Resistant	Resistant	Resistant	Resistant	0.95	0
113048	Resistant	Resistant	Resistant	Resistant	0.95	0
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54162	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615060	Resistant	Resistant	Resistant	Resistant	0.95	0
614700	Resistant	Susceptible	Resistant	Resistant	0.95	0
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7042	Resistant	Resistant	Resistant	Resistant	0.95	0
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50656	Resistant	Resistant	Resistant	Resistant	0.95	0
