SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
12863	Resistant	Resistant	Resistant	Resistant	0.95	0
12865	Resistant	Resistant	Resistant	Resistant	0.95	0
13257	Resistant	Resistant	Resistant	Resistant	0.95	0
13262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45122	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54395	Resistant	Resistant	Resistant	Resistant	0.95	0
54400	Resistant	Resistant	Resistant	Resistant	0.95	0
54410	Resistant	Resistant	Resistant	Resistant	0.95	0
54449	Resistant	Resistant	Resistant	Resistant	0.95	0
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41692	Resistant	Resistant	Resistant	Resistant	0.95	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615446	Resistant	Resistant	Resistant	Resistant	0.95	0
614528	Resistant	Resistant	Resistant	Resistant	0.95	0
235703	Resistant	Resistant	Resistant	Resistant	0.95	0
115894	Resistant	Resistant	Resistant	Resistant	0.95	0
615046	Resistant	Resistant	Resistant	Resistant	0.95	0
206421	Resistant	Resistant	Resistant	Resistant	0.95	0
74920	Resistant	Resistant	Resistant	Resistant	0.95	0
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54174	Resistant	Resistant	Resistant	Resistant	0.95	0
615478	Resistant	Resistant	Resistant	Resistant	0.95	0
74968	Resistant	Resistant	Resistant	Resistant	0.95	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187155	Resistant	Resistant	Resistant	Resistant	0.95	0
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216589	Resistant	Resistant	Resistant	Resistant	0.95	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115055	Resistant	Resistant	Resistant	Resistant	0.95	0
113050	Resistant	Resistant	Resistant	Resistant	0.95	0
28230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45108	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12940	Resistant	Resistant	Resistant	Resistant	0.95	0
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75790	Resistant	Resistant	Resistant	Resistant	0.95	0
89940	Resistant	Resistant	Resistant	Resistant	0.95	0
51006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52828	Resistant	Resistant	Resistant	Resistant	0.95	0
115075	Resistant	Resistant	Resistant	Resistant	0.95	0
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614458	Resistant	Resistant	Resistant	Resistant	0.95	0
143473	Resistant	Resistant	Resistant	Resistant	0.95	0
90028	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615230	Resistant	Resistant	Resistant	Resistant	0.95	0
9557	Resistant	Susceptible	Resistant	Resistant	0.95	0
10883	Resistant	Resistant	Resistant	Resistant	0.95	0
615408	Resistant	Resistant	Resistant	Resistant	0.95	0
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50656	Resistant	Resistant	Resistant	Resistant	0.95	0
50921	Resistant	Resistant	Resistant	Resistant	0.95	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614914	Resistant	Resistant	Resistant	Resistant	0.95	0
29050	Resistant	Resistant	Resistant	Resistant	0.95	0
16397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81871	Resistant	Susceptible	Resistant	Resistant	0.95	0
10436	Resistant	Resistant	Resistant	Resistant	0.95	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55837	Resistant	Resistant	Resistant	Resistant	0.95	0
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66644	Resistant	Resistant	Resistant	Resistant	0.95	0
66645	Resistant	Resistant	Resistant	Resistant	0.95	0
615202	Resistant	Resistant	Resistant	Resistant	0.95	0
13242	Resistant	Susceptible	Resistant	Resistant	0.95	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52915	Resistant	Resistant	Resistant	Resistant	0.95	0
75078	Resistant	Resistant	Resistant	Resistant	0.95	0
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89976	Resistant	Resistant	Resistant	Resistant	0.95	0
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115065	Resistant	Resistant	Resistant	Resistant	0.95	0
113060	Resistant	Resistant	Resistant	Resistant	0.95	0
615178	Resistant	Resistant	Resistant	Resistant	0.95	0
75132	Resistant	Resistant	Resistant	Resistant	0.95	0
11566	Resistant	Resistant	Resistant	Resistant	0.95	0
205609	Resistant	Resistant	Resistant	Resistant	0.95	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614728	Resistant	Resistant	Resistant	Resistant	0.95	0
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66674	Resistant	Resistant	Resistant	Resistant	0.95	0
117107	Resistant	Resistant	Resistant	Resistant	0.95	0
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615262	Resistant	Susceptible	Resistant	Resistant	0.95	0
38730	Resistant	Resistant	Resistant	Resistant	0.95	0
54167	Resistant	Susceptible	Resistant	Resistant	0.95	0
54180	Resistant	Susceptible	Resistant	Resistant	0.95	0
75020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81897	Resistant	Resistant	Resistant	Resistant	0.95	0
205695	Resistant	Resistant	Resistant	Resistant	0.95	0
123049	Resistant	Resistant	Resistant	Resistant	0.95	0
615324	Resistant	Resistant	Resistant	Resistant	0.95	0
144045	Resistant	Resistant	Resistant	Resistant	0.95	0
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66680	Resistant	Resistant	Resistant	Resistant	0.95	0
615138	Resistant	Resistant	Resistant	Resistant	0.95	0
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143451	Resistant	Resistant	Resistant	Resistant	0.95	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81899	Resistant	Resistant	Resistant	Resistant	0.95	0
90014	Resistant	Resistant	Resistant	Resistant	0.95	0
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38782	Resistant	Resistant	Resistant	Resistant	0.95	0
12930	Resistant	Resistant	Resistant	Resistant	0.95	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614816	Resistant	Resistant	Resistant	Resistant	0.95	0
86890	Resistant	Resistant	Resistant	Resistant	0.95	0
10397	Resistant	Resistant	Resistant	Resistant	0.95	0
41179	Resistant	Resistant	Resistant	Resistant	0.95	0
51575	Resistant	Resistant	Resistant	Resistant	0.95	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61089	Resistant	Resistant	Resistant	Resistant	0.95	0
614584	Resistant	Resistant	Resistant	Resistant	0.95	0
