SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
12861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12865	Resistant	Resistant	Resistant	Resistant	0.95	0
13258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54392	Resistant	Resistant	Resistant	Resistant	0.95	0
54396	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68125	Resistant	Susceptible	Resistant	Resistant	0.95	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614568	Resistant	Resistant	Resistant	Resistant	0.95	0
615522	Resistant	Resistant	Resistant	Resistant	0.95	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235703	Resistant	Resistant	Resistant	Resistant	0.95	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115894	Resistant	Resistant	Resistant	Resistant	0.95	0
615046	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
145196	Resistant	Resistant	Resistant	Resistant	0.95	0
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54174	Resistant	Resistant	Resistant	Resistant	0.95	0
115073	Resistant	Resistant	Resistant	Resistant	0.95	0
614714	Resistant	Resistant	Resistant	Resistant	0.95	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115055	Resistant	Resistant	Resistant	Resistant	0.95	0
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74980	Resistant	Resistant	Resistant	Resistant	0.95	0
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50868	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
54302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38742	Resistant	Resistant	Resistant	Resistant	0.95	0
73570	Resistant	Resistant	Resistant	Resistant	0.95	0
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
102794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615230	Resistant	Resistant	Resistant	Resistant	0.95	0
614452	Resistant	Resistant	Resistant	Resistant	0.95	0
10883	Resistant	Resistant	Susceptible	Resistant	0.95	0
40018	Resistant	Resistant	Resistant	Resistant	0.95	0
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117005	Resistant	Resistant	Resistant	Resistant	0.95	0
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
102767	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614914	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614768	Resistant	Resistant	Resistant	Resistant	0.95	0
10436	Resistant	Resistant	Resistant	Resistant	0.95	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81801	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
55837	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
52838	Resistant	Resistant	Susceptible	Resistant	0.95	0
117123	Resistant	Resistant	Resistant	Resistant	0.95	0
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615202	Resistant	Resistant	Resistant	Resistant	0.95	0
90020	Resistant	Resistant	Resistant	Resistant	0.95	0
68135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
15750	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
52915	Resistant	Resistant	Resistant	Resistant	0.95	0
9431	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81813	Resistant	Resistant	Resistant	Resistant	0.95	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89976	Resistant	Resistant	Resistant	Resistant	0.95	0
