SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116914	Resistant	Resistant	Resistant	Resistant	0.95	0
117137	Resistant	Resistant	Susceptible	Resistant	0.95	0
205607	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143455	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
145196	Resistant	Resistant	Susceptible	Resistant	0.95	0
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615478	Resistant	Resistant	Resistant	Resistant	0.95	0
187155	Resistant	Resistant	Resistant	Resistant	0.95	0
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614720	Resistant	Resistant	Susceptible	Resistant	0.95	0
81815	Resistant	Resistant	Resistant	Resistant	0.95	0
113048	Resistant	Resistant	Resistant	Resistant	0.95	0
89940	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614700	Resistant	Resistant	Susceptible	Resistant	0.95	0
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615408	Resistant	Resistant	Susceptible	Resistant	0.95	0
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615276	Resistant	Resistant	Resistant	Resistant	0.95	0
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614768	Resistant	Resistant	Susceptible	Resistant	0.95	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207305	Resistant	Resistant	Susceptible	Resistant	0.95	0
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216603	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81795	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614902	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615330	Resistant	Resistant	Resistant	Resistant	0.95	0
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115065	Resistant	Resistant	Resistant	Resistant	0.95	0
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614670	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
198529	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172987	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117067	Resistant	Resistant	Susceptible	Resistant	0.95	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614970	Resistant	Resistant	Resistant	Resistant	0.95	0
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90014	Resistant	Resistant	Resistant	Resistant	0.95	0
38762	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614816	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
86890	Resistant	Susceptible	Resistant	Resistant	0.95	0
615174	Resistant	Resistant	Resistant	Resistant	0.95	0
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614584	Resistant	Resistant	Resistant	Resistant	0.95	0
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615346	Resistant	Resistant	Resistant	Resistant	0.95	0
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615188	Resistant	Susceptible	Resistant	Resistant	0.95	0
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187119	Resistant	Resistant	Resistant	Resistant	0.95	0
89992	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
