Drug	Fold	Accuracy	Balanced_accuracy	F1_score	MCC
RAL	0.0	0.9420289855072463	0.9377958079783637	0.9215686274509803	0.8755916159567275
RAL	1.0	0.9632352941176471	0.9612942612942613	0.945054945054945	0.9175607547892035
RAL	2.0	0.9496402877697842	0.9520335985853228	0.9345794392523366	0.8946249832743821
RAL	3.0	0.9624060150375939	0.9725274725274725	0.9438202247191011	0.9189761612483301
RAL	4.0	0.9635036496350365	0.9617773530817009	0.9462365591397849	0.9187387919617039
EVG	0.0	0.9758064516129032	0.9763099219620959	0.967741935483871	0.9485310448289977
EVG	1.0	0.8828125	0.8701885817618187	0.8421052631578948	0.7500302133643486
EVG	2.0	0.9375	0.9375	0.9183673469387755	0.8682431421244592
EVG	3.0	0.9461538461538461	0.9421102888517546	0.9380530973451328	0.8933304175093427
EVG	4.0	0.92	0.9180555555555556	0.891304347826087	0.828550559459793
DTG	0.0	0.9272727272727272	0.8455882352941176	0.6	0.5757452501212796
DTG	1.0	0.9333333333333333	0.9002695417789757	0.75	0.7197193047267257
DTG	2.0	0.9298245614035088	0.8985714285714286	0.75	0.7175105773237274
DTG	3.0	0.9824561403508771	0.9901960784313726	0.923076923076923	0.9166984970282113
DTG	4.0	0.9508196721311475	0.8792735042735043	0.823529411764706	0.7969342614430404
BIC	0.0	0.9393939393939394	0.96875	0.5	0.5590169943749475
BIC	1.0	0.9393939393939394	0.4696969696969697	0.0	0.0
BIC	2.0	0.9696969696969697	0.984375	0.6666666666666666	0.6959705453537528
BIC	3.0	0.9411764705882353	0.734375	0.5	0.46875
BIC	4.0	0.9375	0.9666666666666667	0.6666666666666666	0.6831300510639733
EFV	0.0	0.9421487603305785	0.940332512315271	0.9337539432176656	0.8825418783863368
EFV	1.0	0.9502762430939227	0.9492286115007013	0.9419354838709677	0.8984572230014025
EFV	2.0	0.9583333333333334	0.9563812853085303	0.9526813880126183	0.9158406503070377
EFV	3.0	0.9400544959128065	0.9389220662884443	0.9345238095238095	0.8794738113824818
EFV	4.0	0.9522546419098143	0.9496348056130665	0.9433962264150944	0.9023365820104834
NVP	0.0	0.9560439560439561	0.9563943832100257	0.9558011049723757	0.9130093600290284
NVP	1.0	0.9313186813186813	0.9326039651837523	0.930747922437673	0.8657968767416485
NVP	2.0	0.9644808743169399	0.9649641577060932	0.96398891966759	0.9306930878093626
NVP	3.0	0.9540540540540541	0.9530664794007491	0.9510086455331412	0.9088896581073661
NVP	4.0	0.9560439560439561	0.9570256937929364	0.9572192513368983	0.9129468934657732
ETR	0.0	0.896551724137931	0.8907755102040816	0.8269230769230769	0.7560587701836166
ETR	1.0	0.8579545454545454	0.8422398152729671	0.7524752475247524	0.6566402760646173
ETR	2.0	0.8901734104046243	0.8382127822426331	0.7532467532467534	0.6827253564717489
ETR	3.0	0.9053254437869822	0.8647555096418733	0.8222222222222222	0.7612348360215688
ETR	4.0	0.8816568047337278	0.8389862804878049	0.7560975609756099	0.6779725609756098
RPV	0.0	0.7894736842105263	0.7738095238095238	0.7142857142857143	0.5476190476190477
RPV	1.0	0.8648648648648649	0.835	0.7826086956521738	0.6862026857089135
RPV	2.0	0.8787878787878788	0.875	0.8571428571428571	0.7791937224739796
RPV	3.0	0.7027027027027027	0.6826923076923077	0.5925925925925927	0.3596661933850866
RPV	4.0	0.8285714285714286	0.8011363636363636	0.7272727272727273	0.6022727272727273
3TC	0.0	0.9623824451410659	0.964572192513369	0.967391304347826	0.9236600180331358
3TC	1.0	0.9433962264150944	0.9403377110694184	0.9538461538461539	0.8806754221388368
3TC	2.0	0.9407894736842105	0.945472827825769	0.9505494505494507	0.8789748624543833
3TC	3.0	0.9717868338557993	0.9723949579831932	0.9773299748110831	0.9401793309986423
3TC	4.0	0.9337539432176656	0.9400168137873055	0.9442970822281166	0.8659521809939008
ABC	0.0	0.9777070063694268	0.9772406114846058	0.9818181818181819	0.9530335710422054
ABC	1.0	0.9717868338557993	0.969582299421009	0.9769820971867007	0.940565989224355
