SeqID	Predictions
465598	Susceptible
465603	Susceptible
465608	Susceptible
465613	Susceptible
465619	Susceptible
465625	Susceptible
467183	Susceptible
467188	Susceptible
467193	Susceptible
467198	Susceptible
467203	Susceptible
467208	Susceptible
467213	Susceptible
467218	Susceptible
467223	Susceptible
555681	Susceptible
555686	Susceptible
555691	Susceptible
555696	Susceptible
555701	Susceptible
555706	Susceptible
555711	Susceptible
555716	Susceptible
555721	Susceptible
555724	Susceptible
555729	Susceptible
555734	Susceptible
612760	Susceptible
612772	Susceptible
612765	Susceptible
467182	Susceptible
89727	Susceptible
88608	Susceptible
