SeqID	Predictions
170343	Susceptible
170347	Susceptible
170349	Resistant
219528	Susceptible
219533	Susceptible
219539	Susceptible
219544	Susceptible
402079	Susceptible
402087	Susceptible
402095	Susceptible
402101	Susceptible
402107	Susceptible
402116	Susceptible
402121	Susceptible
402130	Susceptible
465599	Susceptible
465604	Susceptible
465610	Susceptible
465615	Susceptible
465620	Susceptible
465623	Susceptible
465630	Susceptible
467187	Susceptible
467192	Susceptible
467197	Susceptible
467209	Susceptible
467214	Susceptible
467220	Susceptible
467297	Resistant
467302	Resistant
467665	Susceptible
467666	Susceptible
555679	Susceptible
555685	Susceptible
555692	Susceptible
555696	Susceptible
555701	Susceptible
555706	Susceptible
555711	Susceptible
555716	Susceptible
555721	Susceptible
555726	Susceptible
555734	Susceptible
178721	Susceptible
612760	Resistant
612761	Susceptible
612762	Susceptible
89665	Susceptible
178663	Susceptible
178661	Resistant
663524	Susceptible
663515	Susceptible
88596	Susceptible
467173	Susceptible
612771	Resistant
661970	Susceptible
612752	Susceptible
