SeqID	Predictions
100676	Resistant
100681	Resistant
100685	Resistant
105340	Resistant
105343	Resistant
123017	Resistant
123023	Resistant
123025	Resistant
123032	Resistant
219528	Resistant
219532	Resistant
219536	Susceptible
219544	Susceptible
255238	Resistant
259383	Susceptible
259385	Resistant
259389	Resistant
259398	Susceptible
259403	Resistant
259406	Resistant
259414	Resistant
259416	Resistant
259422	Resistant
259427	Resistant
259435	Resistant
259438	Susceptible
259444	Susceptible
402079	Susceptible
402090	Susceptible
402093	Susceptible
402097	Susceptible
402103	Susceptible
402110	Susceptible
402114	Resistant
402122	Susceptible
402125	Susceptible
465602	Susceptible
465608	Resistant
465614	Resistant
465619	Susceptible
465625	Resistant
465626	Resistant
467187	Susceptible
467193	Resistant
467195	Susceptible
467202	Susceptible
467205	Susceptible
467216	Resistant
467219	Resistant
467222	Resistant
467223	Susceptible
467298	Resistant
467662	Resistant
467664	Resistant
555679	Resistant
555687	Resistant
555689	Resistant
555695	Susceptible
555697	Resistant
555702	Resistant
555713	Susceptible
555717	Resistant
555721	Resistant
555722	Resistant
555731	Resistant
555733	Resistant
663471	Susceptible
663443	Susceptible
612760	Resistant
308583	Susceptible
308357	Susceptible
308408	Susceptible
308621	Susceptible
308622	Susceptible
302972	Susceptible
302970	Susceptible
308295	Susceptible
308296	Susceptible
308379	Susceptible
665889	Susceptible
612763	Susceptible
308519	Susceptible
308157	Susceptible
308495	Susceptible
308189	Susceptible
308092	Susceptible
308091	Susceptible
308220	Susceptible
308421	Susceptible
308567	Susceptible
308142	Susceptible
308231	Resistant
308229	Susceptible
308208	Susceptible
308102	Susceptible
308441	Susceptible
308505	Susceptible
308107	Susceptible
308320	Susceptible
308444	Susceptible
308261	Susceptible
308532	Susceptible
308367	Susceptible
308275	Susceptible
308119	Susceptible
308242	Susceptible
308271	Susceptible
308470	Susceptible
308130	Susceptible
308166	Susceptible
308570	Susceptible
308635	Susceptible
308545	Susceptible
308609	Susceptible
308302	Susceptible
308553	Susceptible
308509	Susceptible
308510	Susceptible
308600	Susceptible
308389	Susceptible
308614	Susceptible
308483	Susceptible
308458	Susceptible
308180	Susceptible
308178	Susceptible
308528	Susceptible
308589	Susceptible
308344	Susceptible
