SeqID	Predictions
100677	Susceptible
100682	Resistant
105338	Resistant
105344	Resistant
123016	Resistant
123017	Resistant
123022	Resistant
123024	Resistant
123031	Resistant
152022	Resistant
152027	Resistant
170343	Resistant
170349	Resistant
181535	Resistant
181551	Resistant
219529	Resistant
219534	Susceptible
219539	Susceptible
219545	Susceptible
259378	Resistant
259381	Resistant
259388	Resistant
259394	Resistant
259396	Resistant
259402	Resistant
259410	Resistant
259416	Resistant
259421	Resistant
259426	Resistant
259429	Resistant
259436	Resistant
259440	Resistant
259446	Resistant
402081	Susceptible
402087	Susceptible
402097	Susceptible
402100	Susceptible
402105	Susceptible
402111	Susceptible
402113	Susceptible
402120	Susceptible
465597	Susceptible
465602	Susceptible
465607	Resistant
465612	Susceptible
465618	Susceptible
465622	Resistant
465628	Susceptible
467186	Susceptible
467191	Susceptible
467196	Susceptible
467201	Susceptible
467207	Susceptible
467212	Susceptible
467217	Susceptible
467220	Susceptible
467299	Susceptible
467659	Susceptible
467665	Susceptible
467667	Susceptible
555684	Susceptible
555690	Resistant
555692	Resistant
555698	Resistant
555706	Susceptible
555711	Resistant
555716	Resistant
555721	Susceptible
555725	Resistant
555728	Resistant
555734	Resistant
178678	Susceptible
308539	Susceptible
663471	Susceptible
663443	Susceptible
308286	Susceptible
308411	Susceptible
221098	Resistant
308621	Susceptible
308622	Susceptible
308112	Susceptible
308157	Susceptible
308595	Susceptible
308596	Susceptible
308495	Susceptible
308189	Susceptible
308211	Susceptible
308115	Susceptible
308116	Resistant
308312	Susceptible
257389	Susceptible
308572	Susceptible
308386	Susceptible
308387	Resistant
612765	Susceptible
308231	Resistant
308229	Susceptible
308559	Susceptible
308506	Susceptible
308102	Susceptible
308441	Susceptible
308240	Susceptible
308562	Susceptible
308171	Susceptible
308526	Susceptible
308255	Susceptible
308363	Susceptible
308361	Susceptible
308588	Susceptible
612753	Resistant
308367	Susceptible
308581	Susceptible
308460	Susceptible
308339	Susceptible
308467	Susceptible
308409	Susceptible
308268	Susceptible
308284	Susceptible
308130	Susceptible
308414	Susceptible
308523	Susceptible
308635	Susceptible
308140	Susceptible
221095	Resistant
308611	Susceptible
308318	Susceptible
308580	Susceptible
308515	Susceptible
308514	Susceptible
612766	Susceptible
308086	Susceptible
308558	Susceptible
308183	Susceptible
308437	Susceptible
308389	Susceptible
308335	Susceptible
308483	Susceptible
