SeqID	Predictions
12837	Susceptible
12849	Susceptible
12854	Resistant
12860	Resistant
16577	Resistant
25067	Resistant
25072	Resistant
25074	Resistant
25079	Resistant
81749	Susceptible
101557	Susceptible
205665	Susceptible
205681	Resistant
268429	Resistant
270334	Susceptible
541124	Resistant
541130	Resistant
40241	Resistant
143466	Susceptible
89941	Susceptible
11150	Resistant
109461	Susceptible
187130	Resistant
38741	Susceptible
40816	Resistant
56513	Susceptible
614831	Susceptible
187122	Resistant
206446	Resistant
40017	Susceptible
113018	Susceptible
113014	Resistant
187180	Susceptible
615003	Susceptible
615067	Susceptible
26040	Susceptible
77418	Resistant
235684	Susceptible
615445	Susceptible
7978	Susceptible
113024	Resistant
81940	Resistant
90011	Resistant
89043	Susceptible
61098	Resistant
38871	Susceptible
216614	Susceptible
614473	Susceptible
257954	Susceptible
109427	Resistant
74921	Resistant
38859	Susceptible
206422	Resistant
115895	Resistant
235700	Resistant
259246	Susceptible
145694	Susceptible
615227	Susceptible
38755	Susceptible
44097	Susceptible
109405	Resistant
74981	Resistant
89997	Resistant
107986	Resistant
614907	Susceptible
117245	Resistant
117020	Susceptible
75107	Resistant
26050	Resistant
52371	Susceptible
258510	Resistant
103784	Resistant
615195	Susceptible
615197	Susceptible
615261	Susceptible
7348	Susceptible
45039	Susceptible
614807	Susceptible
205620	Resistant
216636	Susceptible
117066	Susceptible
614595	Resistant
197095	Susceptible
113191	Susceptible
143359	Susceptible
615139	Resistant
615507	Susceptible
615425	Resistant
109445	Susceptible
4427	Susceptible
52094	Susceptible
68136	Resistant
61152	Resistant
66822	Susceptible
98021	Susceptible
614901	Susceptible
183476	Resistant
9988	Susceptible
615329	Susceptible
216656	Susceptible
75083	Susceptible
235722	Resistant
113059	Susceptible
9405	Susceptible
76287	Susceptible
44107	Susceptible
44053	Resistant
148054	Susceptible
147986	Susceptible
42158	Susceptible
27723	Susceptible
81820	Resistant
614509	Susceptible
97951	Susceptible
55939	Resistant
615183	Susceptible
81840	Susceptible
14720	Susceptible
44017	Susceptible
43994	Susceptible
143329	Susceptible
52837	Resistant
187192	Resistant
123042	Susceptible
38885	Susceptible
615249	Resistant
117028	Resistant
615207	Susceptible
81848	Resistant
614613	Resistant
38781	Susceptible
41280	Susceptible
614659	Susceptible
75075	Susceptible
75077	Resistant
66828	Susceptible
39959	Susceptible
40586	Resistant
117108	Resistant
60698	Susceptible
44063	Susceptible
54603	Resistant
43993	Susceptible
259234	Susceptible
259236	Susceptible
614933	Susceptible
58808	Resistant
148050	Susceptible
51811	Susceptible
10719	Susceptible
615349	Susceptible
614779	Susceptible
40792	Susceptible
205616	Resistant
73557	Susceptible
614851	Resistant
116490	Resistant
6820	Resistant
614771	Resistant
615281	Resistant
207308	Susceptible
89949	Resistant
27749	Susceptible
205602	Susceptible
54404	Resistant
615529	Susceptible
60644	Resistant
26512	Susceptible
51927	Susceptible
614999	Resistant
5445	Resistant
81888	Resistant
116514	Susceptible
60758	Resistant
46694	Resistant
615483	Susceptible
147998	Resistant
109399	Susceptible
155157	Resistant
117096	Resistant
614875	Resistant
216646	Susceptible
615397	Resistant
26231	Resistant
614459	Susceptible
147978	Resistant
216600	Susceptible
60101	Susceptible
205600	Resistant
205680	Resistant
148100	Resistant
46710	Resistant
66835	Susceptible
615453	Resistant
257938	Resistant
259182	Resistant
81001	Susceptible
41769	Resistant
56697	Susceptible
615061	Resistant
614571	Susceptible
198528	Resistant
75719	Resistant
16297	Resistant
615361	Susceptible
66832	Susceptible
206434	Resistant
52040	Susceptible
614541	Resistant
44043	Susceptible
148086	Susceptible
614879	Resistant
615475	Resistant
257936	Susceptible
205612	Resistant
615161	Susceptible
615273	Resistant
44081	Susceptible
216626	Susceptible
615091	Susceptible
615089	Susceptible
207294	Susceptible
81912	Susceptible
79187	Susceptible
73553	Resistant
73551	Susceptible
257964	Susceptible
148128	Resistant
81800	Susceptible
89965	Susceptible
66817	Susceptible
98103	Susceptible
615019	Susceptible
8040	Resistant
113051	Resistant
259196	Resistant
115056	Resistant
615131	Resistant
14627	Resistant
148124	Susceptible
50514	Susceptible
74947	Resistant
614689	Susceptible
148042	Susceptible
90033	Resistant
56577	Resistant
51940	Resistant
235736	Susceptible
115754	Susceptible
115076	Susceptible
8413	Resistant
81856	Resistant
614977	Susceptible
61094	Susceptible
28241	Susceptible
81011	Susceptible
60089	Resistant
44028	Susceptible
86887	Resistant
7350	Susceptible
615111	Susceptible
145197	Resistant
90019	Resistant
16243	Resistant
614811	Susceptible
52285	Susceptible
97969	Resistant
148004	Resistant
117032	Resistant
61120	Susceptible
172137	Resistant
46684	Resistant
145702	Susceptible
61144	Resistant
148080	Susceptible
143341	Susceptible
117124	Resistant
56173	Resistant
80989	Susceptible
614655	Resistant
614653	Resistant
61126	Susceptible
205671	Susceptible
38825	Susceptible
116504	Susceptible
81017	Susceptible
44003	Resistant
216666	Susceptible
198538	Resistant
614683	Resistant
148028	Susceptible
216594	Susceptible
187148	Resistant
105317	Resistant
89983	Resistant
259206	Resistant
259204	Susceptible
614987	Resistant
117080	Resistant
82066	Resistant
44077	Susceptible
46690	Susceptible
235714	Susceptible
60642	Susceptible
205633	Susceptible
56171	Resistant
614795	Susceptible
614577	Resistant
615307	Susceptible
148114	Susceptible
206414	Resistant
172127	Resistant
117044	Resistant
81906	Susceptible
145680	Resistant
75033	Susceptible
257924	Susceptible
614627	Susceptible
614529	Resistant
614953	Resistant
26469	Susceptible
205666	Resistant
44012	Resistant
614849	Susceptible
615035	Susceptible
615463	Susceptible
115080	Resistant
81866	Susceptible
187158	Susceptible
56205	Susceptible
143325	Susceptible
159113	Susceptible
615073	Susceptible
197091	Susceptible
109453	Susceptible
56091	Susceptible
615531	Resistant
615533	Resistant
116919	Susceptible
614561	Resistant
614921	Susceptible
59259	Susceptible
38793	Susceptible
614485	Resistant
615047	Resistant
38909	Susceptible
77332	Resistant
75949	Susceptible
116925	Susceptible
75041	Resistant
615219	Resistant
143458	Susceptible
614637	Resistant
187172	Susceptible
615381	Susceptible
107984	Resistant
4697	Susceptible
68130	Susceptible
73535	Resistant
109479	Susceptible
