SeqID	Predictions
205661	Susceptible
205664	Susceptible
205677	Resistant
216547	Resistant
216553	Susceptible
216556	Susceptible
216561	Resistant
216564	Susceptible
216569	Susceptible
216574	Susceptible
216582	Susceptible
216584	Susceptible
268427	Susceptible
268432	Susceptible
615059	Susceptible
614633	Susceptible
143472	Resistant
615407	Susceptible
615229	Susceptible
614539	Susceptible
615355	Susceptible
87123	Susceptible
259184	Susceptible
216654	Susceptible
614563	Susceptible
615521	Resistant
205608	Susceptible
615009	Susceptible
259246	Susceptible
614877	Susceptible
51884	Resistant
614747	Resistant
148074	Resistant
614597	Susceptible
257962	Susceptible
51863	Susceptible
614525	Susceptible
205620	Susceptible
216636	Susceptible
143345	Susceptible
615137	Susceptible
614969	Resistant
198544	Susceptible
614903	Susceptible
615201	Susceptible
145205	Susceptible
614901	Susceptible
615329	Susceptible
216656	Susceptible
614515	Susceptible
148120	Susceptible
198530	Resistant
216616	Susceptible
615305	Susceptible
187120	Resistant
235718	Susceptible
187182	Resistant
615213	Susceptible
235740	Resistant
615249	Susceptible
187176	Susceptible
615123	Susceptible
235716	Susceptible
615095	Susceptible
614581	Susceptible
40586	Susceptible
205645	Resistant
614703	Susceptible
259234	Susceptible
259236	Susceptible
51811	Susceptible
615245	Resistant
143327	Susceptible
614997	Susceptible
615349	Susceptible
207302	Susceptible
77644	Susceptible
615077	Susceptible
69215	Resistant
205616	Resistant
615269	Susceptible
615271	Resistant
615459	Susceptible
614771	Susceptible
615441	Susceptible
614929	Susceptible
205602	Susceptible
615285	Susceptible
615071	Susceptible
614847	Resistant
614949	Susceptible
155157	Susceptible
614875	Susceptible
216600	Susceptible
173108	Resistant
206430	Susceptible
615171	Susceptible
216606	Susceptible
614463	Susceptible
614471	Susceptible
615539	Susceptible
205635	Susceptible
614725	Susceptible
259262	Susceptible
615475	Susceptible
172121	Susceptible
206410	Susceptible
257936	Susceptible
207304	Resistant
615377	Susceptible
40011	Resistant
205668	Susceptible
75751	Susceptible
187166	Susceptible
148098	Resistant
614647	Susceptible
206420	Susceptible
259196	Susceptible
197093	Susceptible
155921	Susceptible
187132	Susceptible
52207	Susceptible
172141	Resistant
187152	Resistant
75737	Susceptible
258508	Susceptible
148022	Susceptible
197087	Resistant
614811	Susceptible
614661	Susceptible
615021	Susceptible
614573	Resistant
148004	Susceptible
614745	Susceptible
614789	Susceptible
614799	Susceptible
216630	Susceptible
614615	Susceptible
173551	Resistant
216666	Susceptible
615205	Susceptible
615423	Susceptible
615493	Susceptible
614685	Susceptible
614987	Susceptible
205676	Resistant
259212	Susceptible
614827	Susceptible
615185	Susceptible
614677	Susceptible
40186	Susceptible
172127	Susceptible
615155	Resistant
206452	Susceptible
615485	Susceptible
614849	Susceptible
148078	Susceptible
614495	Resistant
615035	Susceptible
147990	Susceptible
187158	Susceptible
206440	Susceptible
615289	Susceptible
615047	Susceptible
235698	Susceptible
148082	Susceptible
41121	Susceptible
205162	Resistant
52519	Susceptible
