SeqID	Predictions
12837	Susceptible
12842	Susceptible
12849	Resistant
12854	Resistant
12859	Resistant
16580	Resistant
25067	Resistant
25072	Resistant
25080	Resistant
60085	Susceptible
81752	Susceptible
205664	Susceptible
268426	Resistant
268432	Susceptible
270338	Resistant
187162	Susceptible
143466	Susceptible
148020	Resistant
109158	Susceptible
38817	Susceptible
109461	Susceptible
38741	Susceptible
81860	Resistant
259224	Susceptible
50512	Susceptible
148126	Susceptible
66836	Susceptible
40017	Susceptible
615229	Susceptible
614539	Resistant
615043	Resistant
117004	Susceptible
113018	Susceptible
113014	Resistant
615471	Susceptible
259188	Susceptible
615003	Susceptible
117036	Resistant
614843	Susceptible
615067	Susceptible
16271	Susceptible
81876	Resistant
216634	Susceptible
205619	Susceptible
73547	Susceptible
73549	Resistant
109471	Susceptible
257950	Susceptible
60099	Resistant
206428	Resistant
89945	Resistant
206408	Resistant
81940	Resistant
41342	Resistant
614527	Resistant
614473	Susceptible
257954	Susceptible
74921	Resistant
38859	Susceptible
115895	Resistant
259246	Susceptible
74969	Resistant
113049	Resistant
26506	Susceptible
28236	Resistant
7328	Resistant
614717	Resistant
12927	Susceptible
109415	Resistant
5708	Resistant
107986	Resistant
81794	Susceptible
213422	Susceptible
615401	Susceptible
614873	Susceptible
117020	Susceptible
614747	Resistant
75107	Resistant
52371	Susceptible
75121	Susceptible
51863	Resistant
615195	Susceptible
615197	Susceptible
615261	Susceptible
45039	Susceptible
614807	Susceptible
615331	Resistant
614595	Resistant
12531	Resistant
614607	Resistant
39977	Resistant
143359	Susceptible
112980	Resistant
112978	Resistant
112986	Resistant
89955	Resistant
61132	Resistant
81932	Resistant
615425	Resistant
614897	Susceptible
205596	Susceptible
117122	Susceptible
54403	Resistant
90021	Susceptible
6796	Susceptible
216644	Susceptible
77294	Susceptible
148084	Susceptible
10586	Resistant
216622	Susceptible
51819	Resistant
109407	Susceptible
11849	Susceptible
81914	Resistant
205639	Resistant
614515	Susceptible
9405	Susceptible
44053	Resistant
216668	Susceptible
614787	Susceptible
117086	Susceptible
59255	Susceptible
614793	Susceptible
615305	Resistant
145690	Resistant
89987	Susceptible
187120	Resistant
81820	Resistant
206448	Resistant
615187	Resistant
614657	Resistant
89993	Susceptible
77380	Resistant
38873	Susceptible
16275	Resistant
187182	Resistant
615213	Resistant
615517	Susceptible
148102	Resistant
143329	Susceptible
52837	Resistant
38885	Susceptible
73537	Resistant
235740	Resistant
90039	Susceptible
614979	Susceptible
148000	Resistant
9641	Resistant
68140	Resistant
81848	Resistant
187194	Susceptible
38781	Susceptible
258504	Resistant
56197	Resistant
183734	Resistant
41280	Susceptible
206436	Resistant
75075	Susceptible
75077	Resistant
86891	Resistant
9415	Resistant
52823	Susceptible
615101	Susceptible
10126	Susceptible
113036	Resistant
113040	Resistant
113038	Resistant
89963	Susceptible
148036	Susceptible
80985	Susceptible
615491	Resistant
68993	Susceptible
615349	Susceptible
77644	Resistant
61102	Susceptible
109429	Susceptible
614853	Susceptible
79459	Susceptible
5463	Susceptible
615455	Resistant
259180	Resistant
116490	Resistant
4433	Susceptible
615285	Resistant
77318	Resistant
16213	Resistant
614927	Resistant
5445	Resistant
615055	Resistant
614993	Resistant
46694	Resistant
41031	Resistant
117060	Resistant
11333	Resistant
57113	Resistant
148056	Susceptible
44111	Susceptible
38721	Susceptible
614459	Susceptible
15559	Resistant
117120	Resistant
216600	Susceptible
148110	Susceptible
8659	Susceptible
615171	Resistant
216606	Susceptible
57001	Resistant
143349	Susceptible
51682	Resistant
60806	Resistant
615359	Susceptible
148072	Susceptible
109397	Resistant
86641	Susceptible
81001	Susceptible
26058	Resistant
614571	Susceptible
198528	Resistant
86835	Susceptible
75719	Resistant
66832	Susceptible
159107	Resistant
55848	Resistant
235708	Susceptible
60650	Resistant
44043	Susceptible
614945	Susceptible
257934	Susceptible
6569	Resistant
615377	Resistant
26063	Susceptible
26062	Susceptible
614881	Susceptible
615273	Resistant
44081	Susceptible
205606	Susceptible
216612	Susceptible
205615	Susceptible
10766	Resistant
66239	Susceptible
615247	Susceptible
205668	Resistant
44071	Susceptible
123046	Resistant
66826	Susceptible
40525	Resistant
66817	Susceptible
615019	Susceptible
235720	Resistant
8040	Resistant
81806	Susceptible
615433	Susceptible
116500	Susceptible
147980	Susceptible
615135	Susceptible
44093	Susceptible
80991	Susceptible
117040	Resistant
90033	Resistant
614971	Susceptible
614973	Resistant
56577	Resistant
51940	Resistant
615085	Resistant
615199	Resistant
172141	Resistant
115062	Resistant
187152	Resistant
115076	Susceptible
61094	Susceptible
44029	Resistant
155129	Resistant
60089	Resistant
143456	Susceptible
145708	Susceptible
614667	Susceptible
148004	Resistant
116911	Resistant
206418	Resistant
89045	Resistant
115746	Susceptible
235732	Resistant
172137	Resistant
46684	Resistant
145702	Susceptible
144186	Resistant
614739	Susceptible
143341	Susceptible
27662	Resistant
26212	Susceptible
12933	Resistant
46708	Susceptible
81017	Susceptible
73561	Resistant
148046	Susceptible
198538	Resistant
44061	Susceptible
615509	Resistant
216660	Susceptible
105317	Resistant
51657	Resistant
81834	Susceptible
40135	Susceptible
117098	Resistant
38845	Susceptible
614621	Resistant
614685	Resistant
259206	Resistant
259204	Susceptible
615121	Resistant
614827	Susceptible
52569	Susceptible
61146	Susceptible
60642	Susceptible
216650	Susceptible
205633	Susceptible
207300	Resistant
113193	Resistant
60684	Resistant
81910	Resistant
615303	Resistant
614577	Resistant
7347	Susceptible
61124	Susceptible
60117	Resistant
187174	Susceptible
38763	Susceptible
145680	Resistant
614529	Resistant
26469	Susceptible
614495	Resistant
235696	Susceptible
615035	Resistant
61160	Resistant
81928	Resistant
147990	Resistant
614559	Resistant
615535	Susceptible
4689	Susceptible
197091	Susceptible
614769	Susceptible
109453	Susceptible
75073	Susceptible
116516	Susceptible
113055	Susceptible
187138	Resistant
614921	Susceptible
44031	Susceptible
44103	Susceptible
59259	Susceptible
614701	Susceptible
38793	Susceptible
38909	Susceptible
614641	Resistant
116925	Susceptible
41121	Resistant
75041	Resistant
145199	Susceptible
51860	Resistant
615151	Resistant
172125	Susceptible
107978	Susceptible
61116	Resistant
44009	Resistant
