SeqID	Predictions
205661	Susceptible
205664	Susceptible
258514	Resistant
258521	Susceptible
268425	Susceptible
268430	Susceptible
270336	Resistant
259224	Susceptible
259190	Susceptible
205669	Susceptible
235704	Susceptible
42062	Resistant
259254	Susceptible
259256	Resistant
235718	Susceptible
11341	Resistant
259216	Susceptible
206442	Susceptible
259174	Susceptible
51811	Susceptible
40792	Susceptible
235694	Resistant
257930	Susceptible
216606	Susceptible
87163	Susceptible
259186	Susceptible
205155	Resistant
75751	Susceptible
52285	Susceptible
52212	Resistant
257966	Susceptible
40227	Resistant
216594	Susceptible
205674	Susceptible
40145	Resistant
