SeqID	Predictions
4487	Susceptible
4689	Susceptible
4697	Resistant
5445	Resistant
6485	Susceptible
6796	Resistant
7377	Resistant
7878	Resistant
8040	Resistant
8612	Resistant
9270	Resistant
9632	Resistant
12836	Resistant
12841	Resistant
12846	Susceptible
12929	Resistant
14669	Resistant
14720	Resistant
16297	Resistant
26206	Resistant
26241	Resistant
26506	Susceptible
27645	Resistant
28236	Resistant
28247	Resistant
38747	Resistant
38765	Resistant
38781	Resistant
38791	Susceptible
38899	Resistant
38925	Resistant
39552	Resistant
40059	Resistant
40135	Susceptible
40145	Susceptible
40166	Susceptible
40525	Resistant
41466	Resistant
41809	Resistant
44003	Resistant
44004	Resistant
44007	Resistant
44009	Resistant
44023	Resistant
44029	Resistant
44037	Susceptible
44045	Susceptible
44065	Resistant
44073	Susceptible
44089	Resistant
44099	Susceptible
44105	Susceptible
45045	Resistant
46684	Susceptible
46700	Resistant
46708	Resistant
51682	Resistant
51863	Resistant
51864	Susceptible
51927	Resistant
52371	Resistant
52556	Resistant
52827	Resistant
52910	Resistant
52916	Resistant
54190	Resistant
54405	Resistant
54604	Resistant
55753	Resistant
55761	Resistant
55838	Resistant
55890	Resistant
55929	Resistant
55988	Resistant
56097	Resistant
56151	Resistant
56339	Resistant
56595	Resistant
57001	Resistant
59261	Resistant
59265	Susceptible
60097	Resistant
60109	Resistant
60631	Resistant
60636	Resistant
60642	Susceptible
60646	Resistant
61046	Resistant
61100	Resistant
61108	Resistant
61118	Susceptible
61124	Susceptible
61134	Susceptible
61142	Susceptible
61152	Susceptible
66814	Susceptible
66822	Susceptible
66830	Resistant
66836	Susceptible
73535	Resistant
73543	Susceptible
73563	Resistant
73569	Resistant
74885	Susceptible
74939	Resistant
74943	Resistant
74969	Resistant
74987	Susceptible
75057	Resistant
75093	Resistant
75121	Resistant
75123	Resistant
75717	Resistant
75791	Resistant
76231	Susceptible
79041	Susceptible
80989	Susceptible
80995	Susceptible
81009	Susceptible
81019	Susceptible
81806	Resistant
81822	Resistant
81828	Resistant
81844	Resistant
81858	Resistant
81870	Susceptible
81886	Susceptible
81912	Resistant
82016	Resistant
86651	Resistant
86663	Resistant
86699	Resistant
86887	Resistant
87163	Resistant
89963	Susceptible
89983	Resistant
90009	Resistant
98021	Resistant
103780	Resistant
107984	Susceptible
107988	Resistant
108904	Resistant
109393	Susceptible
109413	Susceptible
109421	Susceptible
109433	Susceptible
109443	Susceptible
109455	Resistant
109473	Susceptible
113047	Resistant
113191	Resistant
115056	Resistant
115072	Resistant
115750	Resistant
115777	Resistant
116498	Susceptible
116508	Susceptible
116520	Resistant
116917	Resistant
117006	Susceptible
117014	Susceptible
117026	Resistant
117040	Resistant
117058	Resistant
117086	Resistant
117108	Resistant
117116	Susceptible
123044	Resistant
143327	Resistant
143343	Resistant
143357	Resistant
143460	Resistant
143468	Resistant
143470	Resistant
144070	Resistant
145199	Resistant
145209	Susceptible
145690	Resistant
145698	Susceptible
146949	Resistant
147974	Resistant
147994	Resistant
148004	Susceptible
148016	Susceptible
148028	Resistant
148044	Susceptible
148056	Susceptible
148076	Susceptible
148096	Resistant
148100	Resistant
148118	Susceptible
155683	Resistant
172115	Resistant
172131	Resistant
183476	Resistant
183734	Resistant
187124	Resistant
187138	Resistant
187148	Resistant
187158	Susceptible
187174	Susceptible
187192	Resistant
187194	Susceptible
197089	Susceptible
197101	Susceptible
198538	Resistant
205162	Resistant
205164	Resistant
205594	Susceptible
205612	Resistant
205617	Resistant
205627	Resistant
205635	Resistant
205648	Susceptible
205662	Resistant
205669	Resistant
205673	Resistant
205684	Resistant
205685	Resistant
206408	Susceptible
206418	Susceptible
206432	Susceptible
206452	Susceptible
207298	Susceptible
216592	Resistant
216598	Susceptible
216614	Susceptible
216624	Resistant
216636	Resistant
216650	Susceptible
216658	Susceptible
235684	Susceptible
235692	Susceptible
235708	Susceptible
235718	Susceptible
235736	Resistant
257930	Resistant
257938	Resistant
257952	Susceptible
257964	Susceptible
258510	Susceptible
259184	Susceptible
259196	Resistant
259224	Susceptible
259226	Resistant
259238	Susceptible
259258	Susceptible
259260	Resistant
270335	Resistant
614459	Resistant
614461	Resistant
614473	Susceptible
614495	Resistant
614515	Resistant
614527	Resistant
614539	Resistant
614555	Resistant
614557	Susceptible
614569	Resistant
614585	Susceptible
614595	Resistant
614637	Resistant
614641	Resistant
614643	Resistant
614663	Resistant
614665	Resistant
614683	Resistant
614701	Resistant
614717	Resistant
614761	Resistant
614765	Susceptible
614795	Resistant
614809	Susceptible
614829	Resistant
614843	Resistant
614847	Resistant
614867	Susceptible
614881	Resistant
614889	Resistant
614909	Susceptible
614927	Resistant
614949	Susceptible
614961	Resistant
614979	Resistant
614997	Susceptible
615021	Susceptible
615031	Resistant
615049	Resistant
615055	Resistant
615071	Resistant
615089	Susceptible
615123	Resistant
615151	Resistant
615161	Susceptible
615175	Resistant
615181	Resistant
615203	Resistant
615205	Resistant
615229	Resistant
615247	Susceptible
615259	Susceptible
615277	Resistant
615283	Resistant
615307	Susceptible
615325	Resistant
615327	Susceptible
615349	Resistant
615367	Resistant
615397	Resistant
615413	Resistant
615425	Susceptible
615441	Resistant
615463	Resistant
615473	Resistant
615487	Susceptible
615501	Resistant
615521	Resistant
615531	Resistant
