SeqID	Predictions
4487	Susceptible
6540	Susceptible
7348	Resistant
7381	Resistant
7888	Resistant
7946	Susceptible
7978	Resistant
8612	Resistant
8653	Resistant
8659	Susceptible
9270	Resistant
9406	Resistant
9641	Resistant
9988	Resistant
10723	Resistant
11338	Resistant
12836	Resistant
12837	Resistant
12842	Resistant
15642	Resistant
26050	Resistant
26212	Susceptible
26241	Resistant
26469	Resistant
26512	Resistant
27085	Resistant
28234	Resistant
28238	Susceptible
28241	Resistant
38755	Susceptible
38767	Resistant
38825	Resistant
38873	Susceptible
38881	Resistant
38927	Resistant
39953	Resistant
40135	Resistant
40145	Susceptible
40381	Resistant
40816	Resistant
41211	Resistant
41809	Resistant
44006	Resistant
44021	Resistant
44025	Resistant
44037	Susceptible
44055	Susceptible
44069	Susceptible
44071	Susceptible
44081	Resistant
44089	Susceptible
44103	Susceptible
45039	Resistant
46682	Susceptible
46696	Resistant
46708	Resistant
50514	Susceptible
51630	Susceptible
51827	Resistant
51940	Resistant
52240	Resistant
52371	Resistant
52556	Resistant
52557	Resistant
52835	Resistant
52839	Resistant
55753	Resistant
55890	Resistant
55939	Resistant
55988	Resistant
56063	Resistant
56091	Resistant
56173	Resistant
56249	Susceptible
56577	Susceptible
56697	Susceptible
57097	Resistant
58895	Resistant
59263	Resistant
60083	Susceptible
60103	Resistant
60117	Resistant
60633	Susceptible
60646	Resistant
60758	Susceptible
61096	Resistant
61104	Susceptible
61110	Resistant
61128	Susceptible
61132	Resistant
61150	Resistant
61162	Susceptible
66267	Resistant
66814	Susceptible
66824	Susceptible
66835	Susceptible
73537	Susceptible
73547	Resistant
73567	Resistant
73569	Resistant
74893	Resistant
74925	Resistant
74977	Susceptible
74981	Resistant
75049	Resistant
75059	Susceptible
75063	Resistant
75719	Susceptible
75751	Resistant
77644	Susceptible
79371	Susceptible
80987	Susceptible
80999	Susceptible
81007	Susceptible
81017	Susceptible
81802	Resistant
81808	Resistant
81822	Resistant
81834	Resistant
81840	Susceptible
81858	Resistant
81864	Susceptible
81870	Susceptible
81876	Resistant
81886	Susceptible
81888	Resistant
81890	Susceptible
81924	Susceptible
81948	Resistant
86643	Resistant
86663	Resistant
86835	Resistant
86891	Resistant
89053	Resistant
89953	Resistant
89963	Susceptible
89971	Resistant
89993	Resistant
90009	Resistant
90029	Susceptible
90033	Resistant
90039	Resistant
97969	Resistant
97983	Resistant
101557	Resistant
103100	Susceptible
105309	Resistant
105315	Resistant
107980	Resistant
107982	Susceptible
109393	Susceptible
109399	Susceptible
109411	Susceptible
109427	Resistant
109433	Susceptible
109447	Resistant
109457	Susceptible
109473	Susceptible
113047	Resistant
113049	Resistant
115056	Resistant
115066	Resistant
115750	Resistant
116492	Susceptible
116506	Susceptible
116518	Resistant
116528	Resistant
116998	Resistant
117018	Susceptible
117032	Resistant
117052	Resistant
117080	Resistant
117094	Resistant
117098	Resistant
123034	Resistant
123048	Resistant
143333	Resistant
143343	Resistant
143357	Resistant
143450	Resistant
143464	Resistant
143470	Resistant
145193	Susceptible
145205	Resistant
145690	Resistant
147974	Resistant
147988	Susceptible
148004	Susceptible
148006	Susceptible
148018	Susceptible
148032	Resistant
148046	Resistant
148058	Susceptible
148068	Resistant
148092	Susceptible
148100	Resistant
148124	Susceptible
148126	Susceptible
172121	Resistant
172133	Susceptible
172137	Susceptible
187124	Resistant
187128	Resistant
187150	Susceptible
187166	Susceptible
187176	Resistant
187182	Susceptible
197087	Resistant
197099	Resistant
197101	Susceptible
198528	Resistant
205162	Resistant
205592	Resistant
205594	Susceptible
205614	Resistant
205619	Resistant
205629	Resistant
205653	Susceptible
205662	Resistant
205666	Susceptible
205667	Susceptible
205678	Resistant
205679	Resistant
206412	Susceptible
206418	Susceptible
206436	Susceptible
207294	Susceptible
207298	Susceptible
216592	Resistant
216604	Susceptible
216614	Susceptible
216618	Susceptible
216626	Susceptible
216642	Susceptible
216658	Susceptible
216668	Susceptible
235686	Resistant
235702	Susceptible
235720	Resistant
235726	Resistant
257930	Resistant
257942	Resistant
257956	Susceptible
257958	Resistant
258510	Resistant
259176	Susceptible
259196	Resistant
259216	Susceptible
259224	Susceptible
259226	Resistant
259242	Susceptible
259244	Resistant
270337	Susceptible
614459	Resistant
614461	Resistant
614463	Resistant
614495	Resistant
614517	Susceptible
614529	Resistant
614537	Resistant
614559	Resistant
614561	Resistant
614577	Resistant
614589	Resistant
614627	Resistant
614647	Susceptible
614659	Susceptible
614663	Resistant
614665	Resistant
614693	Resistant
614713	Resistant
614747	Resistant
614751	Susceptible
614771	Susceptible
614795	Resistant
614807	Resistant
614823	Resistant
614835	Resistant
614861	Resistant
614877	Resistant
614889	Resistant
614891	Susceptible
614923	Resistant
614935	Susceptible
614945	Susceptible
614965	Susceptible
614969	Resistant
614989	Resistant
615007	Resistant
615021	Susceptible
615025	Susceptible
615049	Resistant
615059	Resistant
615075	Susceptible
615103	Susceptible
615107	Resistant
615109	Susceptible
615131	Resistant
615167	Susceptible
615185	Resistant
615195	Susceptible
615217	Resistant
615227	Resistant
615253	Resistant
615255	Resistant
615281	Resistant
615291	Resistant
615305	Resistant
615325	Resistant
615327	Susceptible
615355	Resistant
615397	Resistant
615411	Susceptible
615425	Susceptible
615431	Resistant
615457	Resistant
615473	Resistant
615485	Resistant
615487	Susceptible
615517	Resistant
615531	Resistant
