SeqID	Predictions
5465	Resistant
6485	Susceptible
6569	Resistant
6859	Resistant
7348	Resistant
7377	Resistant
7888	Resistant
7910	Susceptible
8044	Resistant
8401	Susceptible
8612	Resistant
9342	Resistant
10722	Resistant
10766	Susceptible
12503	Susceptible
12841	Resistant
12927	Resistant
12943	Resistant
16271	Susceptible
25081	Resistant
26212	Susceptible
26469	Resistant
26506	Susceptible
27618	Resistant
28211	Resistant
28241	Resistant
38747	Susceptible
38757	Susceptible
38787	Susceptible
38805	Resistant
38845	Resistant
38871	Resistant
38883	Resistant
38907	Susceptible
39977	Susceptible
40017	Resistant
40186	Resistant
40764	Susceptible
40766	Susceptible
40816	Susceptible
41031	Resistant
41809	Resistant
43993	Susceptible
44006	Resistant
44022	Resistant
44047	Susceptible
44057	Susceptible
44075	Susceptible
44077	Susceptible
44087	Susceptible
44099	Susceptible
44107	Susceptible
45043	Susceptible
46680	Resistant
46698	Resistant
50512	Susceptible
51682	Resistant
52334	Susceptible
52475	Susceptible
52556	Resistant
52569	Susceptible
52827	Resistant
54191	Susceptible
54404	Resistant
54603	Susceptible
55848	Resistant
55929	Resistant
55939	Resistant
55949	Resistant
55988	Resistant
56063	Susceptible
56151	Resistant
56205	Susceptible
56221	Susceptible
56249	Susceptible
56287	Susceptible
56479	Susceptible
56595	Resistant
57001	Susceptible
58811	Susceptible
58893	Resistant
60083	Susceptible
60087	Resistant
60101	Resistant
60117	Resistant
60632	Susceptible
60640	Susceptible
60684	Resistant
60758	Susceptible
61046	Resistant
61108	Resistant
61112	Resistant
61128	Susceptible
61138	Resistant
61150	Susceptible
61160	Susceptible
66239	Susceptible
66818	Resistant
66828	Susceptible
66834	Resistant
68140	Susceptible
73533	Susceptible
73547	Resistant
73551	Resistant
73563	Resistant
74885	Susceptible
74895	Susceptible
74925	Resistant
75031	Susceptible
75033	Susceptible
75037	Susceptible
75109	Resistant
75111	Resistant
75133	Resistant
75135	Resistant
76287	Susceptible
77332	Resistant
77380	Resistant
77418	Susceptible
78857	Susceptible
79371	Susceptible
80985	Susceptible
81005	Susceptible
81015	Susceptible
81810	Resistant
81814	Resistant
81820	Resistant
81836	Susceptible
81850	Resistant
81860	Resistant
81870	Susceptible
81874	Susceptible
81892	Resistant
81910	Resistant
82016	Susceptible
82066	Resistant
86835	Resistant
86887	Resistant
89055	Resistant
89959	Resistant
89971	Resistant
89993	Susceptible
90023	Resistant
101557	Resistant
105315	Susceptible
105317	Resistant
107980	Resistant
109158	Susceptible
109399	Susceptible
109411	Susceptible
109427	Resistant
109433	Susceptible
109451	Susceptible
109457	Susceptible
109463	Resistant
109481	Susceptible
109483	Susceptible
113061	Resistant
115056	Resistant
115746	Resistant
115754	Susceptible
115895	Resistant
116502	Susceptible
116508	Susceptible
116526	Resistant
116996	Resistant
117004	Resistant
117012	Resistant
117032	Resistant
117040	Resistant
117046	Susceptible
117088	Resistant
117108	Resistant
117112	Resistant
117245	Susceptible
123034	Resistant
143329	Resistant
143337	Resistant
143357	Resistant
143452	Resistant
143466	Resistant
144186	Susceptible
145193	Susceptible
145209	Susceptible
145694	Susceptible
146165	Susceptible
146949	Resistant
147988	Susceptible
148000	Susceptible
148018	Susceptible
148028	Susceptible
148044	Susceptible
148058	Susceptible
148076	Susceptible
148090	Resistant
148104	Susceptible
148118	Susceptible
159111	Resistant
172123	Susceptible
172131	Susceptible
183668	Susceptible
187116	Resistant
187126	Susceptible
187132	Resistant
187148	Susceptible
187150	Susceptible
187168	Susceptible
187190	Resistant
197089	Susceptible
197101	Susceptible
198532	Susceptible
205155	Susceptible
205592	Resistant
205606	Susceptible
205612	Resistant
205619	Resistant
205633	Resistant
205653	Susceptible
205666	Susceptible
205670	Susceptible
205678	Resistant
205679	Resistant
205680	Resistant
205681	Resistant
205682	Resistant
205683	Resistant
206416	Susceptible
206426	Susceptible
206444	Susceptible
207298	Susceptible
207306	Susceptible
216588	Susceptible
216606	Susceptible
216618	Susceptible
216628	Susceptible
216638	Susceptible
216650	Susceptible
216658	Susceptible
216666	Susceptible
235698	Susceptible
235710	Resistant
235730	Susceptible
235734	Susceptible
257932	Resistant
257938	Resistant
257944	Susceptible
257956	Susceptible
257966	Susceptible
258510	Susceptible
259184	Susceptible
259200	Susceptible
259202	Susceptible
259204	Susceptible
259206	Susceptible
259238	Susceptible
259266	Susceptible
259268	Susceptible
270335	Susceptible
614465	Susceptible
614471	Resistant
614499	Resistant
614523	Susceptible
614533	Susceptible
614541	Resistant
614559	Resistant
614575	Resistant
614589	Resistant
614591	Resistant
614593	Resistant
614615	Resistant
614647	Susceptible
614663	Resistant
614665	Resistant
614685	Susceptible
614701	Susceptible
614715	Susceptible
614755	Resistant
614771	Susceptible
614785	Resistant
614807	Resistant
614811	Susceptible
614843	Resistant
614861	Susceptible
614877	Resistant
614891	Susceptible
614907	Resistant
614915	Susceptible
614929	Susceptible
614961	Resistant
614979	Resistant
614993	Susceptible
614999	Resistant
615001	Resistant
615031	Resistant
615039	Resistant
615063	Susceptible
615073	Susceptible
615101	Susceptible
615123	Susceptible
615151	Resistant
615167	Susceptible
615173	Resistant
615189	Resistant
615211	Susceptible
615233	Resistant
615247	Susceptible
615261	Resistant
615269	Susceptible
615285	Resistant
615291	Resistant
615317	Susceptible
615347	Resistant
615355	Susceptible
615403	Resistant
615411	Susceptible
615427	Resistant
615447	Susceptible
615459	Resistant
615467	Resistant
615481	Resistant
615485	Resistant
615511	Susceptible
615519	Resistant
