SeqID	Predictions
2997	Resistant
4663	Susceptible
5071	Resistant
6029	Resistant
6540	Susceptible
7347	Resistant
7350	Susceptible
7377	Resistant
7978	Resistant
8612	Resistant
8675	Resistant
9342	Resistant
9641	Resistant
10492	Susceptible
12552	Resistant
12587	Susceptible
12836	Resistant
12840	Resistant
12931	Susceptible
12941	Resistant
14720	Resistant
16254	Resistant
16297	Resistant
25082	Resistant
26212	Susceptible
26473	Resistant
27645	Resistant
27744	Susceptible
28210	Susceptible
28236	Susceptible
28241	Resistant
38741	Resistant
38757	Susceptible
38781	Resistant
38845	Resistant
38859	Resistant
38885	Resistant
38909	Susceptible
39541	Resistant
39977	Susceptible
40011	Resistant
40017	Resistant
40166	Susceptible
40381	Resistant
40594	Resistant
40764	Susceptible
40766	Susceptible
40816	Resistant
44013	Susceptible
44023	Resistant
44031	Resistant
44033	Resistant
44035	Resistant
44045	Susceptible
44059	Susceptible
44077	Susceptible
44089	Susceptible
44099	Susceptible
44111	Susceptible
46680	Resistant
46686	Susceptible
46704	Resistant
50514	Susceptible
51811	Susceptible
51927	Resistant
51940	Resistant
52114	Susceptible
52371	Susceptible
52556	Resistant
52557	Resistant
52589	Resistant
52827	Resistant
52906	Resistant
52916	Susceptible
55838	Resistant
55890	Resistant
55900	Susceptible
55939	Resistant
56027	Susceptible
56283	Susceptible
56345	Resistant
56595	Resistant
57097	Resistant
58811	Susceptible
59355	Susceptible
60083	Susceptible
60101	Resistant
60103	Resistant
60115	Resistant
60634	Susceptible
60638	Susceptible
60646	Resistant
61090	Susceptible
61104	Susceptible
61116	Resistant
61120	Susceptible
61132	Resistant
61146	Resistant
61156	Susceptible
66267	Susceptible
66313	Resistant
66814	Susceptible
66823	Resistant
66828	Susceptible
68130	Susceptible
68993	Resistant
69029	Resistant
73551	Susceptible
73559	Resistant
74889	Resistant
74925	Resistant
75033	Susceptible
75037	Susceptible
75063	Resistant
75075	Susceptible
75119	Susceptible
75717	Resistant
75719	Susceptible
75791	Resistant
76273	Susceptible
76287	Susceptible
77380	Resistant
77712	Resistant
80989	Susceptible
81001	Susceptible
81011	Susceptible
81019	Susceptible
81800	Susceptible
81814	Resistant
81824	Resistant
81836	Susceptible
81844	Resistant
81850	Resistant
81862	Resistant
81890	Susceptible
81902	Resistant
81906	Susceptible
81940	Resistant
82152	Susceptible
86643	Susceptible
86651	Resistant
86663	Resistant
86993	Susceptible
89041	Resistant
89941	Resistant
89965	Susceptible
89983	Resistant
89997	Resistant
90015	Resistant
103236	Resistant
105311	Resistant
105313	Resistant
109397	Susceptible
109417	Susceptible
109427	Resistant
109445	Susceptible
109451	Susceptible
109473	Susceptible
109483	Susceptible
113055	Resistant
113063	Resistant
115070	Resistant
115746	Resistant
115777	Resistant
116490	Resistant
116508	Susceptible
116520	Resistant
116917	Resistant
116919	Susceptible
117004	Resistant
117014	Susceptible
117046	Susceptible
117048	Resistant
117080	Resistant
117086	Resistant
117112	Resistant
123038	Resistant
123048	Resistant
143333	Resistant
143357	Resistant
143452	Resistant
143466	Resistant
143470	Resistant
145195	Resistant
145209	Susceptible
145686	Susceptible
145698	Susceptible
145708	Resistant
145710	Susceptible
147986	Susceptible
148006	Susceptible
148024	Susceptible
148026	Susceptible
148046	Resistant
148056	Susceptible
148078	Resistant
148096	Susceptible
148108	Resistant
148126	Susceptible
159107	Susceptible
172119	Susceptible
172135	Susceptible
183476	Susceptible
187116	Resistant
187130	Susceptible
187144	Susceptible
187160	Susceptible
187170	Susceptible
187182	Susceptible
187194	Susceptible
197095	Susceptible
197101	Susceptible
198544	Susceptible
205155	Resistant
205594	Susceptible
205608	Resistant
205616	Resistant
205621	Resistant
205623	Susceptible
205661	Susceptible
205665	Susceptible
205666	Susceptible
205671	Susceptible
205684	Resistant
205685	Resistant
206410	Susceptible
206424	Susceptible
206440	Susceptible
207294	Susceptible
207300	Susceptible
213422	Resistant
216598	Susceptible
216612	Susceptible
216624	Susceptible
216628	Susceptible
216642	Susceptible
216652	Susceptible
216664	Susceptible
235688	Resistant
235704	Resistant
235712	Susceptible
235732	Resistant
235740	Susceptible
257942	Susceptible
257946	Resistant
257948	Susceptible
257962	Resistant
258510	Susceptible
259176	Susceptible
259192	Resistant
259212	Susceptible
259214	Susceptible
259238	Susceptible
259250	Susceptible
259252	Susceptible
614459	Resistant
614461	Resistant
614473	Susceptible
614491	Susceptible
614511	Resistant
614525	Resistant
614537	Resistant
614555	Resistant
614557	Susceptible
614559	Susceptible
614569	Resistant
614591	Resistant
614593	Resistant
614627	Resistant
614647	Susceptible
614657	Resistant
614675	Susceptible
614689	Susceptible
614721	Susceptible
614745	Susceptible
614755	Resistant
614783	Resistant
614805	Resistant
614809	Susceptible
614839	Susceptible
614861	Susceptible
614875	Resistant
614889	Resistant
614905	Resistant
614921	Susceptible
614935	Susceptible
614959	Susceptible
614971	Susceptible
614973	Resistant
614983	Susceptible
614993	Susceptible
614999	Resistant
615019	Susceptible
615023	Resistant
615035	Resistant
615057	Susceptible
615063	Susceptible
615089	Susceptible
615097	Resistant
615131	Resistant
615147	Resistant
615175	Resistant
615181	Resistant
615199	Resistant
615217	Susceptible
615235	Resistant
615247	Susceptible
615261	Resistant
615269	Susceptible
615287	Resistant
615305	Susceptible
615317	Susceptible
615345	Resistant
615367	Resistant
615397	Resistant
615411	Susceptible
615425	Susceptible
615443	Resistant
615459	Resistant
615473	Resistant
615487	Susceptible
615503	Susceptible
615521	Resistant
