SeqID	Predictions
4487	Susceptible
4663	Resistant
4697	Resistant
5641	Susceptible
6485	Susceptible
6796	Resistant
6820	Susceptible
6876	Resistant
7328	Susceptible
7377	Resistant
7910	Susceptible
8413	Resistant
8601	Resistant
9641	Resistant
10095	Resistant
10157	Resistant
10723	Resistant
12587	Susceptible
12840	Susceptible
12846	Resistant
12933	Susceptible
12943	Susceptible
16297	Resistant
26028	Resistant
26030	Resistant
26206	Resistant
26512	Resistant
27690	Susceptible
27723	Resistant
27744	Resistant
28211	Resistant
28241	Resistant
38763	Resistant
38781	Resistant
38845	Resistant
38873	Susceptible
38883	Resistant
38907	Resistant
38927	Resistant
39953	Resistant
40011	Resistant
40381	Resistant
40447	Resistant
40594	Resistant
40792	Resistant
41125	Resistant
41466	Resistant
44012	Resistant
44021	Resistant
44025	Resistant
44031	Resistant
44043	Susceptible
44045	Susceptible
44063	Susceptible
44073	Susceptible
44087	Susceptible
44089	Resistant
44099	Susceptible
44107	Susceptible
45041	Susceptible
46692	Susceptible
46700	Resistant
50512	Susceptible
51682	Resistant
51884	Resistant
52040	Susceptible
52334	Susceptible
52371	Susceptible
52475	Susceptible
52557	Susceptible
52839	Resistant
52910	Resistant
54192	Resistant
54403	Resistant
55846	Resistant
56027	Susceptible
56433	Susceptible
57113	Susceptible
57455	Resistant
59263	Resistant
60099	Resistant
60101	Resistant
60631	Resistant
60636	Resistant
60640	Susceptible
61100	Resistant
61108	Resistant
61120	Susceptible
61126	Susceptible
61140	Susceptible
61152	Susceptible
61154	Susceptible
66815	Susceptible
66828	Susceptible
66832	Susceptible
68140	Susceptible
73537	Susceptible
73555	Resistant
73561	Resistant
74889	Resistant
74895	Resistant
74963	Susceptible
75043	Resistant
75063	Resistant
75119	Susceptible
75121	Resistant
75123	Resistant
75719	Susceptible
75739	Resistant
75791	Resistant
77332	Resistant
77380	Resistant
77418	Susceptible
79041	Susceptible
80985	Susceptible
80999	Susceptible
81011	Susceptible
81802	Resistant
81808	Resistant
81818	Resistant
81822	Resistant
81842	Susceptible
81848	Resistant
81860	Resistant
81890	Susceptible
81908	Susceptible
81928	Resistant
81942	Resistant
82398	Resistant
86651	Resistant
89039	Resistant
89939	Resistant
89953	Resistant
89975	Resistant
89997	Resistant
90009	Resistant
90021	Resistant
103050	Resistant
103236	Resistant
107988	Resistant
107990	Resistant
108904	Resistant
109389	Susceptible
109411	Susceptible
109419	Resistant
109433	Susceptible
109441	Susceptible
109455	Resistant
109467	Susceptible
109475	Susceptible
113049	Resistant
115056	Resistant
115070	Resistant
115750	Resistant
115777	Resistant
115895	Resistant
116492	Susceptible
116506	Susceptible
116514	Susceptible
116917	Susceptible
116923	Susceptible
117004	Resistant
117006	Susceptible
117020	Resistant
117058	Resistant
117070	Resistant
117074	Resistant
117090	Resistant
117096	Susceptible
117124	Susceptible
123046	Resistant
123050	Resistant
143339	Resistant
143357	Resistant
143462	Resistant
143468	Resistant
144070	Resistant
145209	Susceptible
145678	Susceptible
145698	Susceptible
145704	Resistant
146949	Resistant
146975	Resistant
147988	Susceptible
148006	Susceptible
148020	Susceptible
148032	Susceptible
148048	Susceptible
148058	Susceptible
148080	Susceptible
148088	Susceptible
148108	Resistant
148130	Susceptible
155157	Susceptible
159111	Resistant
172115	Resistant
172121	Resistant
172137	Susceptible
183668	Resistant
187116	Resistant
187144	Resistant
187158	Susceptible
187172	Susceptible
187178	Resistant
192064	Susceptible
197095	Susceptible
197099	Resistant
198542	Susceptible
205164	Resistant
205592	Resistant
205604	Resistant
205612	Susceptible
205620	Resistant
205633	Resistant
205660	Susceptible
205663	Resistant
205666	Susceptible
205670	Susceptible
205674	Resistant
206412	Susceptible
206426	Susceptible
206432	Susceptible
206446	Resistant
207300	Susceptible
207308	Susceptible
216598	Susceptible
216608	Susceptible
216614	Susceptible
216634	Susceptible
216638	Susceptible
216652	Susceptible
216660	Resistant
235684	Susceptible
235692	Susceptible
235708	Susceptible
235726	Resistant
257924	Susceptible
257928	Susceptible
257940	Resistant
257946	Resistant
257958	Resistant
257966	Resistant
258508	Susceptible
259184	Susceptible
259200	Susceptible
259202	Susceptible
259212	Susceptible
259214	Resistant
259246	Susceptible
259248	Resistant
259266	Susceptible
259268	Susceptible
270338	Susceptible
614459	Resistant
614461	Susceptible
614479	Resistant
614507	Susceptible
614515	Susceptible
614535	Susceptible
614549	Susceptible
614561	Resistant
614575	Resistant
614591	Resistant
614593	Resistant
614615	Resistant
614637	Resistant
614659	Susceptible
614663	Resistant
614665	Resistant
614685	Susceptible
614715	Susceptible
614717	Resistant
614751	Susceptible
614787	Susceptible
614799	Resistant
614811	Resistant
614827	Susceptible
614847	Resistant
614871	Susceptible
614877	Resistant
614899	Resistant
614909	Susceptible
614923	Resistant
614929	Susceptible
614953	Resistant
614979	Susceptible
614985	Susceptible
614991	Resistant
615007	Resistant
615011	Resistant
615033	Resistant
615055	Resistant
615067	Susceptible
615089	Susceptible
615103	Susceptible
615131	Resistant
615147	Resistant
615171	Resistant
615183	Resistant
615199	Resistant
615213	Susceptible
615235	Resistant
615255	Susceptible
615261	Resistant
615279	Resistant
615289	Resistant
615307	Susceptible
615325	Resistant
615327	Susceptible
615347	Resistant
615371	Susceptible
615391	Resistant
615417	Resistant
615427	Resistant
615443	Resistant
615463	Susceptible
615481	Resistant
615493	Susceptible
615511	Susceptible
615523	Susceptible
615539	Resistant
