SeqID	Predictions
5708	Resistant
10095	Susceptible
14669	Susceptible
15633	Resistant
15642	Susceptible
26473	Susceptible
27645	Susceptible
39949	Resistant
40059	Resistant
40186	Susceptible
40381	Resistant
41125	Susceptible
43997	Susceptible
43998	Susceptible
44003	Susceptible
44004	Susceptible
44006	Susceptible
44007	Susceptible
44009	Resistant
44019	Susceptible
44020	Susceptible
44030	Resistant
44031	Susceptible
51630	Susceptible
52034	Susceptible
52040	Susceptible
52094	Susceptible
52334	Susceptible
52823	Susceptible
52835	Susceptible
54190	Resistant
54601	Susceptible
55753	Susceptible
55761	Susceptible
55848	Resistant
55890	Resistant
56143	Susceptible
56151	Resistant
56283	Susceptible
56379	Susceptible
56595	Susceptible
57001	Susceptible
58811	Susceptible
59263	Susceptible
60085	Susceptible
60089	Resistant
60103	Resistant
60117	Susceptible
60636	Susceptible
60758	Susceptible
61090	Susceptible
61108	Susceptible
61118	Susceptible
61132	Resistant
61138	Susceptible
61150	Susceptible
61160	Susceptible
66267	Susceptible
66817	Susceptible
66819	Susceptible
66827	Susceptible
66835	Susceptible
68979	Susceptible
73537	Susceptible
73543	Susceptible
73555	Resistant
73569	Resistant
75737	Resistant
76287	Susceptible
77294	Susceptible
77418	Susceptible
77644	Susceptible
81778	Susceptible
81800	Susceptible
81806	Susceptible
81824	Susceptible
81836	Susceptible
81840	Susceptible
81854	Susceptible
81864	Susceptible
81886	Susceptible
81912	Resistant
81922	Susceptible
81924	Susceptible
81942	Susceptible
82152	Susceptible
86699	Resistant
86743	Resistant
86993	Susceptible
89039	Resistant
89939	Resistant
89961	Susceptible
89975	Resistant
89995	Resistant
90001	Resistant
90029	Susceptible
97951	Susceptible
97983	Resistant
105307	Resistant
107990	Susceptible
109389	Susceptible
109413	Susceptible
109419	Susceptible
109441	Susceptible
109449	Susceptible
109461	Susceptible
109479	Susceptible
113053	Susceptible
113191	Resistant
115072	Resistant
115742	Susceptible
116486	Resistant
116506	Susceptible
116514	Susceptible
116917	Resistant
116998	Resistant
117018	Susceptible
117028	Resistant
117058	Resistant
117076	Susceptible
117096	Susceptible
117116	Susceptible
123042	Susceptible
143327	Susceptible
143339	Resistant
143359	Resistant
143456	Susceptible
143462	Resistant
143470	Resistant
144186	Susceptible
145201	Susceptible
145684	Susceptible
145696	Susceptible
145710	Susceptible
147980	Susceptible
148000	Susceptible
148008	Susceptible
148016	Susceptible
148026	Susceptible
148044	Susceptible
148058	Susceptible
148068	Susceptible
148088	Susceptible
148098	Susceptible
148116	Susceptible
148132	Susceptible
155129	Susceptible
155157	Susceptible
159111	Susceptible
172121	Resistant
172133	Susceptible
172137	Susceptible
187116	Susceptible
187130	Susceptible
187146	Susceptible
187150	Susceptible
187172	Susceptible
187178	Susceptible
187196	Susceptible
197097	Susceptible
198532	Susceptible
198536	Susceptible
205155	Susceptible
205596	Susceptible
205606	Susceptible
205618	Resistant
205620	Resistant
205635	Susceptible
205661	Susceptible
205665	Susceptible
205668	Susceptible
206408	Susceptible
206416	Susceptible
206426	Susceptible
206448	Susceptible
207296	Susceptible
207308	Susceptible
216598	Susceptible
216606	Susceptible
216620	Susceptible
216632	Susceptible
216642	Susceptible
216652	Susceptible
216660	Susceptible
216666	Susceptible
235692	Susceptible
235708	Susceptible
235718	Susceptible
235736	Resistant
257930	Susceptible
257944	Susceptible
257954	Susceptible
257966	Susceptible
258510	Susceptible
259182	Susceptible
259190	Susceptible
259196	Resistant
259216	Susceptible
259238	Susceptible
259258	Susceptible
259260	Susceptible
614463	Susceptible
614479	Resistant
614499	Resistant
614523	Susceptible
614533	Susceptible
614551	Resistant
614561	Resistant
614577	Resistant
614591	Resistant
614593	Resistant
614607	Resistant
614637	Susceptible
614653	Susceptible
614663	Susceptible
614665	Susceptible
614687	Susceptible
614715	Susceptible
614731	Susceptible
614761	Susceptible
614771	Susceptible
614805	Susceptible
614821	Resistant
614839	Susceptible
614857	Susceptible
614861	Susceptible
614871	Susceptible
614879	Susceptible
614889	Resistant
614893	Resistant
614923	Resistant
614935	Susceptible
614959	Susceptible
614967	Susceptible
614989	Susceptible
614999	Resistant
615011	Resistant
615033	Susceptible
615053	Resistant
615063	Susceptible
615071	Resistant
615107	Susceptible
615109	Susceptible
615117	Susceptible
615119	Susceptible
615147	Susceptible
615173	Susceptible
615179	Susceptible
615195	Susceptible
615217	Susceptible
615241	Susceptible
615247	Susceptible
615263	Susceptible
615277	Susceptible
615287	Resistant
615305	Susceptible
615325	Susceptible
615327	Susceptible
615347	Resistant
615371	Susceptible
615403	Susceptible
615413	Susceptible
615431	Resistant
615443	Resistant
615451	Susceptible
615467	Resistant
615485	Resistant
615493	Susceptible
615511	Susceptible
615531	Susceptible
