SeqID	Predictions
45114	Resistant
45124	Resistant
60084	Susceptible
115067	Resistant
615008	Resistant
614568	Resistant
117138	Resistant
109428	Susceptible
257931	Resistant
615040	Susceptible
109416	Resistant
187141	Resistant
45084	Susceptible
45086	Susceptible
615410	Susceptible
109157	Susceptible
216657	Susceptible
614834	Susceptible
614452	Resistant
45107	Susceptible
615166	Resistant
259187	Resistant
615474	Susceptible
50656	Resistant
73548	Resistant
81875	Resistant
60717	Resistant
27960	Resistant
615538	Susceptible
55837	Resistant
90020	Resistant
81813	Resistant
61111	Susceptible
205638	Susceptible
614674	Susceptible
81915	Susceptible
615268	Resistant
11566	Susceptible
148121	Susceptible
216615	Susceptible
148055	Susceptible
614600	Susceptible
614524	Susceptible
615262	Resistant
235727	Susceptible
615334	Susceptible
205624	Resistant
259197	Susceptible
148019	Susceptible
205689	Susceptible
235733	Resistant
7085	Resistant
615432	Resistant
198543	Susceptible
81919	Susceptible
143451	Resistant
259215	Susceptible
615514	Susceptible
145210	Susceptible
89032	Resistant
205686	Susceptible
258503	Susceptible
206435	Susceptible
148133	Susceptible
86890	Resistant
615316	Resistant
235715	Susceptible
109452	Susceptible
52822	Resistant
9564	Susceptible
89998	Resistant
614798	Susceptible
197088	Susceptible
145691	Resistant
147987	Susceptible
55938	Resistant
81839	Susceptible
102777	Susceptible
172986	Susceptible
89052	Resistant
615218	Resistant
206425	Susceptible
216597	Susceptible
148113	Susceptible
27966	Resistant
89948	Resistant
143461	Resistant
148003	Susceptible
8626	Resistant
614774	Susceptible
66658	Resistant
66659	Resistant
614928	Susceptible
60643	Susceptible
216647	Susceptible
81887	Resistant
8179	Susceptible
68131	Susceptible
66649	Susceptible
66650	Susceptible
147999	Susceptible
615236	Resistant
614994	Susceptible
117103	Susceptible
57112	Resistant
117061	Resistant
81853	Susceptible
75738	Resistant
615244	Susceptible
89962	Resistant
81907	Susceptible
60697	Susceptible
148077	Susceptible
41798	Resistant
116503	Susceptible
615050	Resistant
45071	Resistant
45072	Resistant
614490	Susceptible
143344	Resistant
89972	Resistant
81797	Susceptible
257943	Susceptible
148053	Resistant
117085	Resistant
235681	Resistant
198527	Susceptible
115749	Resistant
55847	Susceptible
614570	Susceptible
102798	Resistant
109404	Susceptible
614948	Susceptible
614880	Resistant
614726	Resistant
86676	Resistant
205634	Resistant
197098	Resistant
206409	Susceptible
187167	Susceptible
615354	Resistant
116525	Susceptible
207303	Resistant
216625	Susceptible
116527	Resistant
105306	Resistant
147554	Resistant
117121	Resistant
117007	Susceptible
216631	Susceptible
614944	Resistant
614464	Resistant
205599	Susceptible
60805	Resistant
235685	Resistant
615454	Resistant
614912	Susceptible
614548	Resistant
12714	Resistant
98512	Susceptible
115077	Resistant
614896	Susceptible
113058	Resistant
73568	Resistant
89994	Resistant
81855	Susceptible
614612	Susceptible
148023	Susceptible
615114	Susceptible
154817	Resistant
614814	Susceptible
56746	Susceptible
97968	Resistant
615022	Susceptible
109444	Susceptible
58894	Resistant
60647	Resistant
81883	Susceptible
115747	Resistant
206417	Susceptible
145707	Susceptible
207293	Susceptible
115776	Susceptible
615092	Susceptible
123047	Resistant
148099	Susceptible
614756	Resistant
116997	Susceptible
614594	Resistant
73199	Resistant
102765	Susceptible
187125	Susceptible
615182	Resistant
187177	Susceptible
615136	Resistant
61439	Susceptible
259265	Susceptible
113052	Resistant
615132	Resistant
148043	Susceptible
45098	Resistant
45097	Susceptible
615496	Susceptible
216593	Susceptible
187147	Susceptible
614686	Susceptible
59354	Susceptible
77711	Resistant
89982	Resistant
614626	Susceptible
117081	Resistant
82065	Resistant
615322	Resistant
61105	Susceptible
113194	Susceptible
81873	Susceptible
148081	Susceptible
614740	Resistant
98598	Resistant
117147	Resistant
614656	Susceptible
117073	Resistant
117125	Susceptible
615192	Susceptible
116505	Susceptible
58809	Susceptible
109466	Susceptible
614984	Susceptible
615206	Resistant
143465	Susceptible
57233	Resistant
68210	Susceptible
615058	Susceptible
259175	Susceptible
117025	Resistant
615374	Susceptible
81823	Resistant
73177	Susceptible
614488	Resistant
615288	Resistant
235691	Susceptible
145208	Susceptible
614712	Resistant
614642	Resistant
52840	Resistant
102781	Susceptible
614870	Susceptible
172116	Resistant
109480	Susceptible
172128	Resistant
615526	Susceptible
187189	Resistant
89050	Resistant
81937	Resistant
259237	Susceptible
614850	Susceptible
615368	Resistant
172140	Susceptible
117019	Susceptible
614846	Susceptible
615466	Resistant
257941	Susceptible
81865	Susceptible
614770	Resistant
615074	Susceptible
206439	Susceptible
