SeqID	Predictions
499064	Susceptible
615446	Resistant
206415	Susceptible
205636	Susceptible
614528	Susceptible
89048	Resistant
143455	Susceptible
206421	Susceptible
615478	Resistant
113050	Resistant
154816	Resistant
187141	Susceptible
614762	Susceptible
614834	Susceptible
259223	Susceptible
614634	Susceptible
206445	Resistant
615166	Resistant
109414	Susceptible
116497	Susceptible
615222	Susceptible
172134	Susceptible
117005	Resistant
615044	Susceptible
614546	Susceptible
614914	Susceptible
615068	Susceptible
109472	Susceptible
122870	Susceptible
207305	Susceptible
116529	Susceptible
147548	Susceptible
614674	Susceptible
615178	Susceptible
615266	Susceptible
198529	Susceptible
614788	Susceptible
258509	Susceptible
122863	Susceptible
614742	Susceptible
109394	Susceptible
205695	Susceptible
614608	Susceptible
113192	Resistant
147545	Susceptible
615508	Susceptible
615138	Susceptible
187187	Susceptible
198543	Susceptible
148001	Susceptible
145210	Susceptible
614652	Susceptible
205686	Susceptible
216617	Susceptible
614620	Susceptible
187169	Susceptible
615340	Susceptible
206435	Susceptible
147989	Susceptible
109458	Susceptible
614508	Susceptible
615320	Susceptible
614734	Susceptible
172120	Susceptible
614584	Susceptible
615084	Susceptible
187159	Susceptible
117015	Susceptible
115079	Susceptible
615184	Susceptible
614658	Susceptible
614602	Susceptible
615130	Susceptible
147975	Susceptible
148013	Susceptible
143461	Resistant
86690	Susceptible
107977	Susceptible
614932	Susceptible
614848	Resistant
216647	Susceptible
615370	Susceptible
122885	Susceptible
615056	Resistant
615000	Resistant
115069	Susceptible
614994	Susceptible
155156	Susceptible
614958	Susceptible
122880	Susceptible
148071	Susceptible
148057	Susceptible
74990	Susceptible
615396	Resistant
116509	Susceptible
259233	Susceptible
615492	Susceptible
615246	Susceptible
614780	Susceptible
205691	Susceptible
109430	Susceptible
122873	Susceptible
615460	Resistant
614558	Susceptible
614556	Susceptible
148053	Susceptible
615540	Resistant
235705	Susceptible
109450	Susceptible
257951	Susceptible
235681	Susceptible
198527	Susceptible
115749	Susceptible
614570	Susceptible
159108	Susceptible
109404	Susceptible
615354	Susceptible
116525	Susceptible
148117	Susceptible
216611	Susceptible
259257	Susceptible
103185	Susceptible
148111	Susceptible
257929	Susceptible
205622	Susceptible
216639	Susceptible
216631	Susceptible
614944	Susceptible
614464	Susceptible
205599	Susceptible
143350	Susceptible
614480	Susceptible
235701	Resistant
148033	Susceptible
187123	Susceptible
259185	Susceptible
615278	Susceptible
615430	Resistant
614896	Susceptible
148023	Susceptible
117053	Susceptible
614814	Susceptible
56746	Susceptible
117075	Resistant
117039	Resistant
145198	Susceptible
615260	Resistant
257965	Susceptible
87104	Susceptible
123047	Resistant
615020	Susceptible
235719	Susceptible
89964	Susceptible
90006	Susceptible
259195	Susceptible
614976	Susceptible
614884	Susceptible
614692	Susceptible
614690	Susceptible
148131	Susceptible
235735	Susceptible
615194	Susceptible
615422	Susceptible
145699	Susceptible
103057	Susceptible
615106	Susceptible
207299	Susceptible
116918	Susceptible
187183	Susceptible
614802	Resistant
148081	Susceptible
117147	Susceptible
148093	Susceptible
147550	Resistant
615212	Susceptible
205642	Susceptible
216659	Susceptible
615290	Susceptible
113056	Susceptible
115061	Susceptible
615052	Resistant
173668	Susceptible
614712	Susceptible
116926	Susceptible
143332	Susceptible
216595	Susceptible
614870	Susceptible
615526	Susceptible
614498	Susceptible
75096	Susceptible
145687	Susceptible
172140	Susceptible
257941	Susceptible
197090	Susceptible
117071	Susceptible
