SeqID	Predictions
12862	Susceptible
12867	Susceptible
13255	Susceptible
13262	Susceptible
45118	Susceptible
45122	Susceptible
54395	Susceptible
54398	Resistant
54407	Susceptible
54448	Susceptible
54454	Susceptible
8188	Resistant
615522	Resistant
89042	Resistant
615066	Susceptible
116914	Resistant
16379	Susceptible
117137	Resistant
216613	Susceptible
148119	Susceptible
615010	Susceptible
115894	Resistant
615046	Resistant
54174	Resistant
615228	Resistant
259245	Susceptible
28224	Susceptible
257927	Susceptible
38756	Susceptible
89996	Resistant
5707	Resistant
614878	Resistant
50868	Susceptible
59264	Susceptible
54302	Susceptible
109157	Susceptible
40242	Resistant
109462	Susceptible
123051	Resistant
73570	Resistant
205640	Resistant
216657	Susceptible
38818	Resistant
50513	Susceptible
614458	Resistant
614634	Susceptible
44096	Susceptible
615166	Resistant
615222	Susceptible
145711	Susceptible
172134	Susceptible
148009	Susceptible
73548	Resistant
197096	Susceptible
81871	Resistant
73534	Susceptible
614904	Resistant
66644	Resistant
66645	Resistant
44084	Susceptible
143340	Resistant
614688	Resistant
116529	Resistant
615412	Susceptible
13242	Susceptible
90020	Resistant
51079	Susceptible
75078	Resistant
26117	Susceptible
259199	Susceptible
40448	Resistant
51386	Susceptible
89976	Resistant
148109	Resistant
216621	Susceptible
614674	Susceptible
115065	Resistant
46699	Resistant
103099	Susceptible
615268	Resistant
75132	Susceptible
109396	Susceptible
5464	Resistant
117087	Resistant
54186	Resistant
216667	Susceptible
614728	Resistant
81895	Resistant
75104	Resistant
117011	Resistant
615198	Susceptible
60096	Resistant
205695	Resistant
615334	Susceptible
216641	Susceptible
98600	Resistant
45069	Susceptible
45067	Susceptible
12679	Resistant
144045	Resistant
117049	Susceptible
187187	Susceptible
198543	Susceptible
614986	Susceptible
46180	Susceptible
44048	Susceptible
187175	Susceptible
259215	Susceptible
614614	Susceptible
38738	Susceptible
258503	Susceptible
12930	Resistant
109458	Susceptible
81831	Resistant
148133	Susceptible
109420	Susceptible
216591	Susceptible
615024	Resistant
52822	Resistant
615320	Susceptible
38862	Susceptible
68133	Susceptible
61089	Resistant
41547	Susceptible
197088	Susceptible
45092	Susceptible
45094	Susceptible
615084	Susceptible
27863	Resistant
614794	Susceptible
614510	Susceptible
115079	Resistant
81819	Resistant
59260	Susceptible
26094	Resistant
614658	Resistant
614602	Susceptible
46190	Susceptible
29043	Resistant
102777	Susceptible
615518	Resistant
235711	Susceptible
54171	Resistant
52836	Resistant
123043	Resistant
89948	Resistant
615282	Resistant
13238	Susceptible
61121	Susceptible
205601	Susceptible
614932	Susceptible
45057	Susceptible
45058	Resistant
61113	Susceptible
117027	Resistant
148025	Susceptible
614958	Susceptible
614646	Susceptible
117103	Susceptible
148057	Susceptible
81004	Susceptible
74990	Resistant
45078	Susceptible
45079	Resistant
44112	Susceptible
81012	Susceptible
257939	Resistant
58812	Susceptible
89962	Resistant
259173	Susceptible
38828	Resistant
60697	Susceptible
80984	Susceptible
80998	Susceptible
148037	Susceptible
46705	Susceptible
8085	Susceptible
615246	Resistant
77321	Resistant
614780	Resistant
614998	Resistant
614856	Susceptible
614490	Susceptible
66667	Resistant
61141	Susceptible
614924	Susceptible
615460	Resistant
75126	Susceptible
61133	Susceptible
13254	Susceptible
109450	Susceptible
56696	Susceptible
257951	Susceptible
29048	Susceptible
614764	Resistant
55847	Susceptible
98605	Resistant
614570	Susceptible
614938	Susceptible
614478	Resistant
614476	Resistant
259261	Susceptible
86676	Resistant
66679	Resistant
143358	Resistant
615354	Resistant
615476	Resistant
56378	Susceptible
205690	Susceptible
29040	Susceptible
205628	Resistant
103185	Resistant
98596	Resistant
615444	Resistant
81837	Resistant
615172	Resistant
148111	Susceptible
113064	Resistant
66662	Resistant
66661	Susceptible
12944	Susceptible
66672	Susceptible
235701	Resistant
187163	Susceptible
235687	Susceptible
615454	Resistant
259185	Susceptible
54181	Resistant
89984	Susceptible
148073	Susceptible
614548	Resistant
54163	Susceptible
206411	Susceptible
187151	Resistant
147995	Susceptible
68337	Susceptible
57267	Resistant
66810	Resistant
