SeqID	Predictions
12861	Susceptible
12865	Resistant
13256	Susceptible
45114	Susceptible
45117	Susceptible
45123	Susceptible
45124	Susceptible
54397	Resistant
54399	Resistant
54410	Susceptible
54449	Susceptible
60082	Susceptible
259183	Susceptible
26868	Susceptible
614568	Resistant
90010	Resistant
109484	Susceptible
216653	Susceptible
615046	Resistant
109428	Susceptible
79040	Susceptible
615478	Resistant
614720	Resistant
28224	Susceptible
115055	Resistant
154816	Resistant
60651	Susceptible
109416	Resistant
66812	Resistant
50615	Susceptible
44098	Susceptible
12940	Susceptible
46711	Resistant
75790	Resistant
615410	Susceptible
148021	Resistant
38836	Resistant
187161	Susceptible
38742	Resistant
115075	Resistant
68336	Susceptible
614834	Susceptible
614458	Resistant
614634	Susceptible
10883	Resistant
187121	Susceptible
7042	Resistant
187179	Susceptible
145711	Susceptible
216633	Susceptible
615276	Resistant
614768	Resistant
109472	Susceptible
55837	Resistant
52838	Resistant
98597	Resistant
614904	Resistant
207305	Resistant
13242	Resistant
205626	Resistant
81813	Resistant
11958	Resistant
197100	Susceptible
66677	Resistant
205638	Susceptible
10271	Susceptible
61095	Susceptible
614674	Susceptible
115065	Resistant
259193	Susceptible
113060	Resistant
615178	Resistant
235721	Susceptible
615268	Resistant
68351	Susceptible
615302	Susceptible
148121	Susceptible
5221	Susceptible
109396	Susceptible
614670	Resistant
205609	Susceptible
216615	Susceptible
117087	Resistant
614590	Resistant
81895	Resistant
56478	Susceptible
75104	Resistant
615500	Susceptible
615198	Susceptible
615088	Resistant
68341	Susceptible
66671	Resistant
60096	Resistant
45040	Susceptible
235727	Susceptible
197094	Susceptible
81897	Resistant
615334	Susceptible
54183	Resistant
615508	Resistant
7085	Resistant
615432	Resistant
615138	Resistant
205595	Susceptible
614970	Resistant
60639	Susceptible
81919	Susceptible
614986	Susceptible
54172	Resistant
86662	Resistant
75114	Susceptible
145210	Susceptible
614620	Resistant
258503	Susceptible
172124	Susceptible
12930	Resistant
143475	Resistant
615030	Susceptible
147989	Susceptible
81831	Resistant
7119	Susceptible
54178	Resistant
46695	Susceptible
614508	Susceptible
143463	Resistant
10397	Resistant
51575	Resistant
614734	Susceptible
56498	Susceptible
57096	Susceptible
46213	Susceptible
615254	Resistant
145691	Resistant
147987	Susceptible
115079	Resistant
81819	Resistant
81885	Susceptible
38874	Susceptible
615348	Resistant
26094	Resistant
614602	Susceptible
46190	Susceptible
16401	Resistant
615130	Susceptible
148013	Susceptible
615054	Resistant
86690	Resistant
13238	Susceptible
61153	Resistant
61121	Susceptible
44086	Susceptible
216607	Susceptible
614932	Susceptible
614928	Susceptible
26899	Susceptible
615366	Resistant
81887	Resistant
45057	Susceptible
45058	Resistant
61113	Susceptible
5444	Resistant
615000	Resistant
216663	Susceptible
116515	Susceptible
38808	Resistant
117061	Resistant
81004	Susceptible
74990	Resistant
615390	Susceptible
75738	Resistant
116509	Susceptible
44064	Susceptible
148077	Susceptible
148051	Susceptible
259233	Susceptible
77321	Resistant
117146	Resistant
205691	Resistant
45071	Resistant
45072	Resistant
61101	Susceptible
614852	Resistant
61141	Susceptible
81797	Susceptible
116491	Resistant
61133	Susceptible
235705	Susceptible
257947	Susceptible
8637	Susceptible
56696	Susceptible
29048	Resistant
46703	Susceptible
58814	Resistant
614478	Resistant
614476	Resistant
109404	Susceptible
614880	Resistant
27084	Resistant
116922	Resistant
615164	Susceptible
615226	Resistant
207303	Susceptible
257933	Susceptible
54188	Resistant
27468	Resistant
116527	Resistant
74934	Resistant
74926	Resistant
117007	Susceptible
206429	Susceptible
148111	Susceptible
11423	Resistant
149192	Susceptible
259249	Susceptible
9706	Susceptible
143350	Susceptible
28776	Susceptible
55835	Resistant
81781	Susceptible
81782	Resistant
615454	Resistant
198539	Resistant
187151	Resistant
172142	Susceptible
89994	Resistant
28229	Susceptible
81855	Susceptible
148063	Susceptible
257959	Susceptible
66810	Resistant
615016	Susceptible
615114	Susceptible
143457	Resistant
12377	Susceptible
614814	Susceptible
117075	Resistant
117039	Resistant
51019	Susceptible
109444	Susceptible
58894	Resistant
56150	Resistant
148005	Susceptible
614574	Resistant
89044	Resistant
206417	Susceptible
53517	Resistant
53515	Resistant
207293	Susceptible
615248	Susceptible
66238	Susceptible
10928	Susceptible
87104	Susceptible
117047	Resistant
123047	Resistant
148099	Susceptible
614792	Resistant
614754	Susceptible
102765	Susceptible
614650	Susceptible
50807	Susceptible
614520	Susceptible
116501	Susceptible
81929	Susceptible
45105	Susceptible
109460	Susceptible
90032	Susceptible
80990	Susceptible
614786	Resistant
614692	Resistant
614690	Susceptible
68347	Susceptible
61157	Susceptible
56282	Susceptible
614686	Susceptible
38846	Resistant
51100	Susceptible
59354	Susceptible
28209	Susceptible
48035	Susceptible
259203	Susceptible
89982	Resistant
80996	Susceptible
76230	Susceptible
615186	Resistant
82065	Resistant
44078	Susceptible
89952	Resistant
44046	Susceptible
216649	Susceptible
7430	Resistant
205603	Resistant
29045	Resistant
89958	Resistant
46683	Susceptible
172138	Susceptible
615292	Resistant
56344	Susceptible
102771	Susceptible
82015	Susceptible
81917	Resistant
117147	Resistant
216629	Susceptible
117073	Resistant
117125	Susceptible
89968	Resistant
38766	Resistant
38786	Susceptible
5640	Resistant
38720	Resistant
73562	Susceptible
45076	Susceptible
45074	Susceptible
27474	Resistant
614890	Resistant
75054	Susceptible
187127	Susceptible
615212	Resistant
205642	Susceptible
44052	Susceptible
615058	Susceptible
109454	Susceptible
159112	Susceptible
98603	Resistant
75066	Susceptible
44104	Susceptible
52826	Susceptible
73177	Susceptible
105312	Resistant
117091	Resistant
148083	Susceptible
117115	Susceptible
46182	Susceptible
615470	Susceptible
216595	Susceptible
90016	Resistant
73536	Susceptible
4698	Susceptible
614554	Resistant
102781	Susceptible
614960	Resistant
60106	Susceptible
68137	Susceptible
73556	Resistant
38806	Resistant
27091	Resistant
187173	Susceptible
615526	Susceptible
89050	Resistant
257923	Susceptible
81937	Resistant
68124	Susceptible
75036	Susceptible
81841	Susceptible
15742	Resistant
187195	Susceptible
26857	Resistant
13247	Resistant
235695	Susceptible
614538	Resistant
54165	Resistant
614846	Susceptible
45095	Susceptible
45096	Susceptible
54304	Resistant
615070	Resistant
81865	Susceptible
117013	Susceptible
206439	Susceptible
614494	Resistant
148039	Resistant
