SeqID	Predictions
54395	Susceptible
54401	Resistant
54402	Resistant
54412	Resistant
499064	Susceptible
615008	Resistant
614564	Susceptible
109484	Susceptible
205636	Resistant
148119	Susceptible
89048	Resistant
615046	Resistant
54174	Resistant
68352	Susceptible
615478	Resistant
74968	Resistant
615146	Susceptible
614714	Resistant
145695	Susceptible
259245	Susceptible
10286	Susceptible
66640	Susceptible
66642	Resistant
66641	Resistant
61440	Susceptible
38756	Susceptible
115055	Resistant
113050	Resistant
66812	Resistant
187141	Susceptible
75790	Susceptible
89940	Resistant
51006	Susceptible
187161	Susceptible
115075	Resistant
11224	Susceptible
198541	Susceptible
206445	Resistant
109414	Susceptible
615222	Susceptible
38714	Susceptible
68342	Susceptible
117005	Resistant
147977	Susceptible
615044	Resistant
60098	Resistant
206427	Susceptible
77417	Susceptible
55837	Susceptible
81879	Susceptible
614904	Resistant
117123	Resistant
148091	Resistant
7038	Susceptible
61111	Susceptible
216603	Susceptible
89976	Resistant
148109	Susceptible
614902	Resistant
197100	Susceptible
115065	Resistant
259193	Susceptible
615268	Resistant
75132	Resistant
109396	Susceptible
614670	Resistant
54186	Resistant
81895	Resistant
258509	Susceptible
148075	Susceptible
614742	Resistant
54167	Resistant
56428	Susceptible
109394	Susceptible
117067	Resistant
614664	Resistant
54183	Resistant
46188	Susceptible
614608	Resistant
66666	Resistant
147545	Resistant
615508	Resistant
81931	Resistant
7085	Susceptible
615432	Resistant
60639	Susceptible
148001	Susceptible
145210	Susceptible
41281	Resistant
205686	Susceptible
38822	Susceptible
615340	Resistant
206435	Susceptible
148133	Susceptible
615024	Resistant
143463	Resistant
51575	Resistant
615258	Susceptible
614582	Resistant
73560	Resistant
27863	Susceptible
117015	Susceptible
615188	Resistant
56096	Resistant
81885	Susceptible
59260	Susceptible
89992	Resistant
66150	Resistant
102769	Susceptible
59344	Susceptible
235711	Susceptible
73540	Susceptible
615216	Resistant
172986	Susceptible
187181	Susceptible
73147	Susceptible
235729	Susceptible
148013	Susceptible
216597	Susceptible
7260	Resistant
614774	Susceptible
103067	Resistant
143486	Resistant
5681	Resistant
107977	Resistant
60643	Susceptible
614470	Susceptible
615366	Resistant
68131	Susceptible
5444	Susceptible
615000	Resistant
148025	Susceptible
38768	Resistant
614958	Susceptible
117089	Resistant
148031	Susceptible
81853	Susceptible
615244	Susceptible
58812	Susceptible
615396	Resistant
216661	Susceptible
60697	Susceptible
117109	Resistant
74014	Susceptible
90024	Resistant
117083	Resistant
614640	Resistant
259233	Susceptible
615492	Susceptible
52834	Susceptible
90004	Resistant
117146	Resistant
614490	Susceptible
143344	Resistant
615080	Susceptible
615456	Susceptible
117139	Resistant
46206	Susceptible
257943	Susceptible
116491	Resistant
614782	Susceptible
615540	Resistant
235705	Susceptible
9742	Susceptible
8637	Susceptible
56696	Susceptible
56144	Resistant
86650	Resistant
615450	Susceptible
75718	Susceptible
75128	Susceptible
614938	Susceptible
614726	Resistant
86676	Resistant
66679	Resistant
216651	Susceptible
143358	Resistant
216619	Susceptible
172122	Resistant
74938	Resistant
257933	Susceptible
61149	Susceptible
98114	Resistant
614462	Susceptible
116527	Resistant
27473	Resistant
27471	Susceptible
27472	Resistant
105306	Resistant
147554	Resistant
98596	Susceptible
28221	Susceptible
74934	Resistant
74926	Resistant
615170	Susceptible
205622	Susceptible
216639	Susceptible
113064	Resistant
216631	Susceptible
205693	Resistant
9706	Susceptible
205599	Susceptible
98602	Resistant
38772	Resistant
187123	Susceptible
38812	Resistant
259181	Susceptible
109398	Susceptible
148073	Susceptible
115077	Resistant
235737	Resistant
147995	Susceptible
68337	Susceptible
615200	Resistant
257959	Susceptible
614696	Susceptible
109424	Susceptible
216587	Susceptible
615180	Resistant
55889	Resistant
4486	Susceptible
90018	Susceptible
57456	Resistant
123039	Resistant
109444	Susceptible
147556	Resistant
614574	Resistant
615094	Resistant
53503	Resistant
61139	Resistant
87104	Susceptible
81799	Susceptible
89964	Susceptible
614754	Susceptible
102765	Susceptible
614650	Susceptible
75100	Susceptible
191476	Resistant
143488	Resistant
8248	Susceptible
614520	Susceptible
615136	Resistant
116501	Susceptible
109460	Susceptible
197092	Susceptible
52830	Susceptible
61157	Susceptible
51571	Susceptible
40136	Resistant
28209	Susceptible
66675	Resistant
259203	Susceptible
47953	Susceptible
614626	Susceptible
148049	Susceptible
614826	Susceptible
614828	Resistant
74962	Susceptible
56022	Susceptible
207299	Susceptible
615322	Resistant
51552	Resistant
89946	Susceptible
61105	Susceptible
615108	Susceptible
615110	Susceptible
206413	Susceptible
615416	Susceptible
10864	Resistant
614802	Resistant
61125	Susceptible
615344	Susceptible
38786	Susceptible
216665	Susceptible
614616	Resistant
614890	Resistant
614984	Susceptible
198537	Susceptible
115751	Resistant
205642	Susceptible
50511	Susceptible
68210	Resistant
615058	Susceptible
61091	Susceptible
117025	Resistant
187137	Susceptible
116517	Resistant
81823	Resistant
159112	Susceptible
68349	Susceptible
75066	Susceptible
105312	Resistant
148059	Susceptible
77331	Resistant
615288	Resistant
614830	Resistant
81835	Susceptible
116926	Susceptible
143332	Resistant
614964	Resistant
172126	Susceptible
145701	Susceptible
81809	Resistant
614554	Resistant
107979	Susceptible
109468	Susceptible
187173	Susceptible
614866	Resistant
615526	Susceptible
66668	Susceptible
81905	Susceptible
117045	Susceptible
145194	Susceptible
60104	Susceptible
187195	Susceptible
38864	Resistant
81821	Susceptible
614498	Resistant
235695	Susceptible
614850	Susceptible
614538	Susceptible
75096	Resistant
145687	Susceptible
172140	Susceptible
56204	Susceptible
56494	Susceptible
81865	Susceptible
615284	Resistant
