SeqID	Predictions
12863	Resistant
12865	Resistant
13257	Resistant
13262	Susceptible
45117	Susceptible
45122	Susceptible
54395	Resistant
54400	Resistant
54410	Resistant
54449	Resistant
60082	Susceptible
148007	Susceptible
41692	Resistant
259183	Susceptible
615446	Resistant
614528	Resistant
235703	Resistant
115894	Resistant
615046	Resistant
206421	Resistant
74920	Resistant
109428	Susceptible
54174	Resistant
615478	Resistant
74968	Resistant
615040	Susceptible
187155	Resistant
145695	Susceptible
216589	Resistant
259253	Susceptible
115055	Resistant
113050	Resistant
28230	Susceptible
45108	Susceptible
614874	Susceptible
12940	Resistant
45084	Susceptible
45086	Susceptible
75790	Resistant
89940	Resistant
51006	Susceptible
52828	Resistant
115075	Resistant
68336	Susceptible
216657	Susceptible
614458	Resistant
143473	Resistant
90028	Susceptible
615230	Resistant
9557	Resistant
10883	Resistant
615408	Resistant
68345	Susceptible
48003	Susceptible
50656	Resistant
50921	Resistant
614546	Susceptible
614914	Resistant
29050	Resistant
16397	Susceptible
615068	Susceptible
197096	Susceptible
81871	Resistant
10436	Resistant
257949	Susceptible
55837	Resistant
81879	Susceptible
66644	Resistant
66645	Resistant
615202	Resistant
13242	Resistant
615506	Susceptible
52915	Resistant
75078	Resistant
148085	Susceptible
46685	Susceptible
89976	Resistant
205638	Susceptible
115065	Resistant
113060	Resistant
615178	Resistant
75132	Resistant
11566	Resistant
205609	Resistant
614788	Susceptible
216667	Susceptible
614728	Resistant
56478	Susceptible
66674	Resistant
117107	Resistant
45046	Susceptible
615262	Resistant
38730	Resistant
54167	Resistant
54180	Resistant
75020	Susceptible
235727	Susceptible
198531	Susceptible
81897	Resistant
205695	Resistant
123049	Resistant
615324	Resistant
144045	Resistant
205689	Susceptible
66680	Resistant
615138	Resistant
60639	Susceptible
143451	Resistant
614614	Susceptible
81899	Resistant
90014	Resistant
216617	Susceptible
38782	Resistant
12930	Resistant
614818	Susceptible
614816	Resistant
86890	Resistant
10397	Resistant
41179	Resistant
51575	Resistant
615320	Susceptible
61089	Resistant
614584	Resistant
197088	Susceptible
81863	Susceptible
615188	Resistant
235717	Susceptible
59260	Resistant
54300	Resistant
614658	Resistant
60102	Resistant
66150	Resistant
46190	Susceptible
73540	Resistant
