SeqID	Predictions
12862	Susceptible
12866	Resistant
13259	Susceptible
54393	Susceptible
54397	Susceptible
54401	Resistant
54408	Susceptible
54411	Susceptible
54452	Susceptible
499064	Susceptible
148007	Susceptible
81939	Resistant
116999	Susceptible
109436	Susceptible
614918	Susceptible
614564	Susceptible
187197	Susceptible
90010	Susceptible
81803	Resistant
117137	Resistant
205607	Resistant
81925	Resistant
38872	Resistant
44110	Susceptible
143455	Resistant
206421	Susceptible
79040	Susceptible
187155	Resistant
10286	Susceptible
257927	Susceptible
26903	Susceptible
5707	Resistant
12928	Resistant
12940	Susceptible
81815	Resistant
113048	Resistant
143467	Susceptible
103235	Resistant
54162	Susceptible
69302	Susceptible
187129	Susceptible
123051	Resistant
205640	Resistant
11224	Resistant
614700	Resistant
259223	Susceptible
614458	Resistant
90028	Susceptible
615166	Resistant
187121	Susceptible
73564	Resistant
615222	Susceptible
615358	Resistant
615356	Susceptible
172134	Susceptible
54168	Resistant
73548	Resistant
145705	Susceptible
615276	Resistant
60098	Resistant
77417	Susceptible
81879	Susceptible
207305	Susceptible
61151	Susceptible
216643	Susceptible
7038	Susceptible
105310	Resistant
41212	Resistant
143334	Resistant
41885	Susceptible
148085	Susceptible
109408	Susceptible
44042	Susceptible
44060	Susceptible
216655	Susceptible
614674	Susceptible
9556	Susceptible
116513	Resistant
615302	Susceptible
98607	Resistant
75046	Susceptible
44108	Susceptible
46172	Susceptible
216615	Susceptible
614590	Resistant
56478	Susceptible
66674	Resistant
45046	Susceptible
614750	Susceptible
614524	Susceptible
615262	Susceptible
38730	Resistant
117011	Resistant
615088	Resistant
172987	Susceptible
197094	Susceptible
81897	Resistant
46188	Susceptible
45069	Susceptible
45067	Susceptible
27096	Susceptible
144045	Resistant
66680	Resistant
615432	Resistant
615138	Resistant
615204	Resistant
115739	Resistant
9733	Resistant
81899	Resistant
81847	Resistant
614652	Resistant
38822	Susceptible
614620	Resistant
187169	Susceptible
172124	Susceptible
615340	Susceptible
143475	Susceptible
46695	Susceptible
235715	Susceptible
44102	Susceptible
41179	Resistant
102796	Susceptible
614888	Susceptible
109464	Resistant
89986	Resistant
615188	Resistant
68338	Susceptible
54300	Susceptible
77379	Susceptible
52824	Susceptible
145685	Susceptible
29043	Resistant
12158	Susceptible
16401	Resistant
147975	Resistant
148013	Susceptible
614576	Resistant
615054	Resistant
13238	Susceptible
615286	Resistant
5681	Resistant
107977	Resistant
216607	Susceptible
205601	Resistant
16329	Susceptible
81887	Resistant
8179	Susceptible
614952	Susceptible
81786	Resistant
81785	Susceptible
81784	Susceptible
68333	Susceptible
53507	Resistant
74884	Susceptible
38748	Susceptible
38768	Resistant
109400	Susceptible
41032	Susceptible
54185	Resistant
117097	Susceptible
615396	Resistant
80992	Susceptible
148077	Susceptible
74014	Susceptible
56432	Susceptible
614934	Susceptible
12676	Resistant
259233	Susceptible
29053	Resistant
46705	Susceptible
68343	Susceptible
615492	Resistant
614780	Resistant
614998	Resistant
79458	Resistant
216627	Susceptible
98599	Resistant
69028	Susceptible
66667	Resistant
207295	Susceptible
89972	Resistant
5462	Resistant
116491	Resistant
614558	Resistant
614556	Susceptible
148053	Resistant
117085	Susceptible
109450	Susceptible
81000	Susceptible
86650	Resistant
257951	Susceptible
29048	Resistant
235681	Resistant
198527	Susceptible
58814	Resistant
615006	Resistant
27086	Resistant
614880	Resistant
116922	Resistant
615226	Resistant
257935	Susceptible
615476	Resistant
74938	Resistant
8672	Susceptible
614724	Susceptible
116527	Resistant
61129	Resistant
28221	Resistant
615444	Resistant
148111	Susceptible
205622	Susceptible
259249	Susceptible
205693	Resistant
66662	Resistant
66661	Susceptible
12944	Resistant
614480	Resistant
235701	Resistant
39551	Susceptible
109392	Susceptible
259185	Susceptible
54181	Susceptible
614548	Resistant
9722	Resistant
115077	Resistant
113058	Resistant
27088	Resistant
46209	Susceptible
4482	Resistant
45080	Susceptible
81855	Susceptible
614900	Resistant
57267	Susceptible
29039	Resistant
148023	Susceptible
7415	Resistant
51449	Susceptible
12377	Susceptible
60110	Resistant
614606	Resistant
615022	Susceptible
58894	Susceptible
60647	Resistant
116912	Susceptible
8468	Resistant
61139	Resistant
117047	Resistant
109474	Susceptible
257963	Susceptible
148099	Susceptible
