SeqID	Predictions
148007	Susceptible
615066	Susceptible
116914	Resistant
117137	Resistant
205607	Resistant
216613	Susceptible
615010	Susceptible
143455	Susceptible
145196	Susceptible
257953	Susceptible
257931	Susceptible
615478	Resistant
187155	Resistant
259245	Susceptible
614720	Susceptible
81815	Resistant
113048	Resistant
89940	Susceptible
187129	Susceptible
109462	Susceptible
614700	Susceptible
198541	Susceptible
615408	Susceptible
116497	Susceptible
615222	Susceptible
143474	Susceptible
145711	Susceptible
197096	Susceptible
615276	Resistant
235683	Susceptible
77417	Susceptible
614768	Susceptible
259189	Susceptible
109472	Susceptible
122870	Susceptible
207305	Susceptible
216643	Susceptible
615506	Susceptible
148085	Susceptible
117117	Susceptible
259199	Susceptible
216603	Susceptible
205597	Susceptible
109434	Susceptible
81795	Susceptible
614902	Susceptible
615330	Resistant
205638	Susceptible
216655	Susceptible
115065	Resistant
148121	Susceptible
614670	Susceptible
198529	Susceptible
148055	Susceptible
614600	Susceptible
148075	Susceptible
75104	Susceptible
614750	Susceptible
235725	Susceptible
172987	Susceptible
81869	Susceptible
117067	Susceptible
216635	Susceptible
148019	Susceptible
216623	Susceptible
205689	Susceptible
614970	Resistant
615210	Susceptible
148001	Susceptible
90014	Resistant
38762	Susceptible
614818	Susceptible
614816	Susceptible
86890	Resistant
615174	Resistant
145697	Susceptible
615258	Susceptible
614734	Susceptible
614584	Resistant
258505	Susceptible
615346	Resistant
615084	Susceptible
614794	Susceptible
615188	Resistant
235717	Susceptible
187119	Resistant
89992	Susceptible
109390	Susceptible
614658	Resistant
205696	Susceptible
615130	Susceptible
172136	Susceptible
143330	Resistant
108903	Susceptible
615520	Susceptible
123043	Susceptible
89948	Susceptible
143461	Resistant
615054	Susceptible
259177	Susceptible
614848	Resistant
122885	Susceptible
117027	Resistant
614958	Susceptible
614646	Susceptible
122880	Susceptible
109400	Susceptible
81921	Susceptible
89962	Susceptible
116509	Susceptible
90024	Susceptible
109410	Susceptible
614998	Susceptible
614484	Resistant
90004	Susceptible
614924	Susceptible
257943	Susceptible
116491	Resistant
117085	Susceptible
615364	Susceptible
259261	Susceptible
116922	Resistant
86676	Resistant
205634	Susceptible
615164	Susceptible
197098	Susceptible
206409	Susceptible
117141	Resistant
117142	Resistant
614882	Resistant
103185	Susceptible
27472	Resistant
615444	Resistant
206429	Susceptible
148111	Susceptible
149192	Susceptible
614944	Susceptible
614464	Resistant
143350	Susceptible
122865	Susceptible
235701	Resistant
615042	Resistant
89938	Susceptible
187163	Susceptible
235687	Susceptible
614548	Susceptible
615430	Resistant
614896	Susceptible
235737	Resistant
113058	Resistant
615200	Susceptible
258507	Susceptible
614612	Susceptible
115071	Resistant
109424	Susceptible
89038	Resistant
614500	Resistant
97968	Susceptible
147556	Susceptible
614574	Resistant
615264	Resistant
207293	Susceptible
148099	Susceptible
614512	Resistant
206419	Susceptible
191476	Resistant
143488	Resistant
615136	Resistant
614786	Resistant
615194	Susceptible
216593	Susceptible
614686	Susceptible
148067	Susceptible
614990	Resistant
148027	Susceptible
89982	Susceptible
614626	Susceptible
115741	Resistant
147551	Susceptible
113194	Susceptible
615312	Susceptible
615100	Resistant
187183	Susceptible
122875	Susceptible
615026	Susceptible
147550	Resistant
117059	Susceptible
614862	Susceptible
109454	Susceptible
615458	Resistant
614562	Resistant
116517	Susceptible
159112	Susceptible
615288	Resistant
614830	Resistant
259227	Susceptible
145208	Susceptible
109442	Susceptible
615386	Susceptible
172128	Resistant
187173	Susceptible
615486	Resistant
615240	Susceptible
117001	Resistant
187195	Susceptible
614538	Resistant
145687	Susceptible
147985	Susceptible
117013	Susceptible
206439	Susceptible
615536	Resistant
148039	Susceptible
