Drug	Fold	Accuracy	Balanced_accuracy	F1_score	MCC
RAL	0	0.8623188405797102	0.8299526707234618	0.7912087912087913	0.7020747023593774
RAL	1	0.8529411764705882	0.8058608058608059	0.75	0.658394308702623
RAL	2	0.7841726618705036	0.7540893015030946	0.6875	0.5286759230884305
RAL	3	0.8721804511278195	0.8553113553113554	0.8	0.7062019976691932
RAL	4	0.8467153284671532	0.8254897276636407	0.7692307692307693	0.6545860173040376
EVG	0	0.8467741935483871	0.8469899665551839	0.8041237113402062	0.6812815248494656
EVG	1	0.7890625	0.7632394730043917	0.7032967032967032	0.5450278859350375
EVG	2	0.7734375	0.7520833333333333	0.6881720430107527	0.5112042287564121
EVG	3	0.8384615384615385	0.8306278348054428	0.8073394495412843	0.676697533027525
EVG	4	0.832	0.8104166666666666	0.7586206896551724	0.6309029900888414
DTG	0	0.9454545454545454	0.7401960784313726	0.5714285714285715	0.5493494484303219
DTG	1	0.9166666666666666	0.7668463611859838	0.6153846153846153	0.5710915448162815
DTG	2	0.9122807017543859	0.6428571428571428	0.4444444444444445	0.5096471914376256
DTG	3	0.9298245614035088	0.8137254901960784	0.6666666666666666	0.6274509803921569
DTG	4	0.9016393442622951	0.6666666666666666	0.5	0.546672273590534
BIC	0	1.0	1.0	1.0	1.0
BIC	1	1.0	0.5	0.0	0.0
BIC	2	0.9393939393939394	0.484375	0.0	-0.03125
BIC	3	0.9117647058823529	0.484375	0.0	-0.04351941398892446
BIC	4	0.96875	0.75	0.6666666666666666	0.6956083436402525
EFV	0	0.931129476584022	0.927832512315271	0.9201277955271565	0.8603128862230487
EFV	1	0.9226519337016574	0.9194015895278167	0.9084967320261438	0.8417466337900156
EFV	2	0.95	0.9488435968663191	0.94375	0.8988100400313134
EFV	3	0.9209809264305178	0.9183338309943266	0.911854103343465	0.8419384190253347
EFV	4	0.9522546419098143	0.9512163561076605	0.9440993788819876	0.902432712215321
NVP	0	0.945054945054945	0.9453117922391665	0.9450549450549451	0.8906235844783331
NVP	1	0.9120879120879121	0.9125362669245648	0.9135135135135135	0.8246240571253922
NVP	2	0.9590163934426229	0.9593189964157707	0.9589041095890412	0.9187340423310505
NVP	3	0.9459459459459459	0.9456636235955056	0.9435028248587571	0.8917448284962762
NVP	4	0.9395604395604396	0.938595163877372	0.9432989690721649	0.8791079770328973
ETR	0	0.8620689655172413	0.7799183673469388	0.7073170731707316	0.6423147753517273
ETR	1	0.8693181818181818	0.8026554510968167	0.7294117647058823	0.6508650306695553
ETR	2	0.8670520231213873	0.7687523918867203	0.6666666666666667	0.5932508790602277
ETR	3	0.8994082840236687	0.8292011019283747	0.7901234567901234	0.7489936842958157
ETR	4	0.8994082840236687	0.8258384146341464	0.767123287671233	0.713007207752436
RPV	0	0.7894736842105263	0.7738095238095238	0.7142857142857143	0.5476190476190477
