Drug	Fold	Accuracy	Balanced_accuracy	F1_score	MCC
RAL	0.0	0.9420289855072463	0.9377958079783637	0.9215686274509803	0.8755916159567275
RAL	1.0	0.9632352941176471	0.9612942612942613	0.945054945054945	0.9175607547892035
RAL	2.0	0.9496402877697842	0.9520335985853228	0.9345794392523366	0.8946249832743821
RAL	3.0	0.9624060150375939	0.9725274725274725	0.9438202247191011	0.9189761612483301
RAL	4.0	0.9635036496350365	0.9617773530817009	0.9462365591397849	0.9187387919617039
EVG	0.0	0.9758064516129032	0.9763099219620959	0.967741935483871	0.9485310448289977
EVG	1.0	0.8828125	0.8701885817618187	0.8421052631578948	0.7500302133643486
EVG	2.0	0.9375	0.9375	0.9183673469387755	0.8682431421244592
EVG	3.0	0.9461538461538461	0.9421102888517546	0.9380530973451328	0.8933304175093427
EVG	4.0	0.92	0.9180555555555556	0.891304347826087	0.828550559459793
DTG	0.0	0.9272727272727272	0.8455882352941176	0.6	0.5757452501212796
DTG	1.0	0.9333333333333333	0.9002695417789757	0.75	0.7197193047267257
DTG	2.0	0.9298245614035088	0.8985714285714286	0.75	0.7175105773237274
DTG	3.0	0.9824561403508771	0.9901960784313726	0.923076923076923	0.9166984970282113
DTG	4.0	0.9508196721311475	0.8792735042735043	0.823529411764706	0.7969342614430404
BIC	0.0	0.9393939393939394	0.96875	0.5	0.5590169943749475
BIC	1.0	0.9393939393939394	0.4696969696969697	0.0	0.0
BIC	2.0	0.9696969696969697	0.984375	0.6666666666666666	0.6959705453537528
BIC	3.0	0.9411764705882353	0.734375	0.5	0.46875
BIC	4.0	0.9375	0.9666666666666667	0.6666666666666666	0.6831300510639733
EFV	0.0	0.9421487603305785	0.9409944581280788	0.9341692789968652	0.8825869301984934
EFV	1.0	0.9502762430939227	0.9500389590151161	0.9423076923076924	0.8986785423113807
EFV	2.0	0.9638888888888889	0.9625924654327538	0.9592476489028213	0.9269659860875069
EFV	3.0	0.9373297002724795	0.936787100627053	0.9321533923303834	0.873939615199919
EFV	4.0	0.9496021220159151	0.9489015412928457	0.9411764705882353	0.8971068412381762
NVP	0.0	0.9587912087912088	0.9590970859127284	0.9586776859504131	0.918291233253295
NVP	1.0	0.9368131868131868	0.9379231141199227	0.9366391184573002	0.876018335305319
NVP	2.0	0.9644808743169399	0.9648745519713262	0.9641873278236914	0.9301242296807088
NVP	3.0	0.9567567567567568	0.955875468164794	0.9540229885057471	0.9141077162687435
NVP	4.0	0.9560439560439561	0.9562085767030839	0.9578947368421051	0.9119756656597986
ETR	0.0	0.9080459770114943	0.9111836734693878	0.8490566037735849	0.7881130986031925
ETR	1.0	0.8693181818181818	0.8499917532574632	0.7676767676767676	0.678764431965867
ETR	2.0	0.8901734104046243	0.8382127822426331	0.7532467532467534	0.6827253564717489
ETR	3.0	0.9053254437869822	0.8647555096418733	0.8222222222222222	0.7612348360215688
ETR	4.0	0.8816568047337278	0.8472751524390244	0.761904761904762	0.683567048231498
RPV	0.0	0.8421052631578947	0.8452380952380952	0.7999999999999999	0.6746010525388914
RPV	1.0	0.8648648648648649	0.835	0.7826086956521738	0.6862026857089135
RPV	2.0	0.8787878787878788	0.875	0.8571428571428571	0.7791937224739796
RPV	3.0	0.7297297297297297	0.7211538461538461	0.6428571428571429	0.43007561540389033
RPV	4.0	0.8571428571428571	0.8465909090909092	0.7826086956521738	0.6779451923234403
3TC	0.0	0.9592476489028213	0.9607843137254902	0.964769647696477	0.9169369483119055
3TC	1.0	0.9339622641509434	0.9281425891181989	0.9465648854961831	0.8603300055562408
3TC	2.0	0.9375	0.9332007861419627	0.9493333333333333	0.867810791950702
3TC	3.0	0.9686520376175548	0.9664915966386555	0.975	0.9329831932773109
3TC	4.0	0.9400630914826499	0.9390079865489702	0.9509043927648579	0.8741662133634773
ABC	0.0	0.9681528662420382	0.966385475099559	0.9740932642487047	0.9327709501991179
ABC	1.0	0.9655172413793104	0.9629859387923905	0.9718670076726342	0.927353582224374
ABC	2.0	0.9487951807228916	0.9391178508825568	0.9617977528089888	0.8843676081923126
