Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
RAL	0	100679	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	105336	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	105341	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	105345	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	123018	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	123023	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	123028	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	123033	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	152023	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	170341	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	170346	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	170350	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	181541	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	181557	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	219526	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	219530	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	219535	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	219540	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	219542	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	255237	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	259379	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259385	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259389	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259395	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259400	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259406	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259413	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259417	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259422	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	0	259430	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259432	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259437	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	259444	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	0	259448	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	402086	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	0	402092	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	402103	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	402107	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	402114	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	402118	Resistant	Susceptible	Susceptible	Susceptible	Resistant
RAL	0	402125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	465598	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	465603	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	465608	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	465614	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	465620	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	0	465624	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
RAL	0	467183	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467187	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467192	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467197	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467202	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467204	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467208	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467214	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	0	467222	Susceptible	Susceptible	Resistant	Susceptible	Resistant
RAL	0	467296	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	0	467302	Resistant	Susceptible	Susceptible	Susceptible	Resistant
RAL	0	467661	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
