Miss_muts	Drug	Balanced_Accuracy
0.0	3TC	0.932679283229626
0.0	ABC	0.9498429092562606
0.0	AZT	0.9105156268803396
0.0	D4T	0.8836841064493821
0.0	DDI	0.8410718666560297
0.0	TDF	0.7997836690404808
0.1	3TC	0.9089076901704889
0.1	ABC	0.9377998697093577
0.1	AZT	0.9100439896338806
0.1	D4T	0.8849607287585866
0.1	DDI	0.8131085561325847
0.1	TDF	0.7501656556805375
0.2	3TC	0.8509344799934058
0.2	ABC	0.8946542453611332
0.2	AZT	0.8579991626295485
0.2	D4T	0.8364942288833959
0.2	DDI	0.7908175467156224
0.2	TDF	0.6764424082264271
0.3	3TC	0.8218060867999112
0.3	ABC	0.8639287514432752
0.3	AZT	0.8424580197946636
0.3	D4T	0.8305770754858731
0.3	DDI	0.7674046968335624
0.3	TDF	0.6564478693523564
0.4	3TC	0.7656102581172608
0.4	ABC	0.8213415858678204
0.4	AZT	0.7916463281689954
0.4	D4T	0.770435148406284
0.4	DDI	0.7160910292526808
0.4	TDF	0.6040703494814937
0.5	3TC	0.7074116406904883
0.5	ABC	0.7509352740219465
0.5	AZT	0.7439261356384467
0.5	D4T	0.7196787297879161
0.5	DDI	0.6615192695591077
0.5	TDF	0.5691468016550578
0.6	3TC	0.6595693252261178
0.6	ABC	0.7085573126451024
0.6	AZT	0.6923809603385926
0.6	D4T	0.6712808155367752
0.6	DDI	0.6348522500796638
0.6	TDF	0.5398111392021375
0.7	3TC	0.6233151000105032
0.7	ABC	0.6504331001683961
0.7	AZT	0.6353449638011052
0.7	D4T	0.6049983503397903
0.7	DDI	0.5831892849535604
0.7	TDF	0.5293913492846696
0.8	3TC	0.563330040440818
0.8	ABC	0.5802526941545164
0.8	AZT	0.5715564554932244
0.8	D4T	0.558264267268154
0.8	DDI	0.540578560118542
0.8	TDF	0.5075515622154164
0.9	3TC	0.5248223391165443
0.9	ABC	0.5242020927583841
0.9	AZT	0.5370251758300484
0.9	D4T	0.5312817451520818
0.9	DDI	0.5114206442490482
0.9	TDF	0.5025303643724696
1.0	3TC	0.5
1.0	ABC	0.5
1.0	AZT	0.5
1.0	D4T	0.5
1.0	DDI	0.5
1.0	TDF	0.5
